# u v d x y z 
384.215889 143.737650 42.611660 23.386957 7.072917 16.595135
382.255096 124.342890 42.513885 23.258900 6.975142 17.759613
361.712914 115.182152 42.408943 22.005035 6.870199 18.297270
333.857651 105.735798 42.245918 20.314219 6.707176 18.838301
300.691872 100.746489 42.066650 18.317566 6.527906 19.103748
284.127407 110.431051 41.856041 17.332914 6.317300 18.482771
264.105015 106.083755 42.549644 16.080303 7.010901 18.875406
259.654427 105.645504 41.787582 15.875470 6.248838 18.755779
255.156212 86.285105 42.078857 15.579960 6.540114 19.975491
314.303493 97.993469 41.226837 19.142393 5.688093 19.098822
319.216118 79.311819 39.537903 19.433617 3.999159 19.811384
305.739326 123.304596 38.605656 18.691402 3.066915 17.171141
275.037918 124.526253 39.088058 16.967205 3.549316 17.183344
272.879238 129.857454 39.604549 16.811897 4.065805 16.966917
268.832550 134.298935 39.995911 16.554337 4.457168 16.774723
265.243282 138.827248 40.388458 16.318550 4.849717 16.572725
260.724277 142.652721 40.809189 16.022186 5.270447 16.410513
257.953434 127.103434 39.900135 15.941225 4.361391 17.170406
249.874134 128.647671 40.037746 15.466918 4.499004 17.104275
243.298836 129.875393 40.188198 15.074347 4.649457 17.057722
236.590595 131.186972 40.300362 14.675850 4.761618 16.999857
254.569588 127.205915 39.528534 15.783080 3.989791 17.104687
245.620708 128.356047 39.682850 15.261346 4.144108 17.064352
237.914505 130.468082 39.830120 14.807213 4.291378 16.967665
230.534687 131.321983 39.983547 14.367691 4.444803 16.942898
253.900528 128.238773 39.171333 15.779029 3.632589 16.989332
246.448269 129.485092 39.290531 15.349483 3.751789 16.938408
239.743271 130.598030 39.414833 14.958884 3.876090 16.895367
231.087799 132.088737 39.620823 14.445357 4.082080 16.843184
255.143509 130.318537 38.809307 15.882127 3.270563 16.816225
246.024189 131.574869 38.958233 15.360797 3.419490 16.769638
241.565189 132.800016 39.038643 15.103623 3.499900 16.713768
236.268158 133.618698 39.184654 14.790745 3.645913 16.690300
311.407871 108.088388 43.033630 18.949677 7.494887 18.844759
310.419979 110.286884 44.874920 18.863745 9.336178 19.050802
302.692242 152.602787 46.136181 18.337158 10.597437 16.495529
276.950817 153.586836 45.455097 16.682457 9.916354 16.346592
260.977821 161.250486 45.650845 15.628732 10.112102 15.870968
252.930775 162.173281 45.473526 15.120929 9.934784 15.791073
248.976536 163.131752 45.377068 14.873840 9.838324 15.718217
244.037609 163.486919 45.213299 14.571448 9.674556 15.677293
258.956013 157.760754 45.296318 15.527795 9.757574 16.056902
252.303295 158.728409 45.153320 15.111134 9.614577 15.977684
246.190472 159.505920 45.005722 14.732390 9.466981 15.910557
238.027706 160.372295 44.769630 14.235222 9.230888 15.827998
258.662777 154.999266 44.947147 15.539416 9.408406 16.193195
250.481339 155.791912 44.764477 15.032226 9.225733 16.120325
243.349571 157.405157 44.588417 14.595433 9.049676 15.996386
236.288185 157.897081 44.410229 14.166948 8.871485 15.944151
260.818195 152.663784 44.589497 15.708054 9.050756 16.298534
253.330441 153.863010 44.423412 15.246907 8.884669 16.201708
247.112026 154.639721 44.250439 14.870285 8.711695 16.131323
240.736771 155.705194 44.114044 14.482718 8.575303 16.047544
274.784660 155.555048 44.920509 16.576326 9.381767 16.154295
270.911293 157.752285 44.503510 16.357006 8.964766 15.964297
267.298374 160.078039 44.086990 16.158669 8.548247 15.768878
262.593975 161.819687 43.643063 15.898785 8.104321 15.609607
393.048363 155.608292 41.541664 23.812963 6.002923 15.743526
326.872826 171.005001 39.931278 19.869949 4.392535 14.671079
340.001411 255.586467 40.193172 20.626350 4.654431 9.840323
303.999195 278.898654 40.135262 18.560469 4.596518 8.504984
284.623470 272.920847 40.168865 17.447842 4.630123 8.846148
382.817307 157.670374 43.861103 23.413944 8.322359 15.893949
366.769028 225.151348 43.369171 22.375511 7.830428 11.655243
395.228500 299.471354 42.777199 24.075127 7.238456 7.100969
372.066002 332.472610 42.711521 22.654776 7.172778 5.092930
353.079567 334.099374 42.681396 21.494865 7.142655 4.997720
