# u v d x y z 
305.983200 107.272367 42.294128 18.630995 6.755385 18.754707
298.577728 89.046965 42.221855 18.185766 6.683112 19.840303
278.545685 77.985792 42.129246 16.982979 6.590501 20.486046
251.081524 66.038618 41.998390 15.342941 6.459647 21.172562
217.885303 58.587570 41.886208 13.367610 6.347463 21.590534
199.734039 66.442308 41.878109 12.282877 6.339367 21.118519
175.403519 67.580080 41.994320 10.803276 6.455579 21.079077
175.351562 60.272083 41.250618 10.953838 5.711874 21.326548
165.821667 47.354136 41.830757 10.264468 6.292015 22.247454
229.005108 57.066164 41.014149 14.146352 5.475408 21.453674
229.631424 38.970537 39.263355 14.409073 3.724613 22.011124
260.662384 76.288404 38.730705 16.194767 3.191963 19.793373
249.061565 106.121550 39.321266 15.493051 3.782523 18.255665
254.332123 111.436987 39.801296 15.744082 4.262553 18.045242
257.671852 117.826824 40.180466 15.900215 4.641722 17.748100
261.253777 123.823242 40.555534 16.074343 5.016793 17.466152
263.920288 130.431118 40.974991 16.195227 5.436248 17.148972
246.898994 124.635973 40.259449 15.273598 4.720706 17.370268
245.385590 132.922497 40.450905 15.166148 4.912161 16.922968
244.244728 139.720831 40.646393 15.079065 5.107650 16.558117
243.007488 146.574240 40.803440 14.989950 5.264697 16.181126
244.497700 126.930685 39.910385 15.173141 4.371644 17.181908
242.368584 135.879765 40.130329 15.027357 4.591588 16.704393
241.523895 144.053679 40.321972 14.957447 4.783229 16.262058
239.769745 151.407881 40.531780 14.832355 4.993037 15.864988
243.991566 127.148123 39.542091 15.184274 4.003348 17.110136
242.439899 134.705915 39.712025 15.077794 4.173280 16.708767
241.090889 141.523476 39.882603 14.982034 4.343859 16.345995
239.534988 150.422945 40.148956 14.862769 4.610214 15.873031
245.098019 126.023455 39.141403 15.289651 3.602660 17.108425
242.987728 135.182419 39.354816 15.148172 3.816072 16.628246
242.495422 139.917326 39.460224 15.108823 3.921481 16.377115
241.532383 145.387087 39.644028 15.033932 4.105286 16.093618
230.895214 66.526537 42.842007 14.024424 7.303265 21.352354
234.890461 68.123503 44.663414 14.047488 9.124670 21.701839
264.006004 103.410187 45.672813 15.824458 10.134071 19.647339
253.370495 126.643953 45.168346 15.178542 9.629605 18.049717
251.546688 144.708338 45.462391 15.032104 9.923648 16.924118
249.090900 152.112408 45.305775 14.888475 9.767031 16.423588
248.365078 155.995703 45.227310 14.849527 9.688566 16.162836
246.887875 160.389347 45.075867 14.769902 9.537124 15.861736
248.833199 144.474936 45.074696 14.895289 9.535954 16.886370
246.976604 150.705814 44.951702 14.788569 9.412959 16.469460
245.239506 156.358366 44.821640 14.690909 9.282896 16.090931
242.928352 163.785095 44.608402 14.566401 9.069658 15.592174
247.602043 143.093176 44.703835 14.854369 9.165092 16.924004
245.006638 150.552177 44.540417 14.706126 9.001676 16.426771
243.628044 157.500601 44.395222 14.634249 8.856480 15.967536
241.313343 163.813963 44.231812 14.505816 8.693069 15.549347
247.996979 139.766264 44.332272 14.917810 8.793529 17.083265
246.043148 146.835966 44.190586 14.809039 8.651844 16.616671
244.372692 152.565136 44.036541 14.720227 8.497799 16.235750
242.739429 158.598003 43.921116 14.630220 8.382375 15.842805
256.077595 129.204798 44.690495 15.396858 9.151753 17.808840
257.730961 133.445406 44.326263 15.534815 8.787520 17.482662
259.648514 137.508574 43.963802 15.687491 8.425058 17.172298
260.663471 142.195644 43.566257 15.784934 8.027515 16.822380
314.032402 116.213465 41.171642 19.126898 5.632898 18.015987
309.576931 190.283489 40.898350 18.868912 5.359607 13.640028
362.878799 254.160633 41.280365 22.006538 5.741622 9.900200
336.354790 286.249437 41.377766 20.444641 5.839022 8.001426
316.739902 286.312952 41.477467 19.284719 5.938724 7.991075
312.389641 121.199455 43.524395 19.004698 7.985652 18.122025
314.611454 191.410475 43.278988 19.144733 7.740245 13.739431
365.172195 252.529550 43.046577 22.255762 7.507834 9.964774
339.202309 282.836709 43.163010 20.661934 7.624266 8.093907
320.330734 282.784796 43.128166 19.498270 7.589424 8.099238
