# u v d x y z 
434.153366 201.834812 41.787663 26.292467 6.248920 13.013615
432.429886 182.184992 41.749702 26.183483 6.210961 14.183508
414.235115 168.199968 41.759411 25.099611 6.220667 15.018605
388.902512 152.343206 41.770626 23.589466 6.231883 15.965965
359.317245 135.877047 41.819553 21.826792 6.280811 16.955816
339.590416 134.450712 41.778904 20.647129 6.240160 17.034899
320.157394 124.138355 42.370796 19.487419 6.832053 17.748352
318.471851 121.166496 41.580315 19.387119 6.041573 17.794044
319.570751 102.364511 42.030556 19.452118 6.491813 18.999416
370.806122 139.754391 40.887074 22.445482 5.348332 16.590637
377.671738 127.125092 39.104450 22.699636 3.565706 17.040867
335.267448 152.777424 38.455994 20.316641 2.917251 15.527038
307.969227 141.655254 39.110657 18.805704 3.571913 16.230034
304.583969 146.281242 39.621986 18.605301 4.083244 16.040028
299.673615 149.128790 40.022827 18.315722 4.484083 15.930884
295.124092 152.231684 40.421604 18.041430 4.882860 15.803474
290.091400 154.355965 40.858315 17.732157 5.319570 15.734238
292.996426 138.142319 40.028854 17.933718 4.490111 16.559917
285.372543 136.385622 40.212929 17.488647 4.674186 16.687618
279.256020 134.990101 40.402149 17.126257 4.863406 16.796173
272.931862 133.557529 40.553192 16.751087 5.014449 16.901825
289.316158 136.268492 39.673218 17.738853 4.134474 16.614368
281.136227 133.841314 39.881245 17.263699 4.342504 16.783480
273.636875 132.760506 40.070141 16.823925 4.531397 16.873997
267.005043 130.720940 40.269337 16.429218 4.730595 17.021845
287.650795 136.342306 39.310532 17.661228 3.771789 16.556479
280.699177 134.562922 39.472591 17.261742 3.933848 16.680815
274.489326 132.983494 39.635975 16.900949 4.097232 16.794857
266.542530 131.064949 39.893299 16.431328 4.354556 16.943535
287.200813 138.106470 38.926365 17.653959 3.387623 16.401487
278.820953 135.698862 39.128506 17.176071 3.589762 16.565491
274.474297 135.071898 39.232426 16.926344 3.693681 16.616114
269.686222 133.848295 39.410191 16.645212 3.871449 16.711649
368.995667 144.991493 42.720768 22.468082 7.182026 16.533619
371.636543 143.651648 44.522160 22.762136 8.983417 16.863333
359.104805 187.399120 45.061771 21.995224 9.523027 14.121407
336.385078 200.333576 44.512939 20.519817 8.974196 13.257665
324.194908 213.675613 44.784855 19.746275 9.246114 12.419472
317.543430 218.302774 44.628242 19.321274 9.089501 12.118579
314.512291 221.065493 44.546040 19.128670 9.007298 11.940220
310.489597 223.839369 44.394238 18.874739 8.855494 11.760193
321.761894 212.113295 44.412457 19.589678 8.873714 12.504590
316.341991 216.127939 44.288082 19.246454 8.749339 12.245634
311.362686 219.751539 44.156956 18.933039 8.618212 12.012582
304.752102 224.525414 43.942127 18.520714 8.403385 11.706689
321.239014 210.502996 44.049221 19.555861 8.510477 12.591452
314.430695 215.097599 43.886433 19.128725 8.347689 12.296534
308.933105 219.998074 43.735035 18.786448 8.196291 11.984974
303.045883 223.835878 43.572693 18.422554 8.033951 11.741444
323.210297 208.296318 43.678299 19.678205 8.139558 12.713512
317.176952 212.947655 43.533989 19.302322 7.995245 12.417705
312.174950 216.693106 43.378025 18.992985 7.839283 12.179576
307.056103 220.681486 43.260201 18.677956 7.721458 11.929171
336.554260 204.340210 44.007637 20.518627 8.468893 12.977142
334.949112 209.012318 43.620922 20.409454 8.082181 12.666296
333.660545 213.708057 43.234943 20.321625 7.696201 12.359180
331.212730 218.402767 42.818573 20.163769 7.279830 12.056371
440.985527 214.927053 40.633968 26.500923 5.095226 12.190728
402.858963 280.283046 40.708420 24.296545 5.169678 8.392625
429.316063 357.460542 41.275520 25.923717 5.736779 3.809216
398.316536 384.460745 41.585682 24.130529 6.046940 2.153140
378.861084 381.279852 41.750591 22.988585 6.211849 2.308827
434.592743 215.041351 42.990963 26.515682 7.452220 12.268133
381.314354 262.227058 43.650784 23.301348 8.112041 9.349239
421.388474 330.270395 43.488499 25.776794 7.949758 5.127104
404.079018 363.111763 44.135380 24.779119 8.596637 2.973017
386.188927 366.580160 44.394608 23.675652 8.855865 2.707457
