# u v d x y z 
434.222832 223.879309 42.087498 26.345539 6.548753 11.704537
433.161201 204.353085 41.995693 26.266869 6.456950 12.873877
417.399292 187.844095 42.070854 25.331709 6.532110 13.869913
394.974861 168.457832 42.164333 23.993984 6.625592 15.044606
368.035545 148.474073 42.214520 22.374746 6.675776 16.254885
348.756409 144.931440 42.183964 21.210835 6.645220 16.464378
329.004517 135.886831 42.815208 20.028648 7.276464 17.103319
327.669487 132.113972 42.029827 19.938389 6.491084 17.213039
328.129730 114.363670 42.579941 19.972410 7.041197 18.377548
379.047890 153.451595 41.281635 22.960169 5.742891 15.839365
387.852669 141.350870 39.518890 23.308552 3.980146 16.304571
371.894951 181.893511 38.231087 22.312178 2.692344 13.908814
343.009605 187.514563 39.095428 20.762993 3.556687 13.666624
342.500877 194.451399 39.553288 20.749298 4.014545 13.308990
339.744568 200.298843 39.927116 20.604097 4.388375 12.999784
337.414246 206.170921 40.293926 20.480303 4.755182 12.682575
334.221916 211.527586 40.712959 20.305058 5.174218 12.391275
328.837128 194.241028 40.100197 19.984137 4.561455 13.356628
321.470184 196.891565 40.327297 19.562590 4.788553 13.218776
315.602570 199.131517 40.551456 19.223146 5.012713 13.102818
309.521980 201.331387 40.738411 18.868095 5.199667 12.985706
324.527550 193.461714 39.776329 19.735163 4.237585 13.379741
316.399918 195.886145 40.037857 19.271978 4.499115 13.258457
309.477024 199.054012 40.260433 18.872663 4.721691 13.090285
302.901478 201.021709 40.505051 18.488497 4.966308 12.990733
322.862930 193.320408 39.413799 19.639091 3.875056 13.363594
316.076584 195.587912 39.616917 19.255844 4.078175 13.248809
310.042038 197.665615 39.817291 18.911465 4.278547 13.143337
302.411079 200.529613 40.121456 18.469759 4.582713 12.997580
323.010902 193.939734 39.004173 19.645660 3.465431 13.301769
314.715424 196.482038 39.258865 19.181511 3.720124 13.175945
310.698833 198.315639 39.381828 18.954611 3.843085 13.080433
306.082172 200.058460 39.588493 18.690769 4.049749 12.994173
376.152344 158.966875 43.112698 22.936291 7.573954 15.726076
378.499336 158.575058 44.928463 23.232586 9.389721 15.961420
363.989410 201.231909 45.415665 22.331903 9.876923 13.250535
340.414505 209.767570 44.721729 20.782139 9.182987 12.666775
326.413994 221.448898 44.886097 19.889175 9.347353 11.924833
319.259300 224.767570 44.690434 19.430603 9.151691 11.707771
315.906239 226.905298 44.585857 19.217144 9.047116 11.569336
311.598873 228.800983 44.411072 18.944887 8.872331 11.445796
324.398994 218.981924 44.523518 19.757690 8.984775 12.072135
318.534603 221.924286 44.365788 19.385015 8.827045 11.880914
313.156490 224.539804 44.204704 19.045727 8.665961 11.711585
306.029854 227.913380 43.950821 18.600750 8.412080 11.494162
324.274826 216.751213 44.171986 19.747646 8.633244 12.202345
316.976967 219.991179 43.970833 19.287998 8.432092 11.992145
310.913429 223.743296 43.780323 18.909588 8.241581 11.752028
304.613209 226.383276 43.586327 18.519815 8.047585 11.583142
326.700706 214.279118 43.819023 19.897346 8.280282 12.345372
320.157623 217.709427 43.636856 19.487719 8.098115 12.124838
314.757786 220.387802 43.450584 19.152496 7.911842 11.952654
309.182396 223.352995 43.300732 18.808735 7.761989 11.765035
340.252647 212.890263 44.187984 20.756353 8.649241 12.446602
338.199654 216.585817 43.767090 20.615814 8.228349 12.199239
336.455460 220.345802 43.347652 20.496899 7.808909 11.952371
333.582230 223.878736 42.897511 20.310240 7.358766 11.723226
439.818382 238.531094 40.969292 26.490570 5.430550 10.821252
383.057785 287.110891 40.651932 23.139921 5.113191 7.999353
414.347725 364.234307 40.913048 24.992254 5.374307 3.474132
382.256279 389.389586 41.385941 23.158655 5.847198 1.902954
363.148613 384.914918 41.656384 22.045628 6.117642 2.111522
434.948845 235.529137 43.317726 26.591209 7.778983 11.011949
429.969215 306.177092 43.412746 26.297985 7.874004 6.631096
462.083817 379.925516 42.999340 28.205763 7.460596 2.139988
453.082352 415.601778 43.606640 27.768284 8.067899 -0.203867
436.679230 421.346641 44.092594 26.827448 8.553852 -0.687639
