# u v d x y z 
433.652115 215.036173 41.904755 26.281555 6.366010 12.229712
432.356796 195.414877 41.838825 26.193430 6.300081 13.400122
415.722504 179.660397 41.895039 25.206888 6.356295 14.346608
392.244072 161.344099 41.964314 23.808853 6.425570 15.450624
364.253273 142.620792 42.040562 22.135653 6.501820 16.583675
344.819908 139.512291 42.003666 20.967216 6.464922 16.765070
325.342941 129.620390 42.614635 19.803160 7.075892 17.454975
323.936653 126.132202 41.826073 19.713114 6.287331 17.539055
324.955254 107.954865 42.334507 19.777575 6.795763 18.721088
375.303421 147.001619 41.098373 22.724863 5.559629 16.195398
383.090439 134.281883 39.330273 23.022697 3.791532 16.675169
358.150635 172.338352 38.227562 21.561329 2.688819 14.430336
329.715424 169.706612 39.109730 20.020702 3.570987 14.662645
327.992973 176.509209 39.573643 19.929766 4.034899 14.324654
324.276466 181.604176 39.958031 19.722004 4.419289 14.068684
320.944939 186.827316 40.334686 19.532341 4.795943 13.799142
316.988373 191.343699 40.765137 19.302507 5.226395 13.568825
315.688705 172.934246 40.149689 19.230610 4.610945 14.581951
308.211060 173.628559 40.395630 18.797575 4.856887 14.565447
302.280941 174.326906 40.635006 18.449301 5.096264 14.547604
296.109352 174.908323 40.837852 18.084116 5.299109 14.532715
311.316128 170.850849 39.835636 18.983709 4.296895 14.670424
303.227234 171.145048 40.117363 18.516636 4.578619 14.681393
296.040764 172.454052 40.358402 18.096525 4.819661 14.629633
289.544239 172.712116 40.619724 17.710600 5.080983 14.639874
309.246788 170.067444 39.477535 18.871449 3.938793 14.679231
302.412395 170.541143 39.697613 18.480484 4.158872 14.674353
296.348362 171.030979 39.913250 18.129301 4.374506 14.667820
288.688126 171.903019 40.237118 17.678036 4.698377 14.649604
308.631859 170.471706 39.069057 18.843403 3.530313 14.615859
300.357552 170.836201 39.344063 18.373873 3.805320 14.622686
296.188679 171.591082 39.477520 18.135017 3.938776 14.593302
291.589088 172.143402 39.695919 17.866753 4.157175 14.583323
373.121529 152.810669 42.929577 22.735727 7.390834 16.082424
375.885086 152.423658 44.740356 23.049776 9.201613 16.332705
362.646790 195.706158 45.246269 22.234474 9.707528 13.598326
339.453087 206.450701 44.615101 20.717751 9.076359 12.873573
326.300545 219.010105 44.826443 19.881365 9.287700 12.079426
319.386539 222.996769 44.646534 19.438765 9.107793 11.819759
316.189537 225.456219 44.551315 19.235376 9.012574 11.660915
312.020931 227.799482 44.385685 18.971954 8.846943 11.508892
324.095039 216.983042 44.457607 19.737970 8.918866 12.197107
318.443394 220.473719 44.313473 19.379351 8.774732 11.971392
313.256588 223.604708 44.164539 19.052435 8.625795 11.769695
306.379204 227.694111 43.926403 18.623159 8.387659 11.507500
323.795090 215.050650 44.099705 19.716982 8.560963 12.307078
316.730614 218.981295 43.913956 19.272789 8.375214 12.053873
310.940819 223.324156 43.739758 18.911825 8.201014 11.777277
304.837360 226.575766 43.558353 18.534378 8.019612 11.570621
326.025543 212.697973 43.738346 19.854389 8.199605 12.441202
319.727287 216.752615 43.571690 19.460917 8.032948 12.182320
314.519997 219.975872 43.397720 19.138149 7.858979 11.976710
309.162865 223.466377 43.261017 18.808142 7.722273 11.757083
339.488602 210.022631 44.094151 20.705511 8.555407 12.623604
337.679214 214.217463 43.688301 20.581285 8.149559 12.344416
336.183777 218.457241 43.283699 20.478598 7.744955 12.067351
333.543777 222.582750 42.848053 20.306927 7.309310 11.801416
439.758453 229.031467 40.768875 26.452774 5.230132 11.374102
389.892159 285.540047 40.672005 23.538826 5.133263 8.089273
421.416664 361.610498 41.103146 25.432955 5.564404 3.594461
389.258041 386.738520 41.542923 23.588152 6.004180 2.026785
370.074158 382.415872 41.770893 22.465952 6.232150 2.236940
434.214783 227.410526 43.122425 26.513918 7.583681 11.510836
411.150932 294.183297 43.589626 25.153942 8.050884 7.361238
453.454742 361.714618 43.290264 27.731165 7.751523 3.208055
442.369308 396.305373 43.980034 27.166187 8.441291 0.914829
425.409660 401.884010 44.363136 26.158325 8.824395 0.475735
