# u v d x y z 
341.436195 113.742771 41.528488 20.749624 5.989747 18.225668
334.972572 94.834986 41.467930 20.364866 5.929186 19.334841
313.098583 87.870913 41.547485 19.068268 6.008743 19.764681
283.957500 81.626844 41.654709 17.333120 6.115966 20.159548
250.483761 79.408379 41.819553 15.324838 6.280809 20.329380
233.255844 89.160891 41.791565 14.299072 6.252820 19.740711
209.107571 88.604164 41.977493 12.827911 6.438751 19.814163
209.290752 82.302074 41.217854 12.959039 5.679111 20.020950
200.877724 67.866354 41.789814 12.366323 6.251073 21.011612
260.111904 77.138128 40.847919 15.983171 5.309177 20.238949
256.269951 60.955267 39.057762 15.921959 3.519018 20.725403
284.421215 97.391338 38.138542 17.539431 2.599800 18.505117
265.599785 122.635174 38.808979 16.461868 3.270236 17.242149
269.545765 128.651991 39.297390 16.645435 3.758649 16.986259
271.247864 135.324297 39.686867 16.713863 4.148123 16.669924
273.286934 141.689787 40.071930 16.803774 4.533185 16.363108
274.284801 148.343782 40.501987 16.832811 4.963244 16.038507
258.919678 138.859320 39.772152 16.007469 4.233409 16.481827
255.267944 146.276894 39.976406 15.781099 4.437665 16.087727
252.392673 152.337885 40.182320 15.597007 4.643578 15.767376
249.388142 158.474092 40.350170 15.407606 4.811427 15.434687
255.749664 140.898056 39.428234 15.858925 3.889490 16.317301
251.335316 148.746786 39.661568 15.587394 4.122825 15.905631
248.370628 156.232481 39.866173 15.398479 4.327430 15.505980
244.757862 162.638025 40.087070 15.168983 4.548328 15.165586
254.983521 141.472006 39.062435 15.849747 3.523693 16.233484
251.488171 148.186769 39.243767 15.636946 3.705026 15.882562
248.395767 154.232254 39.424644 15.445076 3.885904 15.565798
244.585056 162.119951 39.704456 15.200307 4.165712 15.152687
256.134853 141.240835 38.662899 15.950446 3.124158 16.190016
251.681309 149.298248 38.889828 15.682317 3.351084 15.774388
249.959755 153.636360 39.002602 15.575390 3.463858 15.547289
247.623997 158.450947 39.194427 15.425411 3.655686 15.301378
265.174618 84.330168 42.676266 16.135403 7.137523 20.225861
271.093197 83.476810 44.459839 16.371622 8.921095 20.676702
294.206409 121.160402 45.742588 17.792370 10.203846 18.501038
275.003529 139.447947 45.358200 16.562237 9.819456 17.250795
267.242661 155.222111 45.730103 16.031322 10.191359 16.273712
261.961899 161.336517 45.615524 15.695837 10.076781 15.861389
259.713421 164.742908 45.556187 15.554425 10.017443 15.633032
256.449299 168.418636 45.429787 15.353471 9.891043 15.380889
264.080486 154.420624 45.357071 15.854541 9.818329 16.280466
259.844360 159.635954 45.268063 15.587707 9.729321 15.932317
255.920143 164.361477 45.169006 15.343001 9.630263 15.616018
250.657063 170.597076 44.996502 15.020478 9.457759 15.196550
262.713451 153.091049 44.988861 15.796097 9.450119 16.320902
257.267685 159.217043 44.867672 15.456959 9.328930 15.913199
253.158913 165.289879 44.756447 15.204221 9.217706 15.512079
248.401623 170.443153 44.628967 14.913090 9.090223 15.169923
263.529568 150.566111 44.604576 15.879549 9.065834 16.434082
258.848114 156.550827 44.500130 15.590367 8.961386 16.040279
254.896832 161.406040 44.376667 15.350661 8.837925 15.717763
250.953255 166.505842 44.292461 15.108963 8.753718 15.385618
275.547829 143.344746 44.880398 16.627848 9.341657 16.932318
274.725475 148.296061 44.527008 16.597979 8.988266 16.568569
274.201565 153.182201 44.173294 16.587795 8.634550 16.213892
272.534790 158.358192 43.791302 16.508516 8.252561 15.842710
347.890968 123.936739 40.385319 21.087013 4.846577 17.431353
315.181789 192.784424 40.509281 19.199060 4.970540 13.467664
360.896759 262.464180 41.117962 21.880165 5.579218 9.415735
327.203522 286.731577 41.375919 19.903681 5.837178 7.973049
308.198223 281.846638 41.474632 18.778643 5.935889 8.255889
348.290710 127.553329 42.734623 21.205025 7.195881 17.600090
330.443192 197.373533 43.092125 20.120777 7.553380 13.359373
384.345360 256.087432 42.941132 23.425123 7.402388 9.748405
371.914291 292.364359 43.557785 22.708281 8.019044 7.476887
354.617119 298.722224 43.778618 21.642878 8.239874 7.062741
