# u v d x y z 
462.891731 240.535226 41.629250 27.975714 6.090506 10.703450
462.597504 220.837612 41.502934 27.932484 5.964191 11.871416
448.007545 202.881603 41.624523 27.089684 6.085780 12.942474
426.944771 181.550531 41.793663 25.863054 6.254921 14.225019
400.188560 160.850859 41.942566 24.282627 6.403825 15.477735
380.981865 156.174717 41.977242 23.134821 6.438499 15.762072
361.524925 144.844751 42.565807 22.002953 7.027065 16.521509
360.688782 142.230062 41.775063 21.906145 6.236320 16.570059
362.106056 123.334436 42.223915 22.017723 6.685173 17.772533
410.474472 166.855345 40.977249 24.774170 5.438506 15.017089
418.257713 156.372499 39.175808 24.976927 3.637065 15.415530
385.227547 192.456522 38.492725 23.064730 2.953983 13.349678
355.588226 202.529869 39.108276 21.466169 3.569535 12.828697
354.749565 210.222101 39.516891 21.439598 3.978149 12.416324
351.813583 216.924334 39.829990 21.288084 4.291247 12.048285
349.326897 223.602047 40.138256 21.159508 4.599512 11.675545
345.803299 229.958096 40.493668 20.970564 4.954926 11.316185
339.872360 212.382574 39.954182 20.612154 4.415438 12.311611
332.356033 216.152029 40.103718 20.185781 4.564973 12.101555
326.258926 219.363928 40.264206 19.837908 4.725462 11.922274
320.027084 222.500210 40.385788 19.479454 4.847044 11.744912
336.380196 211.479006 39.603531 20.404625 4.064787 12.348897
327.971230 215.171928 39.783024 19.930920 4.244279 12.146332
320.926399 219.416771 39.927799 19.530733 4.389058 11.909341
314.001904 222.483387 40.104046 19.134253 4.565305 11.738833
335.690918 210.853586 39.231670 20.357292 3.692926 12.368797
328.728905 214.156122 39.365505 19.968775 3.826763 12.188648
322.477722 217.195559 39.503075 19.617718 3.964333 12.022202
314.448586 221.372538 39.724762 19.162851 4.186019 11.792383
337.032280 210.693169 38.822601 20.422518 3.283857 12.360662
328.461876 214.525452 38.994720 19.949276 3.455979 12.154385
324.378815 216.980495 39.073536 19.722315 3.534795 12.020214
319.455814 219.564686 39.230625 19.447393 3.691883 11.880552
408.807602 170.847244 42.806267 24.908638 7.267523 14.964096
412.496300 169.099131 44.580105 25.368599 9.041362 15.250664
384.201927 204.848614 45.065907 23.611202 9.527163 12.998322
359.315147 208.889437 44.394573 21.971291 8.855830 12.708337
342.667885 216.585789 44.601318 20.922203 9.062576 12.227143
335.040474 218.588362 44.407394 20.432047 8.868653 12.093616
331.335793 220.123672 44.309196 20.195435 8.770455 11.993429
326.816750 221.367216 44.135433 19.907692 8.596691 11.910089
341.597443 214.560328 44.212978 20.842016 8.674236 12.342085
335.287437 216.418333 44.058784 20.440100 8.520041 12.219538
329.535637 218.083019 43.900455 20.075918 8.361712 12.109803
321.971893 220.300684 43.650070 19.600855 8.111326 11.963675
342.308540 213.193588 43.846512 20.875252 8.307769 12.414377
334.562302 215.116167 43.646103 20.385874 8.107361 12.286827
327.890587 217.804441 43.466202 19.967855 7.927459 12.113504
321.261902 219.368334 43.271790 19.555899 7.733047 12.010664
345.573082 212.206535 43.487965 21.066637 7.949223 12.461968
338.502502 214.453125 43.311287 20.622702 7.772546 12.315949
332.736893 216.249819 43.128796 20.262644 7.590052 12.198589
326.701164 218.197460 42.983875 19.889381 7.445134 12.074078
358.814087 213.148155 43.897686 21.911961 8.358943 12.419187
356.249046 217.270317 43.508080 21.730930 7.969337 12.148030
353.977280 221.537647 43.121349 21.570957 7.582607 11.872597
350.700645 225.413818 42.697018 21.350500 7.158273 11.624975
466.940575 256.508617 40.534966 27.986794 4.996222 9.779314
399.303894 289.576893 40.228951 24.035480 4.690207 7.886100
432.584915 368.968256 39.984104 25.908758 4.445361 3.368594
401.450844 396.851234 40.437794 24.183167 4.899050 1.674254
381.845398 393.256881 40.792587 23.081940 5.253847 1.804216
464.179764 251.327448 42.856899 28.305174 7.318158 10.041767
462.935562 323.280859 42.711613 28.199333 7.172869 5.653767
477.516975 404.343753 42.082207 28.947409 6.543464 0.855354
452.306442 431.370782 42.953083 27.596420 7.414343 -1.007526
434.202576 428.670087 43.515797 26.577343 7.977056 -0.993475
