# u v d x y z 
399.093056 160.246668 42.565197 24.287336 7.026453 15.584875
397.385406 140.865183 42.488510 24.175022 6.949767 16.752554
377.738228 129.893217 42.402176 22.975359 6.863434 17.404947
350.805550 118.056936 42.279430 21.338522 6.740688 18.100542
319.044571 107.291307 42.117474 19.420406 6.578730 18.720074
300.705681 113.571281 41.955860 18.321449 6.417117 18.313030
281.715508 106.905584 42.682274 17.143507 7.143531 18.850668
276.749821 107.206135 41.943508 16.886372 6.404766 18.692196
273.845196 87.003565 42.155376 16.698359 6.616633 19.949026
332.212410 108.507843 41.264927 20.197813 5.726183 18.486729
339.035301 93.908100 39.511459 20.552338 3.972717 18.981428
316.579590 135.308905 38.661037 19.288982 3.122294 16.517374
286.406822 134.283285 39.224689 17.595490 3.685945 16.659143
284.326820 140.179281 39.725140 17.453432 4.186397 16.400126
280.319424 144.825954 40.112057 17.204079 4.573312 16.189032
276.744709 149.585466 40.497414 16.975424 4.958670 15.966073
272.351665 153.618221 40.919662 16.692530 5.380919 15.784870
270.282269 136.792831 40.107063 16.629274 4.568321 16.648617
262.344379 137.859993 40.272774 16.160818 4.734032 16.611652
255.938625 138.762360 40.447044 15.776330 4.908301 16.584942
249.355831 139.668589 40.582592 15.382287 5.043850 16.552006
266.514015 135.980387 39.743801 16.441126 4.205059 16.641186
257.794819 136.628780 39.932503 15.929308 4.393762 16.632238
250.188808 138.293095 40.102932 15.478415 4.564188 16.562059
243.057442 138.775091 40.286114 15.049726 4.747370 16.560934
265.318470 136.302938 39.377594 16.401854 3.838850 16.568623
258.015900 137.109890 39.523258 15.978158 3.984514 16.544640
251.474228 137.855415 39.671833 15.594258 4.133090 16.524227
243.087387 138.944864 39.909840 15.092793 4.371098 16.496843
265.871487 137.775478 38.992119 16.462770 3.453374 16.429495
256.967888 138.512049 39.174770 15.950365 3.636028 16.414948
252.560616 139.475498 39.268200 15.694716 3.729457 16.374445
247.460461 140.091162 39.434441 15.391383 3.895696 16.363636
328.960190 114.963970 43.091095 20.029469 7.552352 18.432337
328.958321 114.116907 44.906662 20.052589 9.367920 18.810978
309.959183 151.668291 46.270519 18.814186 10.731776 16.574072
285.173702 148.493414 45.458118 17.216267 9.919374 16.677734
267.646999 151.750088 45.593815 16.067930 10.055073 16.483353
259.757462 151.416492 45.367527 15.573528 9.828784 16.476444
255.777454 151.780472 45.253643 15.326029 9.714899 16.438501
251.034737 151.554651 45.061001 15.038401 9.522257 16.428761
266.838379 149.035921 45.201248 16.045074 9.662507 16.609123
260.264835 148.953867 45.020477 15.636027 9.481734 16.590910
254.259510 148.825836 44.838112 15.266921 9.299368 16.575390
246.312141 148.623190 44.556458 14.787506 9.017715 16.551605
267.566605 147.425823 44.837944 16.119312 9.299201 16.665047
259.576664 146.965227 44.605247 15.627609 9.066504 16.663622
252.421513 147.532597 44.397652 15.191711 8.858910 16.600044
245.568562 147.024622 44.176125 14.780617 8.637383 16.602840
270.620708 146.837082 44.492985 16.339275 8.954241 16.656847
263.213062 146.886063 44.286942 15.885149 8.748200 16.626326
257.143059 146.836424 44.080723 15.519635 8.541980 16.602020
250.802536 146.911554 43.911106 15.137125 8.372362 16.574732
283.244438 151.707659 44.957794 17.117250 9.419050 16.405893
279.476814 154.396677 44.556477 16.898506 9.017734 16.184113
275.946693 157.292604 44.159420 16.698793 8.620676 15.952868
271.525898 159.496822 43.720882 16.450277 8.182141 15.763380
406.994972 172.404385 41.461452 24.630661 5.922709 14.739013
354.466019 218.943014 40.261276 21.460243 4.722533 11.946396
394.775810 292.568536 40.688736 23.824368 5.149993 7.679642
373.431244 328.600874 40.130432 22.541061 4.591691 5.655865
353.849983 331.339045 39.898239 21.407255 4.359496 5.529184
398.314705 173.955002 43.802685 24.378454 8.263941 14.868064
360.308685 232.324390 43.412830 21.977770 7.874086 11.211308
391.105309 305.704908 42.788246 23.824280 7.249505 6.718998
362.273750 333.718443 42.841240 22.065121 7.302497 4.999546
343.336411 331.790214 42.862614 20.906834 7.323870 5.114755
