# u v d x y z 
352.974091 125.376863 41.762558 21.445152 6.223816 17.573788
347.346268 106.308746 41.686939 21.106438 6.148196 18.696964
325.681992 98.897467 41.746101 19.816751 6.207358 19.150251
296.713810 91.962261 41.809402 18.087061 6.270659 19.577236
263.177891 88.447351 41.877178 16.078535 6.338437 19.801847
246.284637 98.449888 41.752274 15.081058 6.213531 19.178192
224.152031 97.985544 42.258827 13.691574 6.720083 19.308657
221.460571 93.818464 41.467010 13.640556 5.928267 19.394867
215.047112 77.718058 42.002167 13.180393 6.463425 20.472698
274.044342 85.341969 40.939743 16.790159 5.401001 19.780508
273.069572 66.789808 39.204319 16.849499 3.665575 20.436119
294.500675 107.973404 38.329903 18.081625 2.791159 17.964661
270.394516 127.852278 38.934063 16.718830 3.395320 16.972946
272.931786 134.508677 39.421864 16.827154 3.883119 16.676229
273.124123 141.302004 39.807175 16.812183 4.268432 16.347977
273.712254 147.879095 40.188717 16.820398 4.649974 16.024168
273.227367 154.493351 40.613586 16.764172 5.074845 15.696324
260.341530 141.884537 39.873608 16.079609 4.334865 16.324162
255.125809 148.205423 40.065933 15.764686 4.527190 15.989330
250.972271 153.392744 40.262131 15.507601 4.723388 15.716698
246.668320 158.631706 40.419949 15.243517 4.881206 15.433711
256.745930 143.183155 39.523689 15.906414 3.984945 16.201792
250.691929 149.743567 39.743782 15.542799 4.205039 15.859755
246.124706 156.293306 39.937183 15.263076 4.398442 15.511007
241.171646 161.648111 40.147015 14.956860 4.608271 15.228987
255.819111 143.618546 39.156372 15.887762 3.617630 16.126635
250.911522 149.297676 39.326836 15.596419 3.788093 15.831044
246.546040 154.423714 39.497898 15.333210 3.959157 15.563971
241.070747 161.161022 39.765011 14.994145 4.226270 15.213898
256.936150 143.719997 38.758453 15.986095 3.219710 16.066229
250.797138 150.473127 38.972145 15.625058 3.433404 15.719643
248.147335 154.267702 39.078564 15.466607 3.539823 15.521416
244.800301 158.373156 39.262733 15.259969 3.723989 15.313699
276.715145 95.074139 42.763924 16.833563 7.225181 19.588991
280.747223 96.760283 44.593109 16.977316 9.054367 19.860287
299.242744 135.820770 45.967007 18.114822 10.428263 17.576433
277.763119 151.018353 45.522514 16.731136 9.983773 16.521950
268.059921 165.539474 45.868999 16.074408 10.330257 15.614465
261.894035 170.767164 45.747459 15.680463 10.208718 15.259889
259.143219 173.778276 45.682907 15.506300 10.144165 15.056995
255.309582 176.889668 45.552197 15.268191 10.013455 14.842158
264.826965 164.184780 45.502148 15.891476 9.963406 15.663503
259.836693 168.682537 45.406750 15.575292 9.868008 15.361414
255.217209 172.740469 45.301983 15.285336 9.763239 15.088124
249.008484 178.069668 45.121899 14.901790 9.583155 14.727301
263.437366 162.561121 45.137920 15.830578 9.599176 15.728752
257.101688 167.771673 45.010082 15.433523 9.471340 15.379570
252.093067 173.121014 44.889839 15.123133 9.351097 15.024119
246.569424 177.472658 44.757011 14.782845 9.218269 14.733190
264.355755 160.060329 44.756371 15.920129 9.217627 15.846437
258.803101 165.242929 44.644314 15.574901 9.105570 15.503106
254.119854 169.413099 44.514759 15.288408 8.976017 15.224078
249.433098 173.839703 44.424065 14.999508 8.885321 14.934009
277.419071 154.743690 45.029964 16.738724 9.491220 16.219692
275.652390 159.357748 44.662659 16.648346 9.123916 15.880562
274.184093 163.949776 44.294811 16.578739 8.756067 15.547609
271.523628 168.657503 43.900139 16.437721 8.361396 15.209488
361.084404 135.783377 40.641716 21.863235 5.102973 16.786055
312.529850 193.832445 40.686893 19.043695 5.148150 13.418730
354.262009 266.495962 40.984898 21.483927 5.446156 9.183946
318.906021 289.086757 41.058613 19.413725 5.519872 7.856089
300.059986 283.094015 41.148796 18.305738 5.610054 8.202042
357.167587 139.417992 42.994373 21.760746 7.455629 16.913080
354.494514 210.898647 43.040459 21.598835 7.501716 12.524616
389.497375 282.591076 42.944904 23.741547 7.406162 8.122324
378.257675 320.688114 43.132801 23.067629 7.594057 5.763417
360.984192 328.332953 43.160046 22.004862 7.621305 5.288918
