# u v d x y z 
456.355019 240.982661 42.061394 27.671152 6.522651 10.676234
456.303673 221.457109 41.953873 27.647129 6.415130 11.846632
440.959206 204.478025 42.012897 26.737673 6.474154 12.867253
419.006653 184.415245 42.084938 25.430305 6.546196 14.077110
392.195206 164.283285 41.956646 23.805134 6.417902 15.273594
373.202019 160.036154 41.810101 22.655581 6.271358 15.511417
349.689064 159.154959 42.340836 21.273691 6.802094 15.625346
348.962440 158.175888 41.547119 21.196899 6.008378 15.591788
340.030861 140.364561 41.937511 20.677956 6.398768 16.704512
404.746284 170.611782 41.090565 24.452566 5.551820 14.808425
416.743317 161.056652 39.329475 24.913412 3.790734 15.170710
385.820274 197.838078 38.532650 23.101076 2.993906 13.056152
355.679169 207.117462 39.090946 21.470367 3.552205 12.571580
354.399681 214.528227 39.510807 21.419548 3.972063 12.173009
351.127357 220.987587 39.828007 21.248949 4.289265 11.817033
348.311653 227.432814 40.141613 21.101427 4.602871 11.455948
344.434662 233.515663 40.499027 20.891577 4.960283 11.110436
339.177551 216.209364 39.911785 20.571335 4.373041 12.091746
331.500168 219.791908 40.047710 20.135828 4.508968 11.891405
325.236664 222.829285 40.197285 19.778606 4.658543 11.721304
318.867130 225.816822 40.307457 19.412659 4.768716 11.551977
335.981979 215.493307 39.550743 20.380890 4.012000 12.119934
327.383728 218.966961 39.714111 19.896803 4.175368 11.928578
320.165901 223.037424 39.847382 19.487335 4.308638 11.700872
313.055077 225.910606 40.010120 19.080938 4.471378 11.540592
335.604515 215.110188 39.176620 20.351223 3.637878 12.128278
328.492165 218.239660 39.297703 19.954639 3.758959 11.956896
322.087708 221.114388 39.423836 19.595470 3.885093 11.798914
313.817883 225.053644 39.631088 19.127886 4.092344 11.581481
337.286720 215.249777 38.771542 20.435368 3.232800 12.106143
328.526154 218.861132 38.927692 19.952040 3.388951 11.910833
324.345016 221.215925 38.999981 19.719971 3.461237 11.781821
319.255867 223.637066 39.148331 19.436275 3.609587 11.650396
398.797302 173.634281 42.919674 24.309256 7.380929 14.804416
398.347130 170.911503 44.733433 24.484657 9.194692 15.150374
370.404129 206.275005 45.364628 22.744411 9.825884 12.920883
346.977463 210.599871 44.516647 21.193529 8.977906 12.604988
330.110474 217.917881 44.639439 20.122643 9.100698 12.143472
322.723656 219.910469 44.404858 19.650669 8.866117 12.009670
319.127998 221.445122 44.288170 19.422722 8.749427 11.909225
314.812489 222.718592 44.090984 19.151146 8.552240 11.823786
329.536514 216.085653 44.241920 20.080626 8.703178 12.246733
323.417549 217.932186 44.054771 19.692976 8.516027 12.124126
317.854958 219.599133 43.866631 19.343470 8.327888 12.013734
310.581894 221.847725 43.577660 18.891579 8.038918 11.865328
330.704002 214.930573 43.878086 20.148851 8.339342 12.306707
323.215599 216.846056 43.636936 19.678347 8.098194 12.178661
316.750164 219.537392 43.424282 19.276289 7.885540 12.004671
310.354328 221.115932 43.195560 18.882677 7.656816 11.900578
334.398346 214.193830 43.537663 20.373421 7.998920 12.340339
327.557945 216.430635 43.324947 19.945673 7.786205 12.194054
322.021599 218.244581 43.113380 19.602404 7.574639 12.075208
316.160698 220.187416 42.938198 19.242388 7.399457 11.950590
347.004013 215.111189 44.025635 21.176275 8.486893 12.300631
344.872894 219.400463 43.629463 21.028166 8.090719 12.019204
343.034172 223.842030 43.238251 20.900688 7.699508 11.733341
340.262794 227.906141 42.803104 20.716908 7.264362 11.474787
462.134132 256.450725 40.956760 27.794111 5.418020 9.772754
392.077103 278.424067 40.331390 23.630707 4.792650 8.521429
409.546127 360.985959 40.493458 24.657938 4.954715 3.736509
374.132767 383.568463 40.782772 22.631727 5.244029 2.370824
355.110741 377.271924 40.994614 21.534107 5.455873 2.696124
455.577469 252.056980 43.304028 27.865107 7.765285 9.989401
455.552750 323.469214 42.982521 27.801319 7.443779 5.609970
476.372375 403.266921 42.098526 28.882244 6.559784 0.916285
451.746292 431.403623 42.894882 27.551094 7.356142 -0.993628
433.507538 429.328029 43.437962 26.521515 7.899220 -1.013325
