# u v d x y z 
355.944595 127.398720 41.875576 21.628178 6.336834 17.471342
350.662270 108.284140 41.796192 21.308701 6.257450 18.599882
329.059105 100.740509 41.827282 20.019203 6.288541 19.056488
300.125866 93.602400 41.851433 18.289661 6.312692 19.488064
266.589909 89.741478 41.887035 16.281906 6.348292 19.726542
249.854298 99.862146 41.737091 15.295495 6.198349 19.090918
228.256378 99.174557 42.306339 13.933125 6.767598 19.246435
224.991798 95.537596 41.515316 13.843184 5.976574 19.302998
218.990402 79.004774 42.031399 13.412786 6.492656 20.402214
277.812767 86.662731 40.961670 17.009235 5.422926 19.708067
277.622890 67.954502 39.233231 17.102762 3.694487 20.377995
295.815849 110.433598 38.337734 18.153370 2.798990 17.831398
270.006027 128.182211 38.898029 16.699797 3.359287 16.948839
271.730938 134.916344 39.391853 16.761595 3.853109 16.648766
271.170120 141.619320 39.777454 16.703136 4.238710 16.325756
271.028347 148.141422 40.160397 16.668291 4.621653 16.005390
269.789562 154.603930 40.583496 16.566870 5.044755 15.686238
258.290367 141.126938 39.808266 15.968530 4.269524 16.358088
252.466545 146.966772 39.986546 15.620135 4.447802 16.049677
247.789135 151.763792 40.171227 15.333893 4.632483 15.798932
242.978287 156.612425 40.317276 15.041740 4.778534 15.538079
254.804592 142.214069 39.450886 15.803582 3.912145 16.246340
248.100109 148.218184 39.654564 15.404808 4.115821 15.934663
242.901497 154.345493 39.835693 15.090361 4.296951 15.609718
237.394009 159.245939 40.031639 14.753816 4.492898 15.353448
254.073429 142.665424 39.083443 15.796982 3.544699 16.169809
248.614063 147.894545 39.240852 15.476113 3.702111 15.898560
243.737774 152.618637 39.400108 15.185406 3.861365 15.653616
237.563248 158.843393 39.651978 14.808206 4.113235 15.332451
255.440292 142.961740 38.691055 15.909488 3.152311 16.098869
248.635597 149.150734 38.888485 15.513244 3.349741 15.782410
245.621414 152.699890 38.987957 15.335222 3.449214 15.597642
241.833801 156.484623 39.162785 15.104741 3.624040 15.407701
279.789524 96.588564 42.784599 17.020193 7.245857 19.500710
283.237896 98.486938 44.618240 17.134663 9.079496 19.755371
299.763393 138.171644 46.019192 18.147503 10.480450 17.429649
277.626991 152.224474 45.547764 16.720755 10.009021 16.446678
267.181721 166.225605 45.880779 16.015972 10.342037 15.570746
260.764980 171.124592 45.752541 15.606245 10.213799 15.237030
257.868176 173.987846 45.684700 15.422930 10.145956 15.043488
253.887825 176.894560 45.549942 15.175883 10.011198 14.841636
264.043579 164.697905 45.512367 15.839736 9.973623 15.631247
258.836365 168.928986 45.411465 15.509992 9.872724 15.345907
254.021416 172.740583 45.301682 15.207976 9.762938 15.088087
247.557316 177.739019 45.114967 14.808965 9.576225 14.747998
262.761154 162.995567 45.147984 15.786151 9.609241 15.701845
256.175404 167.868204 45.013454 15.373655 9.474712 15.373712
250.907059 172.948408 44.887394 15.047318 9.348651 15.034953
245.173588 177.007427 44.748890 14.694465 9.210148 14.762205
263.830910 160.535002 44.768257 15.885617 9.229513 15.817437
258.028679 165.419455 44.650097 15.524999 9.111354 15.492464
253.146362 169.338455 44.515526 15.226428 8.976782 15.228903
248.243771 173.515320 44.419701 14.924478 8.880959 14.954180
277.129993 155.906668 45.053177 16.718706 9.514435 16.147669
275.159321 160.406828 44.682526 16.615614 9.143784 15.815886
273.488045 164.900608 44.311596 16.533579 8.772854 15.489243
270.621948 169.448719 43.913052 16.380262 8.374309 15.161168
364.455757 137.865858 40.763096 22.066685 5.224354 16.682858
312.636490 192.483959 40.626862 19.050526 5.088119 13.493034
352.350655 266.472073 40.902431 21.368206 5.363691 9.188463
317.051392 289.416633 40.914120 19.305550 5.375376 7.846941
298.070602 283.560920 40.988350 18.193821 5.449609 8.184580
359.294243 141.531143 43.112453 21.897993 7.573711 16.799900
360.266609 212.786551 43.052101 21.954409 7.513357 12.408989
389.606857 287.075973 42.856300 23.739452 7.317558 7.853135
379.981918 325.923100 42.943855 23.157684 7.405113 5.464039
362.975807 334.344449 42.942211 22.114286 7.403468 4.947625
