# u v d x y z 
302.412300 106.304426 42.130650 18.419348 6.591907 18.781967
296.040936 87.640400 42.071159 18.037912 6.532416 19.892344
277.137489 74.515028 41.970478 16.907949 6.431736 20.657398
250.877419 59.738331 41.831490 15.347177 6.292747 21.507586
218.496170 48.682480 41.716122 13.428826 6.177379 22.136744
199.921284 55.591278 41.740532 12.317678 6.201789 21.731449
176.062183 58.997927 41.938972 10.854172 6.400230 21.579624
174.973564 52.576876 41.166725 10.948944 5.627984 21.757561
164.298096 39.519110 41.684654 10.205919 6.145912 22.673819
229.248486 48.748856 40.844921 14.182551 5.306178 21.894762
230.729160 31.448879 39.080242 14.493998 3.541500 22.378464
256.307850 73.123541 38.585438 15.967051 3.046696 19.933851
247.062588 103.524256 39.292961 15.383710 3.754218 18.396046
253.260441 108.459063 39.749611 15.688075 4.210868 18.204853
257.404766 114.603939 40.117512 15.890513 4.578771 17.921820
261.759148 120.349274 40.479176 16.109976 4.940433 17.654369
265.291195 126.742029 40.891171 16.282024 5.352427 17.351353
247.142715 121.903410 40.268101 15.286715 4.729358 17.528887
246.241970 130.217371 40.479408 15.212633 4.940667 17.083759
245.663471 137.016420 40.690823 15.156729 5.152080 16.721689
244.927006 143.881674 40.864479 15.095294 5.325736 16.346458
244.267254 124.421997 39.935329 15.157303 4.396586 17.329060
242.838669 133.411360 40.179539 15.048882 4.640794 16.853397
242.596016 141.570168 40.387108 15.012002 4.848367 16.414274
241.461506 148.934784 40.617340 14.920714 5.078598 16.019318
243.144436 124.781313 39.569500 15.133411 4.030756 17.248344
242.159481 132.366457 39.758278 15.056742 4.219535 16.848600
241.348839 139.195290 39.945751 14.989635 4.407007 16.487738
240.562477 148.079338 40.233326 14.912127 4.694582 16.018528
243.493500 123.736668 39.160324 15.197865 3.621581 17.239437
242.093811 132.936573 39.397659 15.093147 3.858916 16.761063
241.948452 137.664700 39.512096 15.072206 3.973353 16.511683
241.499424 143.120556 39.708836 15.024797 4.170092 16.230951
231.154175 57.673559 42.675110 14.061455 7.136366 21.850710
235.911713 58.998098 44.487431 14.133789 8.948689 22.238579
261.824322 97.418833 45.411629 15.703817 9.872886 19.985056
252.116890 121.157112 44.914425 15.122276 9.375682 18.360651
250.749245 139.387980 45.220234 15.004271 9.681492 17.234850
248.605881 146.920710 45.066814 14.881455 9.528070 16.727833
248.046417 150.854445 44.991005 14.853230 9.452264 16.464920
246.784382 155.327225 44.841702 14.787730 9.302958 16.159382
248.201008 139.250679 44.829472 14.879733 9.290730 17.187479
246.605415 145.584097 44.709492 14.790128 9.170750 16.765690
245.114498 151.331635 44.582157 14.708525 9.043413 16.382462
243.149052 158.885450 44.372646 14.606350 8.833903 15.877091
247.101212 137.913322 44.457123 14.848078 8.918379 17.218822
244.824944 145.507622 44.296730 14.720737 8.757986 16.714857
243.748627 152.550373 44.156128 14.667942 8.617384 16.251619
241.717587 158.981695 43.995167 14.557824 8.456425 15.827301
247.576752 134.570189 44.085236 14.916755 8.546494 17.375135
245.923519 141.753330 43.947224 14.827241 8.408482 16.903378
244.517136 147.578373 43.796196 14.755232 8.257454 16.517731
243.138924 153.705482 43.683907 14.681332 8.145165 16.120541
255.172405 123.683424 44.446278 15.361684 8.907534 18.120764
257.168999 127.925320 44.090672 15.520376 8.551930 17.794491
259.427147 131.979933 43.737022 15.693212 8.198281 17.484531
260.819263 136.689491 43.347343 15.813138 7.808599 17.132761
309.847260 115.412550 41.001411 18.883211 5.462667 18.032797
310.146198 190.539665 41.162399 18.898455 5.623658 13.643718
364.328423 253.815522 41.125637 22.082226 5.586896 9.923606
337.213364 285.114970 41.421810 20.496475 5.883067 8.065646
317.968750 284.528017 41.659897 19.357004 6.121153 8.085234
308.147602 120.919418 43.354317 18.743816 7.815572 18.110504
313.852997 191.354685 43.185955 19.098658 7.647213 13.736415
364.114723 252.933011 42.975086 22.186226 7.436344 9.941284
338.194122 283.395910 43.072117 20.597404 7.533376 8.065061
319.287720 283.414721 43.026264 19.434111 7.487524 8.066748
