# u v d x y z 
445.159531 243.805947 42.614616 27.097357 7.075874 10.503582
445.109062 224.545755 42.503311 27.074392 6.964567 11.673647
429.410515 208.328218 42.537857 26.126591 6.999114 12.659924
407.078056 189.270544 42.573898 24.773966 7.035157 13.820639
380.604172 169.215717 42.494678 23.156969 6.955937 15.032359
361.617317 165.562820 42.385910 21.997875 6.847166 15.242549
338.448219 169.286757 42.877163 20.607903 7.338419 15.066685
337.982788 168.341360 42.080887 20.558937 6.542146 15.043078
325.659676 152.926826 42.483273 19.821379 6.944529 16.019785
392.674408 175.088396 41.610046 23.797871 6.071304 14.593816
403.887978 164.836922 39.861195 24.254856 4.322453 15.015409
382.608452 204.759865 38.745842 22.943344 3.207101 12.685863
351.469345 211.682653 39.148975 21.237881 3.610232 12.318988
349.007950 218.229160 39.595577 21.118731 4.056836 11.966750
344.845505 223.942566 39.922184 20.894873 4.383440 11.651063
341.151772 229.672880 40.248516 20.694075 4.709772 11.329068
336.361961 234.931927 40.609093 20.427097 5.070352 11.029295
333.134270 218.545876 39.896690 20.226482 4.357948 11.958064
325.089989 221.560736 39.997269 19.768728 4.458527 11.788881
318.440571 224.070997 40.117943 19.388519 4.579202 11.648192
311.753063 226.602602 40.198555 19.004299 4.659813 11.504646
330.687370 218.356705 39.514198 20.081182 3.975454 11.957019
321.670418 221.172094 39.635147 19.572474 4.096403 11.801348
314.039383 224.702568 39.738857 19.139509 4.200115 11.603713
306.507282 226.994505 39.865646 18.709469 4.326904 11.475956
331.053009 218.652964 39.140152 20.095915 3.601411 11.928888
323.605232 221.258669 39.228024 19.679930 3.689282 11.785545
316.853466 223.634920 39.324150 19.301128 3.785408 11.654627
308.026619 226.856575 39.492939 18.802372 3.954196 11.476812
333.507195 219.628115 38.752216 20.225655 3.213475 11.863073
324.330711 222.576084 38.866505 19.718348 3.327760 11.702719
319.918194 224.620543 38.922073 19.473343 3.383329 11.590424
314.446564 226.554193 39.046768 19.168116 3.508026 11.485302
387.413559 178.919849 43.438400 23.661232 7.899656 14.525600
387.550240 177.054062 45.262634 23.845751 9.723893 14.805423
365.730362 216.158495 45.651600 22.460270 10.112859 12.290141
341.870003 218.876181 44.826431 20.878397 9.287687 12.088002
325.764923 227.558699 44.893970 19.847620 9.355227 11.533194
318.218479 229.062824 44.665928 19.364216 9.127184 11.433165
314.568653 230.318098 44.542717 19.132282 9.003973 11.351363
310.074673 231.048403 44.349522 18.849058 8.810778 11.302422
324.517517 224.270840 44.544006 19.765362 9.005265 11.736195
318.288937 225.717630 44.358517 19.369463 8.819775 11.640345
312.597942 226.942005 44.172710 19.010794 8.633966 11.559290
305.093269 228.419380 43.887070 18.543303 8.348329 11.461336
325.068321 221.609974 44.206635 19.797968 8.667893 11.896653
317.409363 222.987127 43.973766 19.315149 8.435023 11.804024
310.838566 225.130634 43.750759 18.905293 8.212017 11.664631
304.256268 226.138201 43.530895 18.498837 7.992154 11.597304
328.162956 219.231291 43.873371 19.989515 8.334629 12.036985
321.199036 220.967932 43.659729 19.552677 8.120987 11.922331
315.499897 222.203264 43.448692 19.198572 7.909951 11.839915
309.540672 223.731709 43.272163 18.831324 7.733420 11.740944
341.431351 221.165657 44.273331 20.833374 8.734589 11.926507
338.966827 223.762178 43.826794 20.665400 8.288051 11.751926
336.792679 226.478605 43.382328 20.518614 7.843586 11.573265
333.583946 228.690405 42.907223 20.310534 7.368478 11.428514
451.241646 259.180384 41.517406 27.261909 5.978662 9.597681
383.952980 283.561249 40.635223 23.190384 5.096483 8.206536
400.821533 366.323175 40.602089 24.165781 5.063348 3.408159
365.970764 389.166684 40.931507 22.165966 5.392765 2.012970
347.145004 382.978950 41.200546 21.075590 5.661803 2.319836
444.001579 254.601145 43.865147 27.248388 8.326403 9.820307
444.650993 325.193968 43.372723 27.201397 7.833981 5.456574
474.693108 401.745958 42.272327 28.819660 6.733585 0.967598
450.722923 430.411953 43.040180 27.515518 7.501439 -0.972383
432.440605 428.833591 43.560574 26.475002 8.021831 -1.015718
