# u v d x y z 
377.289963 141.907053 42.497265 22.955988 6.958522 16.690540
374.947433 122.530632 42.422554 22.807907 6.883812 17.854353
354.273071 113.502045 42.321335 21.550009 6.782593 18.383226
326.258545 104.246321 42.164120 19.854872 6.625375 18.912329
292.886105 100.038900 42.032536 17.849798 6.493792 19.139452
276.505337 110.279617 41.849964 16.877535 6.311222 18.490700
256.363297 106.369629 42.533932 15.611151 6.995190 18.855030
251.984940 105.544538 41.765244 15.419799 6.226501 18.757515
247.388458 86.475649 42.088371 15.112033 6.549629 19.966122
305.989799 97.012997 41.172802 18.653835 5.634061 19.145531
309.580116 78.286142 39.473843 18.890303 3.935099 19.854519
301.415672 123.368397 38.521645 18.455179 2.982902 17.153624
271.188679 127.624540 39.060623 16.754177 3.521879 17.005930
270.107498 134.190302 39.554039 16.658678 4.015296 16.714138
266.909733 139.749784 39.934998 16.449093 4.396256 16.454554
264.158554 145.342283 40.314133 16.261892 4.775390 16.186771
260.475750 150.378027 40.731121 16.014336 5.192380 15.950143
255.639324 133.506174 39.940784 15.805584 4.402043 16.811632
247.955952 136.017036 40.104694 15.350314 4.565951 16.692715
241.762276 138.114481 40.277565 14.976142 4.738822 16.597710
235.393467 140.214729 40.411552 14.593490 4.872809 16.495962
251.772251 133.049212 39.577129 15.620379 4.038387 16.782145
243.245716 135.298719 39.764668 15.117737 4.225924 16.683010
235.988598 138.347826 39.932468 14.685346 4.393726 16.534168
229.006615 140.160484 40.114830 14.263343 4.576086 16.456772
250.640087 133.272543 39.209118 15.592834 3.670375 16.713408
243.541737 135.409412 39.353394 15.179475 3.814652 16.615273
237.186642 137.359743 39.500744 14.804765 3.962001 16.527231
229.061146 140.028419 39.737114 14.315537 4.198371 16.410397
251.429520 134.315414 38.820312 15.675138 3.281571 16.596292
242.733059 136.684113 39.001659 15.172836 3.462915 16.491695
238.526955 138.449221 39.093582 14.927788 3.554840 16.406685
233.577538 140.046186 39.258972 14.630954 3.720229 16.341114
304.239330 107.081566 42.984974 18.510075 7.446233 18.897415
304.186630 109.199839 44.826809 18.465231 9.288065 19.111500
302.105904 151.645260 46.203526 18.296791 10.664782 16.567139
276.712208 155.744963 45.550415 16.661068 10.011672 16.217926
261.600876 164.805908 45.776066 15.658917 10.237324 15.652551
253.769970 166.703939 45.603844 15.163115 10.065100 15.510398
249.979687 168.149271 45.512138 14.925357 9.973397 15.406824
245.170631 169.157982 45.351089 14.629901 9.812348 15.324941
259.337101 161.871357 45.409851 15.542616 9.871109 15.803580
252.882977 163.643990 45.271935 15.137153 9.733193 15.673543
246.947594 165.177927 45.128674 14.768237 9.589931 15.559024
239.018593 167.094784 44.897995 14.283745 9.359251 15.411421
258.865509 159.488926 45.052414 15.543241 9.513673 15.917021
250.888062 161.282730 44.874382 15.047384 9.335639 15.781549
244.040585 163.784122 44.706425 14.626643 9.167683 15.602907
237.145653 165.163107 44.531586 14.206985 8.992845 15.496144
260.874557 157.299271 44.688759 15.703259 9.150017 16.014984
253.623314 159.415798 44.528923 15.255488 8.990179 15.861463
247.591591 160.991106 44.360554 14.889211 8.821813 15.742249
241.424656 162.833548 44.229568 14.513102 8.690825 15.611051
274.935703 158.452520 45.029655 16.578993 9.490912 15.981073
271.456013 161.451330 44.625935 16.383148 9.087192 15.742863
268.252831 164.557657 44.223080 16.208721 8.684338 15.501413
263.919868 167.226219 43.790405 15.969646 8.251662 15.287843
386.064224 153.261166 41.407627 23.385839 5.868886 15.866207
320.587959 175.701084 39.943783 19.511442 4.405038 14.404341
335.517540 259.769225 40.301514 20.371292 4.762770 9.597095
300.367546 284.038868 40.322502 18.346992 4.783760 8.198484
280.951996 278.644309 40.377735 17.225506 4.838992 8.506181
376.475525 156.264210 43.733017 23.006241 8.194273 15.966736
365.472488 225.043316 43.263233 22.288301 7.724492 11.659672
395.314674 299.036422 42.708740 24.073027 7.169998 7.133322
373.299675 332.886529 42.654606 22.725716 7.115862 5.075226
354.359322 335.204673 42.622978 21.570030 7.084234 4.938272
