# u v d x y z 
359.295425 129.799376 41.988594 21.834976 6.449852 17.345522
354.637451 110.590897 41.915215 21.551943 6.376473 18.484152
333.159409 102.815123 41.925385 20.266054 6.386640 18.951750
304.340687 95.357237 41.922974 18.540056 6.384232 19.397930
270.828190 91.377268 41.933384 16.532263 6.394643 19.638500
254.050579 101.451731 41.800343 15.539737 6.261600 19.008659
233.252850 100.366344 42.447407 14.217619 6.908665 19.202547
229.282856 97.253351 41.661991 14.078668 6.123247 19.231152
223.960476 80.304565 42.162392 13.693240 6.623649 20.354053
282.312241 88.600960 41.016338 17.269587 5.477594 19.606472
282.658882 70.403166 39.279804 17.382532 3.741062 20.252037
296.406994 114.510126 38.384254 18.184177 2.845512 17.616472
269.202309 129.532814 38.947021 16.651579 3.408279 16.881519
270.285645 136.175938 39.446819 16.676359 3.908077 16.586035
269.099350 142.622366 39.836514 16.581171 4.297770 16.276974
268.347301 148.932180 40.223957 16.509783 4.685213 15.968291
266.508312 155.062265 40.650253 16.371534 5.111512 15.667767
256.319427 140.882149 39.852757 15.852397 4.314014 16.378307
249.976063 146.062689 40.029415 15.473581 4.490673 16.107073
244.870110 150.312138 40.212711 15.161925 4.673969 15.887555
239.627094 154.618464 40.357445 14.844113 4.818701 15.657824
252.756119 141.796360 39.494186 15.683974 3.955444 16.275955
245.519104 147.043219 39.695328 15.254258 4.156586 16.006636
239.771328 152.568913 39.875759 14.907636 4.337017 15.715824
233.827343 156.836901 40.069447 14.545191 4.530705 15.495708
251.995792 142.348938 39.127995 15.676652 3.589252 16.193695
246.071987 146.962566 39.283707 15.329082 3.744965 15.956501
240.774975 151.128845 39.441402 15.013968 3.902660 15.742712
234.043465 156.624756 39.691292 14.603998 4.152549 15.462811
253.340473 142.963572 38.739052 15.788854 3.200308 16.105421
245.987663 148.383665 38.934074 15.361318 3.395333 15.830991
242.655964 151.584177 39.033169 15.165059 3.494425 15.665494
238.529701 154.910231 39.206673 14.914779 3.667930 15.501119
283.770351 98.023081 42.842003 17.260534 7.303262 19.424673
286.740475 99.451160 44.673035 17.355314 9.134292 19.704914
300.847092 140.206747 46.037548 18.218245 10.498804 17.298475
277.749424 152.634830 45.553917 16.728350 10.015175 16.420746
266.449299 165.957928 45.875465 15.968373 10.336723 15.587730
259.688129 170.384817 45.743809 15.536614 10.205067 15.284514
256.588802 173.030348 45.673637 15.340434 10.134893 15.104919
252.391205 175.632935 45.536816 15.079764 9.998074 14.922525
263.346634 164.147987 45.509346 15.794667 9.970605 15.666674
257.842960 167.994919 45.405392 15.446085 9.866649 15.405879
252.756500 171.448374 45.292873 15.126962 9.754131 15.170852
245.926437 175.958004 45.102570 14.705167 9.563827 14.861650
262.106438 162.286406 45.146660 15.744033 9.607916 15.747437
255.176563 166.672869 45.008831 15.309854 9.470089 15.450092
249.546928 171.355534 44.878727 14.960972 9.339984 15.136247
243.519764 174.987974 44.737553 14.589979 9.198809 14.890250
263.259106 159.820318 44.768463 15.849031 9.229722 15.863167
257.113209 164.273243 44.646729 15.466908 9.107987 15.565211
251.946163 167.822142 44.509304 15.150708 8.970562 15.324689
246.749001 171.635914 44.410439 14.830593 8.871697 15.072536
276.898823 156.155233 45.054005 16.703777 9.515261 16.131769
274.547367 160.420046 44.678051 16.576841 9.139309 15.814533
272.493019 164.697762 44.301781 16.471258 8.763038 15.501027
269.234848 168.943634 43.898327 16.294313 8.359586 15.191360
367.790794 140.343618 40.875908 22.268595 5.337165 16.554630
312.183552 190.429344 40.575951 19.024807 5.037209 13.608675
348.657951 266.281614 40.812061 21.148735 5.273318 9.202985
313.594398 289.502091 40.932899 19.103321 5.394156 7.840617
294.669666 283.779674 41.052105 17.992373 5.513363 8.167784
361.849213 144.144859 43.223045 22.061964 7.684301 16.654068
365.115623 215.062752 43.064316 22.253426 7.525572 12.269430
391.260338 290.652266 42.691612 23.823917 7.152870 7.646099
379.723930 329.225678 42.738163 23.124308 7.199421 5.287650
362.216148 336.775575 42.755295 22.056412 7.216552 4.824327
