# u v d x y z 
448.992271 243.165879 42.623631 27.332348 7.084889 10.542507
449.028969 223.913584 42.506939 27.313074 6.968194 11.712114
433.241158 207.871027 42.489601 26.351566 6.950859 12.685492
410.786819 189.003353 42.450478 24.983526 6.911733 13.827897
384.872360 169.110889 42.071423 23.376852 6.532681 14.995859
366.047211 166.041842 41.830601 22.229582 6.291857 15.154871
342.994080 171.747723 42.349014 20.869001 6.810273 14.864447
342.665482 172.131271 41.558468 20.823524 6.019723 14.764595
328.355026 157.323160 41.880058 19.977762 6.341315 15.681725
399.064102 175.815325 41.314079 24.144264 5.775335 14.523466
414.735641 167.186279 39.626316 24.840784 4.087573 14.857193
388.069000 204.247885 38.553257 23.226866 3.014514 12.704367
357.144356 212.439308 38.996208 21.547161 3.457465 12.270655
355.071716 219.678125 39.415550 21.452707 3.876808 11.879562
351.192131 225.941277 39.722893 21.247952 4.184149 11.533070
347.777710 232.209692 40.028473 21.066319 4.489728 11.180758
343.264732 238.073187 40.372780 20.819695 4.834036 10.846411
339.308968 220.752439 39.751419 20.574404 4.212675 11.828306
331.348648 224.066534 39.855965 20.124050 4.317223 11.642485
324.791946 226.876373 39.979755 19.751579 4.441013 11.484822
318.174896 229.650192 40.063583 19.373434 4.524842 11.327639
336.621742 220.059786 39.376572 20.412903 3.837827 11.856962
327.697639 223.226452 39.504658 19.912310 3.965916 11.681899
320.166168 227.051840 39.608864 19.487295 4.070123 11.467939
312.729359 229.671164 39.741905 19.065107 4.203164 11.321691
336.766434 219.795828 39.001202 20.412050 3.462461 11.860975
329.393120 222.676334 39.093590 20.002480 3.554846 11.702772
322.720490 225.324898 39.193718 19.630215 3.654976 11.556954
314.026585 228.963490 39.367123 19.141954 3.828380 11.355960
339.006500 220.134745 38.604027 20.526073 3.065286 11.830822
329.919815 223.434906 38.725025 20.026670 3.186282 11.651686
325.562096 225.647621 38.780849 19.786039 3.242106 11.530419
320.183563 227.874155 38.908588 19.488094 3.369847 11.409280
389.346085 177.982321 43.105263 23.748152 7.566519 14.554264
385.256882 174.479456 44.917671 23.665302 9.378930 14.939610
360.743752 212.220984 45.408936 22.120935 9.870193 12.537303
337.486534 215.916195 44.510876 20.589808 8.972134 12.266697
321.140175 224.418697 44.573338 19.550493 9.034596 11.727438
313.691883 226.175909 44.330017 19.078407 8.791273 11.610740
310.091782 227.575579 44.202568 18.852222 8.663824 11.519840
305.696659 228.537998 43.999878 18.578827 8.461135 11.455747
320.173492 221.574669 44.202812 19.488848 8.664069 11.898782
314.020538 223.231401 44.006042 19.101988 8.467301 11.789452
308.409462 224.672298 43.809601 18.752497 8.270857 11.694567
301.038475 226.495800 43.509644 18.299307 7.970901 11.574656
321.003380 219.364557 43.854649 19.540752 8.315907 12.028081
313.445549 221.008873 43.605896 19.069588 8.067155 11.918316
306.965561 223.424807 43.374969 18.670223 7.836226 11.762350
300.480938 224.696760 43.140911 18.274935 7.602169 11.678417
324.391594 217.460976 43.520733 19.750929 7.981989 12.136588
317.518787 219.450359 43.295490 19.324427 7.756746 12.006290
311.921501 220.946159 43.074314 18.980783 7.535570 11.907753
306.031151 222.688837 42.888245 18.622036 7.349500 11.795918
337.410583 218.967075 43.972801 20.571596 8.434059 12.056533
335.227356 222.176857 43.535412 20.424934 7.996670 11.843763
333.339882 225.518389 43.101566 20.299278 7.562822 11.626966
330.451393 228.401899 42.630985 20.114397 7.092244 11.441622
455.719070 258.590598 41.535778 27.531031 5.997036 9.632174
389.670563 282.834377 40.446053 23.503462 4.907311 8.260307
406.087646 364.982278 40.696148 24.482800 5.157404 3.469141
371.096573 388.684852 40.371414 22.424807 4.832674 2.160112
351.941681 382.821758 40.304371 21.317019 4.765629 2.511936
447.077560 253.894329 43.881027 27.444027 8.342284 9.864285
447.912788 324.456038 43.364426 27.401985 7.825685 5.503298
475.177460 401.926346 42.310108 28.857285 6.771367 0.947965
450.116501 429.849236 43.071636 27.484079 7.532894 -0.946316
431.793060 427.748433 43.583176 26.438316 8.044433 -0.954252
