# u v d x y z 
344.199257 117.119551 41.552113 20.914364 6.013368 18.029484
337.941628 98.180923 41.500256 20.541580 5.961512 19.143177
316.122570 91.138544 41.587315 19.247532 6.048572 19.579205
287.044773 84.774742 41.700523 17.514677 6.161779 19.982386
253.538342 82.415485 41.843960 15.505008 6.305218 20.155222
236.259499 92.027721 41.793175 14.478204 6.254433 19.569897
212.698689 91.630411 42.089836 13.026042 6.551095 19.656496
211.910610 85.806627 41.315540 13.098218 5.776798 19.836113
204.308796 71.025724 41.896622 12.553506 6.357878 20.848782
263.445358 79.920273 40.878880 16.175192 5.340136 20.083679
260.203209 63.228893 39.099068 16.137894 3.560324 20.608973
286.685848 100.588360 38.154308 17.662066 2.615566 18.334072
266.597614 124.753761 38.812454 16.516924 3.273712 17.125265
270.293789 130.991592 39.297855 16.687395 3.759113 16.854990
271.694317 137.756710 39.684071 16.739368 4.145329 16.531609
273.446369 144.234638 40.065907 16.813301 4.527165 16.216602
274.149456 150.946770 40.492741 16.825586 4.953999 15.886722
259.206047 140.618620 39.769573 16.023964 4.230832 16.381502
255.185184 147.828484 39.970680 15.776902 4.431937 15.998363
252.014160 153.728342 40.174030 15.576084 4.635289 15.686537
248.702583 159.694977 40.339218 15.369203 4.800475 15.363053
255.866699 142.462091 39.424519 15.865857 3.885774 16.228687
251.065941 150.062685 39.654663 15.572811 4.115920 15.830186
247.726440 157.379379 39.855957 15.362847 4.317215 15.439456
243.801899 163.585081 40.074230 15.115634 4.535488 15.109950
255.003242 142.973671 39.057961 15.851262 3.519216 16.149067
251.174126 149.490652 39.236519 15.620052 3.697777 15.808524
247.783623 155.362759 39.414894 15.411605 3.876151 15.500949
243.590374 163.039513 39.691418 15.145311 4.152677 15.099095
256.091137 142.783928 38.657738 15.948503 3.118994 16.104071
251.239986 150.590973 38.881428 15.658624 3.342684 15.701495
249.301052 154.830952 38.992317 15.539726 3.453576 15.479477
246.736526 159.517479 39.182201 15.377000 3.643460 15.240254
267.986488 87.648668 42.708267 16.304453 7.169524 20.030510
273.470154 87.326031 44.504002 16.519657 8.965261 20.441854
295.879841 125.276842 45.783775 17.900303 10.245034 18.238792
275.977745 142.895794 45.409523 16.622135 9.870779 17.034502
267.823410 158.378649 45.786507 16.065058 10.247766 16.074076
262.294502 164.299335 45.676716 15.712467 10.137973 15.674934
259.907074 167.620440 45.619007 15.561635 10.080263 15.452258
256.471272 171.174746 45.495453 15.348938 9.956709 15.208475
264.550705 157.468500 45.417698 15.880207 9.878954 16.090124
260.105438 162.527218 45.332348 15.599091 9.793606 15.752456
255.985012 167.106972 45.236675 15.340999 9.697931 15.445906
250.446644 173.145475 45.068623 14.999786 9.529879 15.039624
263.085022 156.091118 45.051228 15.814907 9.512484 16.135563
257.388439 162.017040 44.934940 15.458682 9.396198 15.741223
253.029728 167.933350 44.826679 15.189242 9.287936 15.350293
248.052807 172.909985 44.703468 14.883193 9.164726 15.019789
263.827705 153.593416 44.665947 15.893622 9.127204 16.248755
258.903370 159.404325 44.565350 15.588188 9.026606 15.866386
254.739628 164.111996 44.445118 15.334313 8.906376 15.553639
250.591888 169.063740 44.364109 15.078993 8.825365 15.231029
276.180115 146.790991 44.928070 16.665401 9.389326 16.717710
275.031090 151.695757 44.572857 16.614473 9.034115 16.358097
274.179249 156.545591 44.216934 16.583530 8.678191 16.006849
272.162952 161.646481 43.834213 16.482321 8.295472 15.641801
350.797462 127.222738 40.403484 21.255499 4.864740 17.244699
314.209347 193.927031 40.388519 19.143784 4.849775 13.393593
359.082832 264.221077 41.053921 21.770039 5.515179 9.314752
324.426651 287.683496 41.163345 19.738201 5.624604 7.931263
305.399017 282.259254 41.201027 18.618498 5.662286 8.247959
350.663605 131.119337 42.755646 21.350809 7.216905 17.385656
336.707840 201.768694 43.078255 20.506098 7.539510 13.088049
387.747307 263.036957 42.935398 23.633259 7.396657 9.322279
376.458588 299.811831 43.506210 22.986891 7.967468 7.017872
359.345322 306.710229 43.725204 21.935581 8.186461 6.568254
