# u v d x y z 
331.055603 105.801430 41.505802 20.133423 5.967059 18.692451
323.714142 87.208986 41.451355 19.697830 5.912613 19.782986
301.808128 80.288000 41.517883 18.398909 5.979142 20.208000
272.645741 74.143610 41.621655 16.662231 6.082912 20.597019
239.237137 71.256351 41.781334 14.657350 6.242591 20.807186
222.370224 81.648703 41.814827 13.645932 6.276085 20.194468
197.963123 79.845572 41.915352 12.170436 6.376609 20.325178
199.028397 72.537374 41.186153 12.360241 5.647412 20.588339
191.030140 58.817310 41.804592 11.775703 6.265850 21.555662
248.489532 70.499640 40.818516 15.307961 5.279771 20.619213
243.931217 56.806469 38.991520 15.240696 3.452776 20.939556
274.265461 90.717945 38.026646 16.993420 2.487902 18.844845
259.280224 118.752909 38.713032 16.119825 3.174289 17.440769
264.202271 124.454184 39.189297 16.354073 3.650554 17.204079
266.938572 131.054850 39.569645 16.478432 4.030901 16.893738
269.964447 137.300720 39.945000 16.622648 4.406258 16.595741
272.013416 143.999319 40.367153 16.710632 4.828409 16.271385
255.231152 136.308918 39.676533 15.806745 4.137791 16.612570
252.675362 144.275751 39.880878 15.642226 4.342136 16.188948
250.711288 150.791273 40.086834 15.509942 4.548093 15.843987
248.611336 157.376776 40.254704 15.372564 4.715961 15.486670
252.200985 138.567696 39.334961 15.668076 3.796219 16.435045
248.962002 147.084789 39.569637 15.462252 4.030896 15.987596
247.095585 155.025015 39.772873 15.335581 4.234132 15.563421
244.454346 161.991348 39.995037 15.161533 4.456294 15.192364
251.345711 139.027777 38.968128 15.655993 3.429386 16.356277
248.845978 146.267624 39.149948 15.498354 3.611205 15.977591
246.656990 152.787466 39.331242 15.356933 3.792499 15.635533
244.041691 161.286421 39.611359 15.179589 4.072616 15.189496
252.263470 138.401556 38.564438 15.746147 3.025694 16.332546
249.013443 147.133884 38.792507 15.543968 3.253765 15.881722
247.927780 151.736097 38.904491 15.472273 3.365748 15.640797
246.333389 156.940613 39.096634 15.363440 3.557893 15.374340
254.241714 75.221128 42.639412 15.472328 7.100670 20.772528
260.813351 72.033520 44.372517 15.726091 8.833776 21.382559
286.551666 108.916368 45.581730 17.299845 10.042989 19.271021
269.748077 129.252119 45.178303 16.234612 9.639562 17.882996
263.838787 146.091213 45.535244 15.824586 9.996503 16.844080
259.363327 152.766895 45.412998 15.544044 9.874256 16.394590
257.559948 156.404057 45.349964 15.432673 9.811222 16.151098
254.797688 160.400162 45.218933 15.265922 9.680190 15.877309
260.705662 145.488510 45.160114 15.652551 9.621373 16.832638
257.152805 151.153593 45.064835 15.431894 9.526093 16.455063
253.853092 156.288929 44.960052 15.229366 9.421310 16.111929
249.426823 163.055477 44.779987 14.963226 9.241243 15.657531
259.298267 144.139338 44.791565 15.593713 9.252822 16.869207
254.661598 150.841799 44.662701 15.309050 9.123958 16.423918
251.348152 157.334576 44.544930 15.109189 9.006188 15.995746
247.278214 162.984037 44.410931 14.864118 8.872187 15.621494
259.928551 141.320858 44.409325 15.666845 8.870582 16.995672
256.032352 147.796268 44.297939 15.429842 8.759196 16.570187
252.730732 153.048849 44.168766 15.233319 8.630023 16.221745
249.452896 158.566589 44.078735 15.035568 8.539992 15.863111
270.930386 132.810888 44.698666 16.344540 9.159923 17.579866
270.841579 137.648907 44.341846 16.363928 8.803105 17.218761
271.044388 142.383299 43.985027 16.401730 8.446285 16.869099
270.154972 147.528534 43.598938 16.373335 8.060194 16.494791
337.296295 115.585756 40.357018 20.475073 4.818276 17.908119
318.337269 189.557819 40.640717 19.381357 5.101973 13.663860
365.374947 258.213000 41.201488 22.148628 5.662746 9.663277
333.965950 285.565681 41.355324 20.302986 5.816582 8.043304
314.548435 282.461228 41.433723 19.155209 5.894981 8.221956
339.195061 119.368057 42.701553 20.648832 7.162812 18.094097
314.722061 187.251692 42.996723 19.153700 7.457979 13.975286
367.154770 247.401881 42.892929 22.367329 7.354188 10.281726
346.011963 280.027213 43.444794 21.092299 7.906050 8.251032
327.502708 282.352324 43.570210 19.944885 8.031466 8.099138
