# u v d x y z 
373.744736 142.039003 42.432663 22.735794 6.893919 16.673489
371.077347 122.651682 42.340714 22.567394 6.801970 17.833298
350.266266 113.774214 42.267078 21.305416 6.728335 18.356987
322.114334 104.737759 42.145992 19.605192 6.607250 18.879225
288.679810 100.876322 42.040161 17.596884 6.501417 19.090683
272.149105 110.610409 41.812553 16.619652 6.273810 18.464008
252.075348 107.652941 42.520218 15.351933 6.981475 18.774460
247.540245 106.385136 41.749638 15.156222 6.210895 18.704384
242.714081 87.831345 42.124062 14.827040 6.585320 19.892368
301.507492 97.644053 41.170723 18.390249 5.631979 19.107990
304.434071 78.750973 39.472942 18.600130 3.934201 19.828098
300.496769 124.445314 38.530865 18.404354 2.992122 17.095882
270.429478 130.441303 39.060051 16.711853 3.521308 16.848663
269.638443 136.997595 39.555580 16.632063 4.016839 16.555737
266.701450 142.695036 39.937851 16.436993 4.399107 16.286924
264.214725 148.398857 40.318466 16.264782 4.779725 16.011305
260.756168 153.599253 40.736385 16.030207 5.197642 15.763357
255.055676 137.145853 39.937508 15.772586 4.398765 16.603477
247.501297 140.103407 40.100357 15.324715 4.561614 16.457979
241.406479 142.555447 40.272331 14.956257 4.733588 16.341450
235.146160 145.026741 40.405445 14.579953 4.866701 16.217333
251.253719 136.977711 39.573277 15.591441 4.034533 16.559465
242.834148 139.722004 39.759357 15.094942 4.220615 16.430979
235.737400 143.190765 39.926472 14.671738 4.387728 16.257067
228.834057 145.405312 40.107555 14.254402 4.568814 16.155226
250.228291 137.323380 39.205761 15.570103 3.667019 16.486015
243.237896 139.873238 39.348991 15.162876 3.810248 16.363689
236.977215 142.190952 39.495380 14.793583 3.956637 16.253859
228.971653 145.322857 39.730511 14.311316 4.191769 16.108953
251.180286 138.374434 38.818394 15.661506 3.279650 16.370911
242.598667 141.248045 38.998333 15.165716 3.459590 16.236938
238.486004 143.256540 39.089874 14.925932 3.551130 16.137693
233.601952 145.131969 39.254463 14.632879 3.715719 16.055271
300.340672 107.866259 42.983116 18.270721 7.444372 18.848879
300.774326 110.118914 44.826511 18.246721 9.287769 19.052588
301.384659 152.405663 46.236893 18.248299 10.698150 16.521122
276.321793 158.055840 45.593765 16.632957 10.055021 16.072626
261.748981 167.913380 45.827652 15.664310 10.288910 15.454653
254.067192 170.287485 45.657616 15.177414 10.118874 15.282291
250.380783 171.964188 45.567455 14.945934 10.028714 15.164165
245.660820 173.277225 45.407677 14.655649 9.868936 15.063460
259.359837 165.187626 45.459415 15.539797 9.920673 15.593746
253.040295 167.352190 45.323483 15.142396 9.784739 15.439069
247.225418 169.250164 45.181969 14.780608 9.643227 15.301876
239.454880 171.662064 44.953556 14.305336 9.414812 15.123899
258.789463 162.911139 45.100437 15.534146 9.561693 15.702053
250.956383 165.192289 44.924496 15.046821 9.385755 15.536278
244.291019 168.113995 44.759209 14.636929 9.220465 15.331796
237.514820 169.919128 44.586033 14.224053 9.047292 15.199035
260.705414 160.689354 44.735390 15.688512 9.196646 15.803841
253.613300 163.248539 44.577877 15.250209 9.039134 15.623020
247.707787 165.200100 44.411327 14.891331 8.872585 15.480942
241.679478 167.417850 44.282326 14.523299 8.743583 15.326861
274.759312 160.971880 45.076385 16.564625 9.537642 15.824283
271.504040 164.251528 44.676094 16.382734 9.137352 15.569776
268.531895 167.623701 44.276707 16.222408 8.737966 15.313258
264.412727 170.630522 43.847141 15.995974 8.308398 15.080500
382.649612 153.585062 41.355038 23.179146 5.816296 15.840557
318.064079 181.499920 40.062233 19.367096 4.523492 14.083343
337.685585 264.283304 40.422344 20.499168 4.883601 9.333012
302.822342 288.469434 40.544384 18.482952 5.005642 7.927904
283.589687 283.105717 40.645088 17.363749 5.106347 8.232372
373.233147 156.120615 43.679043 22.799568 8.140300 15.969240
363.328705 225.257492 43.251480 22.155079 7.712739 11.646189
395.185204 298.436193 42.719585 24.066294 7.180842 7.169038
374.270744 332.963305 42.671082 22.786165 7.132340 5.068359
355.424500 335.899129 42.636879 21.635592 7.098138 4.894081
