# u v d x y z 
441.338463 240.372262 42.498020 26.844526 6.959279 10.712680
441.277199 221.047297 42.389103 26.821936 6.850360 11.882977
425.881310 204.451361 42.446121 25.898251 6.907378 12.890854
403.907356 184.889288 42.514702 24.574030 6.975957 14.082445
377.472496 164.649239 42.532795 22.969986 6.994052 15.313678
358.431892 160.914202 42.466324 21.809408 6.927580 15.533113
335.641022 159.597044 43.019543 20.439135 7.480801 15.676564
334.571152 157.307568 42.227062 20.356888 6.688321 15.723650
327.024422 140.273609 42.726910 19.906651 7.188165 16.822424
388.699379 170.246887 41.611416 23.561718 6.072674 14.881745
398.351822 159.367790 39.848907 23.938227 4.310164 15.325430
380.071907 199.752502 38.636509 22.793562 3.097765 12.956741
349.993820 208.601789 39.196949 21.157415 3.658205 12.493443
348.629723 215.556707 39.637863 21.099066 4.099121 12.119394
345.306435 221.677036 39.971462 20.922941 4.432719 11.781559
342.441864 227.785921 40.302227 20.769974 4.763484 11.438500
338.515472 233.494806 40.674568 20.553762 5.135827 11.113275
333.382492 216.864252 40.025703 20.243097 4.486959 12.058172
325.708237 220.321569 40.164108 19.805416 4.625364 11.864376
319.440193 223.217897 40.315975 19.445650 4.777233 11.701833
313.075314 226.105127 40.428295 19.077959 4.889552 11.537775
330.273285 216.531315 39.659882 20.059944 4.121138 12.064945
321.673698 219.852333 39.824184 19.573112 4.285442 11.881515
314.459362 223.796053 39.962032 19.161585 4.423288 11.660340
307.342987 226.516571 40.125488 18.752365 4.586746 11.508179
329.977570 216.542902 39.285374 20.037853 3.746633 12.051738
322.867317 219.557390 39.408085 19.639315 3.869342 11.886143
316.461697 222.311010 39.535820 19.278049 3.997079 11.734349
308.182392 226.048193 39.745754 18.806892 4.207011 11.527458
331.743927 217.110844 38.884007 20.130251 3.345265 12.006741
322.984276 220.570078 39.041348 19.644335 3.502606 11.818953
318.805866 222.853088 39.116234 19.411163 3.577490 11.693456
313.706112 225.124369 39.266140 19.124840 3.727397 11.569720
385.023193 174.723101 43.443020 23.513327 7.904278 14.786459
386.687660 173.491516 45.260094 23.789734 9.721350 15.035537
366.837959 213.635302 45.658249 22.532948 10.119505 12.454946
342.866440 217.474422 44.869541 20.943615 9.330800 12.179155
327.198486 226.866417 44.956600 19.940205 9.417857 11.578768
319.694939 228.732061 44.736755 19.458395 9.198014 11.455410
316.088085 230.161915 44.617691 19.228548 9.078949 11.362356
311.602612 231.113234 44.429249 18.944906 8.890507 11.299326
325.737000 223.677263 44.606716 19.843475 9.067975 11.775429
319.553165 225.422459 44.428028 19.449532 8.889286 11.660497
313.896885 226.921062 44.248348 19.092102 8.709607 11.562025
306.425552 228.764105 43.970657 18.625210 8.431916 11.441065
326.099129 221.031046 44.267895 19.863600 8.729152 11.934875
318.475399 222.777472 44.043171 19.381966 8.504428 11.818902
311.975594 225.237293 43.827457 18.975479 8.288716 11.659582
305.415249 226.563978 43.614391 18.569170 8.075647 11.572430
329.011841 218.550224 43.930817 20.043459 8.392076 12.081432
322.099648 220.622578 43.724735 19.609045 8.185994 11.945669
316.428509 222.136545 43.519772 19.255848 7.981028 11.845871
310.519810 223.950777 43.349613 18.890802 7.810870 11.729177
342.422333 219.834566 44.318222 20.897490 8.779480 12.011990
339.988861 222.583666 43.875450 20.730778 8.336707 11.826923
337.849655 225.439425 43.434444 20.585449 7.895702 11.638752
334.647255 227.842369 42.963547 20.376890 7.424805 11.481474
447.012711 255.673513 41.396694 26.989187 5.857953 9.808378
380.441132 283.711782 40.588795 22.982510 5.050053 8.200697
400.345726 365.465627 40.673248 24.146351 5.134507 3.445146
365.988159 389.408705 40.905369 22.165268 5.366625 2.004397
346.845207 383.855696 41.109760 21.054462 5.571019 2.286890
440.607300 251.334558 43.744713 27.014938 8.205971 10.026957
444.854698 322.031007 43.258869 27.193710 7.720128 5.665897
474.168510 398.844802 42.281345 28.789967 6.742601 1.140749
452.292862 429.124449 43.018547 27.607958 7.479805 -0.887375
434.075470 428.710878 43.539799 26.573353 8.001056 -1.002481
