# u v d x y z 
322.762871 108.138657 41.711586 19.642527 6.172844 18.592632
315.704288 89.525356 41.651714 19.222286 6.112972 19.688890
294.218597 81.580381 41.692543 17.942331 6.153799 20.170876
265.420055 74.016380 41.753143 16.222343 6.214402 20.635761
231.989594 70.725546 41.858181 14.215098 6.319440 20.857452
214.133205 79.226875 41.867786 13.145881 6.329044 20.351301
189.545746 79.122591 41.934448 11.662853 6.395705 20.372860
190.434017 71.460743 41.212814 11.849637 5.674071 20.658104
181.161098 58.632917 41.827328 11.181807 6.288585 21.572565
241.603146 69.136791 40.908043 14.896375 5.369301 20.720535
237.940235 53.550825 39.102436 14.893983 3.563692 21.150446
269.312572 87.614565 38.246014 16.708475 2.707269 19.061188
255.277004 116.197300 38.902702 15.880893 3.363960 17.615650
260.255127 121.767626 39.382179 16.116631 3.843437 17.387064
263.134212 128.297195 39.763386 16.247641 4.224644 17.080540
266.290417 134.459982 40.140026 16.398029 4.601285 16.787251
268.480930 141.121759 40.562290 16.492561 5.023549 16.464891
251.668720 134.024134 39.856522 15.587254 4.317779 16.769321
249.400234 142.093506 40.055885 15.437984 4.517144 16.337753
247.657452 148.697577 40.257812 15.317388 4.719068 15.986188
245.795498 155.369768 40.421505 15.192952 4.882761 15.622253
248.869247 136.318045 39.511646 15.462901 3.972903 16.587629
245.931587 144.971151 39.740463 15.272874 4.201719 16.130266
244.347725 152.988596 39.939419 15.161452 4.400674 15.699830
241.942635 160.075893 40.156651 15.000003 4.617909 15.320257
248.168945 136.727228 39.144306 15.461068 3.605562 16.510338
245.929451 144.068613 39.321472 15.317087 3.782731 16.124084
243.968353 150.682726 39.498585 15.187689 3.959841 15.775145
241.634102 159.306421 39.773369 15.025212 4.234624 15.320216
249.203568 135.973234 38.742256 15.559587 3.203513 16.492754
246.263847 144.840174 38.964520 15.373472 3.425777 16.032219
245.342484 149.486275 39.074078 15.310501 3.535335 15.787766
243.911610 154.771614 39.262978 15.210096 3.724235 15.515738
246.661663 75.766954 42.739342 15.000132 7.200597 20.762726
252.730618 74.412918 44.513542 15.200180 8.974801 21.265091
280.462494 110.096283 45.636177 16.900263 10.097436 19.204292
265.173111 131.370220 45.207516 15.937053 9.668773 17.750826
260.486374 148.678036 45.541065 15.606015 10.002321 16.676565
256.509399 155.598507 45.408840 15.359271 9.870098 16.210386
254.975128 159.324474 45.340374 15.266103 9.801631 15.960792
252.512207 163.452501 45.203278 15.119792 9.664535 15.678421
257.332344 148.162651 45.165894 15.434405 9.627151 16.660875
254.201126 154.019737 45.062222 15.242116 9.523479 16.270226
251.283493 159.329252 44.949818 15.065329 9.411076 15.915473
247.360859 166.316557 44.759666 14.833172 9.220925 15.446774
255.845146 146.777458 44.798309 15.372136 9.259567 16.701298
251.708794 153.731632 44.659569 15.120955 9.120828 16.239149
248.875046 160.386286 44.532249 14.953100 8.993507 15.800106
245.225468 166.253872 44.389957 14.736123 8.851215 15.411835
256.284466 143.772869 44.418987 15.434779 8.880245 16.841440
252.869987 150.451612 44.298138 15.229700 8.759395 16.402176
249.959850 155.865240 44.161224 15.059237 8.622482 16.043129
247.090054 161.558962 44.063213 14.888397 8.524471 15.672943
266.626358 134.621830 44.721039 16.067999 9.182297 17.467596
266.901264 139.286499 44.356102 16.113245 8.817358 17.117077
267.459736 143.825855 43.991405 16.176006 8.452662 16.779331
266.960335 148.841286 43.596935 16.174511 8.058192 16.412767
329.241867 117.867107 40.568394 20.013502 5.029650 17.813473
313.623390 191.986542 40.536892 19.108624 4.998150 13.515732
363.628159 258.686013 41.119900 22.040728 5.581156 9.637613
332.359161 286.132736 41.339622 20.207783 5.800881 8.010838
312.959290 283.081026 41.440819 19.061073 5.902077 8.184834
330.304642 121.868620 42.918972 20.109699 7.380230 17.978249
311.322937 190.831032 42.835377 18.946913 7.296633 13.744097
360.955734 253.623848 42.817131 21.983044 7.278390 9.901946
336.484032 284.588313 43.214073 20.495523 7.675329 7.982648
317.655792 285.358715 43.252739 19.333044 7.713995 7.932582
