# u v d x y z 
300.421772 108.913450 42.311588 18.294483 6.772845 18.658823
293.657722 90.506201 42.260460 17.887554 6.721716 19.760532
274.224110 78.336811 42.139980 16.722185 6.601237 20.467400
247.372971 64.839449 41.970467 15.123334 6.431723 21.237522
214.393330 56.154957 41.845028 13.164871 6.306285 21.725281
196.075706 63.638821 41.847061 12.069510 6.308318 21.278418
172.006512 65.944748 42.007236 10.596752 6.468494 21.180393
171.312561 59.135599 41.247234 10.716540 5.708490 21.392647
161.285210 46.094999 41.795952 10.001269 6.257210 22.313057
225.475559 55.057554 40.978260 13.944396 5.439516 21.561878
226.519909 37.007847 39.230083 14.238990 3.691341 22.111565
257.348633 70.439816 38.350620 16.045437 2.811877 20.024906
248.637733 101.592121 38.996880 15.502313 3.458138 18.445959
254.621258 106.805992 39.457668 15.792617 3.918924 18.243172
258.651657 113.180752 39.821213 15.987941 4.282470 17.949703
262.894440 119.140806 40.179989 16.200033 4.641247 17.672596
266.288357 125.804415 40.585289 16.363745 5.046545 17.356224
248.351059 120.836220 39.926907 15.391149 4.388165 17.532196
247.485733 129.358463 40.114555 15.322352 4.575811 17.075760
246.905594 136.363420 40.306835 15.269029 4.768091 16.702799
246.200905 143.409863 40.460598 15.212241 4.921854 16.318272
245.806370 123.118258 39.580070 15.282764 4.041328 17.344120
244.391041 132.366686 39.797646 15.179237 4.258904 16.854641
244.187851 140.730228 39.983498 15.147556 4.444753 16.405499
243.040371 148.345356 40.191502 15.059145 4.652761 15.997762
245.009899 123.166208 39.210293 15.277344 3.671550 17.279690
244.050560 130.953255 39.377369 15.205479 3.838626 16.869528
243.248863 137.983332 39.545311 15.141967 4.006567 16.498539
242.440701 147.168818 39.807838 15.067223 4.269094 16.014435
245.711288 121.729002 38.804420 15.359706 3.265677 17.291618
244.328384 131.190891 39.015182 15.260262 3.476438 16.799862
244.206696 136.036606 39.117290 15.242422 3.578546 16.544947
243.723049 141.697140 39.298946 15.195601 3.760203 16.254135
227.248116 64.567938 42.805080 13.806104 7.266339 21.462971
231.389484 66.295395 44.627064 13.828711 9.088323 21.809460
261.051674 101.379633 45.599777 15.637849 10.061036 19.765362
251.877995 124.883337 45.052277 15.093534 9.513535 18.144234
250.903358 143.139439 45.321587 15.004222 9.782845 17.006529
248.913689 150.598040 45.152252 14.892596 9.613510 16.501995
248.432693 154.483137 45.068008 14.870184 9.529264 16.241102
247.258263 158.887482 44.909100 14.811083 9.370357 15.939123
248.342590 142.880545 44.930138 14.878496 9.391395 16.968981
246.875324 149.149389 44.796848 14.798242 9.258107 16.549311
245.499363 154.833355 44.657433 14.725024 9.118690 16.168600
243.681908 162.287207 44.431988 14.633657 8.893245 15.668042
247.201939 141.400795 44.559189 14.843861 9.020445 17.011709
245.079269 148.916817 44.383011 14.727595 8.844267 16.510345
244.141827 155.869732 44.227558 14.685003 8.688815 16.050817
242.237778 162.232218 44.053337 14.584056 8.514595 15.629466
247.590599 137.889547 44.192280 14.906553 8.653536 17.181700
246.082115 144.989719 44.039330 14.827473 8.500586 16.712692
244.790688 150.732651 43.876102 14.763762 8.337361 16.330570
243.534546 156.797161 43.751228 14.698668 8.212485 15.935604
254.952908 127.084951 44.575260 15.335762 9.036517 17.925592
257.014122 131.065321 44.208313 15.500036 8.669570 17.615021
259.332924 134.853458 43.843781 15.678072 8.305037 17.321026
260.801048 139.293251 43.442139 15.803993 7.903396 16.985161
308.397827 117.588930 41.180569 18.795343 5.641824 17.936647
307.654858 191.678209 40.864052 18.757217 5.325307 13.556171
362.060661 254.989042 41.144020 21.950098 5.605277 9.854267
335.168762 286.684341 41.359310 20.374134 5.820567 7.976949
315.674686 286.404734 41.521992 19.221327 5.983248 7.982685
306.110477 123.529358 43.531536 18.614132 7.992793 17.978346
312.713623 193.295317 43.208294 19.028131 7.669553 13.618180
364.509125 253.550491 42.965874 22.209854 7.427131 9.903554
337.920456 283.442717 43.064884 20.580381 7.526140 8.062630
319.012508 283.034277 43.024963 19.417196 7.486219 8.090212
