# u v d x y z 
438.913879 237.808571 42.422379 26.684477 6.883637 10.868088
438.734055 218.446112 42.312435 26.654932 6.773692 12.038134
423.681450 201.492376 42.375465 25.754391 6.836721 13.066392
402.109489 181.432400 42.453087 24.457609 6.914343 14.287245
375.952835 160.772953 42.493855 22.874537 6.955112 15.544798
356.944580 156.713562 42.434738 21.717512 6.895996 15.784192
334.911308 152.488918 43.022034 20.394342 7.483291 16.113716
333.689613 149.602661 42.232655 20.303820 6.693911 16.189165
329.021530 132.034206 42.762642 20.029013 7.223900 17.330854
386.868896 166.383848 41.564255 23.448400 6.025511 15.106424
396.229210 155.314951 39.799030 23.811962 4.260287 15.550113
379.619675 195.489006 38.503590 22.757280 2.964846 13.183613
349.973526 204.874935 39.135468 21.153646 3.596725 12.699045
349.107742 212.172089 39.564388 21.123077 4.025646 12.308128
346.151276 218.563471 39.894848 20.968323 4.356105 11.957005
343.645439 224.935369 40.220867 20.836521 4.682126 11.600869
340.110550 230.939655 40.592903 20.644100 5.054161 11.260689
334.255753 213.870821 40.001060 20.292528 4.462319 12.228416
326.738968 217.473879 40.158337 19.864500 4.619594 12.027582
320.644226 220.514517 40.325493 19.515005 4.786749 11.857797
314.415932 223.514729 40.453625 19.155184 4.914882 11.687979
330.760307 213.284769 39.647625 20.087351 4.108883 12.248417
322.353630 216.778193 39.834129 19.611828 4.295385 12.056738
315.309181 220.859871 39.988197 19.209925 4.449453 11.828679
308.392029 223.735943 40.170326 18.811754 4.631582 11.668612
330.061989 213.012371 39.274933 20.042440 3.736192 12.249476
323.100395 216.161070 39.415253 19.652468 3.876509 12.077591
316.851788 219.045639 39.558846 19.299978 4.020101 11.919466
308.829269 222.981033 39.788998 18.842932 4.250254 11.702662
331.388359 213.254957 38.867245 20.110226 3.328501 12.220289
322.820091 216.887283 39.046577 19.635199 3.507836 12.024527
318.736897 219.249487 39.130653 19.407284 3.591912 11.895253
313.818321 221.662073 39.292866 19.130898 3.754125 11.764637
383.579674 171.120644 43.395962 23.419466 7.857218 15.005404
385.693588 170.200768 45.210556 23.720812 9.671812 15.243370
366.909142 210.874329 45.645699 22.536751 10.106956 12.634512
343.036804 215.634298 44.866913 20.954449 9.328170 12.297014
327.661934 225.482197 44.967503 19.970089 9.428760 11.667894
320.215797 227.629852 44.751358 19.491688 9.212616 11.526111
316.652966 229.198208 44.634647 19.264473 9.095906 11.424043
312.196445 230.332546 44.448231 18.982386 8.909487 11.349140
326.096611 222.424936 44.614597 19.866461 9.075856 11.855430
319.966049 224.402819 44.439178 19.475737 8.900434 11.725460
314.355869 226.118431 44.262363 19.121002 8.723622 11.613038
306.941357 228.258762 43.988293 18.657282 8.449551 11.473105
326.370316 219.852848 44.273018 19.880796 8.734276 12.009530
318.799305 221.888666 44.051868 19.402330 8.513125 11.875050
312.374668 224.601088 43.840233 19.000326 8.301490 11.699697
305.855770 226.182289 43.629997 18.596302 8.091255 11.596518
329.198341 217.368650 43.932896 20.055191 8.394154 12.155653
322.348022 219.704962 43.730576 19.624578 8.191832 12.003157
316.721935 221.444921 43.528488 19.274050 7.989746 11.889101
310.869236 223.483429 43.361534 18.912287 7.822791 11.758400
342.650948 218.144474 44.318703 20.911978 8.779959 12.119007
340.290604 221.079655 43.879715 20.749815 8.340972 11.921309
338.227806 224.113770 43.442482 20.609123 7.903738 11.721191
335.088310 226.737528 42.975029 20.404207 7.436288 11.549501
444.356880 253.080668 41.320244 26.818544 5.781500 9.963142
379.372177 285.917659 40.595314 22.921080 5.056573 8.072364
401.798515 366.316338 40.838791 24.250109 5.300050 3.365843
366.575317 389.521058 40.834549 22.194866 5.295806 2.012959
347.432899 383.590086 40.907619 21.081057 5.368876 2.343954
438.575287 248.826313 43.667450 26.874865 8.128707 10.184677
443.859673 319.545307 43.254990 27.131533 7.716248 5.819950
470.905800 396.829991 42.424404 28.623734 6.885664 1.230396
450.429344 427.882844 43.146145 27.517212 7.607402 -0.845320
432.370644 428.160925 43.666428 26.487640 8.127686 -1.002314
