# u v d x y z 
443.436661 243.308029 42.573662 26.985250 7.034920 10.534087
443.486214 224.033432 42.456673 26.967627 6.917931 11.703691
427.983398 207.586956 42.502560 26.034422 6.963816 12.703333
405.880623 188.222151 42.556084 24.698954 7.017342 13.883083
379.374657 168.126411 42.556328 23.087561 7.017585 15.104817
360.414963 164.287434 42.463425 21.929546 6.924684 15.328159
337.283096 165.548801 42.983685 20.539165 7.444943 15.306976
336.476784 164.050341 42.188499 20.470936 6.649758 15.312713
326.370544 147.664747 42.634476 19.865898 7.095734 16.359087
390.787430 173.818617 41.641472 23.688881 6.102727 14.672266
400.713654 163.207655 39.879887 24.076250 4.341142 15.110237
380.839157 203.734102 38.751602 22.845913 3.212859 12.742940
350.067673 211.213646 39.215645 21.162354 3.676902 12.347959
347.983170 217.752657 39.667412 21.063635 4.128668 11.995986
344.111252 223.498564 40.002510 20.855764 4.463767 11.678278
340.705719 229.251709 40.336613 20.671032 4.797868 11.354636
336.216278 234.548464 40.707008 20.420916 5.168267 11.052302
332.321777 218.316822 39.997578 20.181952 4.458834 11.974244
324.409142 221.452932 40.113796 19.730560 4.575053 11.798127
317.894821 224.058523 40.247440 19.356852 4.708699 11.651857
311.323700 226.687689 40.341190 18.977875 4.802447 11.502472
329.653549 218.202982 39.620049 20.024284 4.081304 11.968993
320.783882 221.154499 39.758232 19.522415 4.219491 11.805656
313.302708 224.794207 39.876896 19.096367 4.338153 11.601509
305.918102 227.193918 40.018227 18.672846 4.479484 11.467389
329.798737 218.524675 39.245846 20.027264 3.707103 11.939305
322.470741 221.242876 39.347889 19.616776 3.809145 11.789642
315.841885 223.718033 39.456909 19.243511 3.918167 11.653046
307.209110 227.062540 39.642681 18.753513 4.103937 11.467960
332.024727 219.489412 38.854160 20.145336 3.315417 11.873740
322.995605 222.575626 38.985661 19.644730 3.446918 11.705710
318.667240 224.683514 39.049694 19.403543 3.510950 11.589715
313.326359 226.691866 39.184753 19.104313 3.646012 11.480246
386.808968 178.012905 43.473068 23.627022 7.934324 14.584949
388.161125 176.499567 45.291042 23.888020 9.752299 14.843853
366.730156 215.815830 45.660053 22.526037 10.121310 12.312780
342.613602 218.644123 44.869507 20.927408 9.330764 12.104177
326.577454 227.393932 44.953365 19.900290 9.414623 11.544831
319.006176 228.949642 44.732250 19.414383 9.193507 11.441434
315.345135 230.229864 44.612522 19.181227 9.073780 11.357952
310.826073 230.994987 44.423347 18.895697 8.884604 11.306755
325.249939 224.141521 44.603580 19.812416 9.064838 11.745773
319.001884 225.631027 44.423828 19.414549 8.885086 11.647173
313.290730 226.895571 44.243195 19.053835 8.704453 11.563540
305.752525 228.428822 43.964268 18.583063 8.425527 11.462021
325.722618 221.505775 44.265057 19.839766 8.726314 11.904778
318.036194 222.937031 44.039074 19.354343 8.500330 11.808762
311.443539 225.127058 43.822201 18.942230 8.283457 11.666373
304.835968 226.182375 43.608086 18.533215 8.069343 11.596081
328.737144 219.138823 43.928616 20.026192 8.389874 12.044427
321.748619 220.924902 43.721348 19.587109 8.182606 11.926693
316.022472 222.203436 43.515434 19.230629 7.976692 11.841602
310.046158 223.773079 43.344276 18.861546 7.805533 11.740057
342.080154 220.973940 44.317822 20.875813 8.779078 11.939842
339.542236 223.613520 43.874382 20.702755 8.335640 11.762347
337.294044 226.371574 43.432755 20.550932 7.894013 11.580881
334.002228 228.633299 42.961143 20.337252 7.422401 11.432890
449.352684 258.786106 41.480549 27.143064 5.941806 9.622055
382.095604 283.697963 40.607651 23.080116 5.068910 8.200321
398.796921 365.995388 40.726852 24.062393 5.188110 3.404716
363.286324 388.683035 40.831417 22.002810 5.292676 2.062510
344.247169 382.428296 40.973198 20.897154 5.434457 2.398505
442.310181 254.040184 43.827194 27.135765 8.288451 9.856220
442.469368 324.674420 43.379017 27.067322 7.840274 5.488005
473.529816 400.760150 42.315746 28.758932 6.777003 1.017158
450.142212 429.772686 43.083256 27.487820 7.544515 -0.944756
431.866493 428.521078 43.597542 26.445183 8.058800 -1.006227
