# u v d x y z 
302.189350 106.680765 42.165752 18.405035 6.627008 18.766003
295.695744 88.072786 42.104809 18.015997 6.566066 19.873661
276.543140 75.341063 41.999115 16.870535 6.460371 20.614609
250.002518 61.095428 41.851341 15.292909 6.312598 21.431561
217.434025 50.672922 41.735226 13.362729 6.196484 22.023291
199.057465 58.064203 41.762424 12.262387 6.223680 21.589680
175.141640 61.309519 41.949699 10.796800 6.410955 21.443869
174.150829 54.932384 41.178356 10.898136 5.639613 21.622108
163.470688 41.781750 41.691544 10.155108 6.152799 22.541029
228.322334 50.275240 40.864540 14.125941 5.325796 21.811016
229.775257 32.477503 39.109772 14.436936 3.571028 22.329790
256.198158 73.357143 38.589180 15.960662 3.050439 19.921867
247.205315 103.801231 39.304581 15.390513 3.765836 18.382759
253.355618 108.647003 39.765442 15.691973 4.226700 18.197151
257.486877 114.728422 40.136921 15.893486 4.598178 17.918159
261.825943 120.408211 40.502266 16.111919 4.963523 17.654905
265.339584 126.738882 40.917606 16.282787 5.378863 17.355814
247.268772 122.112637 40.282932 15.292424 4.744189 17.519348
246.414928 130.421991 40.495647 15.220927 4.956905 17.074469
245.866661 137.212658 40.708252 15.166695 5.169508 16.712841
245.169983 144.073534 40.883106 15.107487 5.344362 16.337811
244.496632 124.684038 39.949783 15.168831 4.411040 17.316490
243.114109 133.671169 40.195175 15.062975 4.656434 16.840860
242.917805 141.818705 40.404530 15.028649 4.865786 16.402378
241.815376 149.178429 40.635731 14.939193 5.096987 16.007566
243.462639 125.082235 39.584126 15.149800 4.045381 17.233736
242.519836 132.664404 39.774055 15.075463 4.235313 16.834097
241.743546 139.488258 39.962593 15.010277 4.423849 16.473436
240.992756 148.359747 40.251652 14.934789 4.712909 16.004810
243.897476 124.066401 39.175720 15.218790 3.636976 17.223541
242.545738 133.263330 39.414295 15.116742 3.875551 16.745209
242.427483 137.985020 39.529743 15.097289 3.990999 16.496174
241.994572 143.430920 39.727356 15.050821 4.188614 16.215900
230.116615 59.654703 42.693047 13.995898 7.154303 21.734550
234.647903 61.369514 44.511818 14.050496 8.973076 22.094091
261.504078 99.002781 45.456436 15.679297 9.917694 19.891323
251.911087 122.800598 44.963219 15.104325 9.424477 18.263369
250.612621 141.005230 45.270092 14.990502 9.731350 17.137426
248.509102 148.546515 45.117023 14.870096 9.578282 16.629723
247.969799 152.482166 45.041466 14.843112 9.502724 16.366611
246.733532 156.962614 44.892391 14.779167 9.353647 16.060633
248.079834 140.896797 44.879158 14.866869 9.340417 17.089092
246.517353 147.236252 44.759499 14.779254 9.220755 16.666794
245.057220 152.990170 44.632446 14.699492 9.093705 16.283083
243.133869 160.554342 44.423328 14.599821 8.884584 15.777053
246.988621 139.583216 44.506718 14.835753 8.967975 17.119883
244.753094 147.186985 44.346668 14.710821 8.807924 16.615206
243.713360 154.233885 44.206493 14.660228 8.667752 16.151592
241.718006 160.674706 44.045818 14.552185 8.507076 15.726634
247.462769 136.259851 44.134781 14.904443 8.596038 17.276064
245.847206 143.449430 43.997143 14.817162 8.458400 16.803780
244.472942 149.281797 43.846424 14.747046 8.307680 16.417664
243.126698 155.413771 43.734451 14.675018 8.195708 16.020041
254.991207 125.335693 44.495773 15.345582 8.957031 18.023962
257.016945 129.583511 44.140827 15.506286 8.602084 17.697960
259.303169 133.643160 43.787842 15.681059 8.249098 17.388332
260.728531 138.362446 43.398773 15.803164 7.860030 17.036631
309.767475 115.742712 41.038200 18.878000 5.499457 18.019987
310.275478 190.786457 41.176456 18.905861 5.637713 13.630194
364.614601 253.782678 41.223064 22.105249 5.684320 9.923617
337.679253 285.129819 41.513172 20.526352 5.974432 8.058878
318.418903 284.640269 41.735462 19.383623 6.196719 8.073734
307.935562 121.237135 43.390606 18.730059 7.851864 18.096983
313.819294 191.627626 43.238640 19.096113 7.699896 13.723217
364.416428 252.793493 43.068111 22.210651 7.529370 9.948150
338.449097 283.096132 43.170696 20.615692 7.631952 8.077437
319.590702 283.070841 43.118374 19.452681 7.579632 8.082216
