# u v d x y z 
302.818108 108.752432 42.333763 18.438786 6.795019 18.672714
295.572510 90.524054 42.276424 18.002596 6.737681 19.762863
275.889740 78.825846 42.164265 16.820925 6.625523 20.443550
248.782082 65.962687 42.001766 15.204637 6.463023 21.177958
215.648670 57.751551 41.845669 13.239820 6.306924 21.630005
197.336369 65.299845 41.827866 12.148237 6.289122 21.174330
173.023357 66.711931 41.950752 10.669634 6.412009 21.120373
172.822514 59.430256 41.204746 10.814448 5.666003 21.364323
163.187160 46.549330 41.781631 10.118039 6.242889 22.281973
227.161160 56.084633 40.992466 14.041187 5.453722 21.505486
228.807621 37.263308 39.266464 14.362460 3.727723 22.107784
260.021305 74.437952 38.738102 16.158663 3.199359 19.897507
249.006729 104.596539 39.316658 15.490438 3.777916 18.340439
254.431648 109.908028 39.791985 15.750614 4.253242 18.130447
257.933598 116.307564 40.166660 15.916463 4.627917 17.832869
261.669731 122.307816 40.537189 16.099970 4.998446 17.550865
264.507504 128.947649 40.952335 16.231396 5.413593 17.232212
247.304344 123.350000 40.248791 15.298018 4.710047 17.442453
245.966244 131.700697 40.437180 15.201155 4.898438 16.991449
244.973698 138.558998 40.630161 15.123134 5.091417 16.623228
243.880634 145.466022 40.784607 15.042894 5.245866 16.243181
244.901257 125.608892 39.899071 15.197364 4.360329 17.255421
242.963963 134.641800 40.116074 15.063059 4.577331 16.773218
242.291641 142.868185 40.304295 15.003634 4.765552 16.327892
240.698013 150.299320 40.511696 14.888381 4.972953 15.926603
244.350510 125.748024 39.530022 15.205854 3.991278 17.187256
242.958908 133.368702 39.697311 15.108857 4.158568 16.782389
241.756172 140.246544 39.865494 15.021852 4.326751 16.416309
240.396290 149.231501 40.128662 14.914477 4.589920 15.938734
245.381126 124.503736 39.128231 15.306886 3.589488 17.191229
243.466606 133.746786 39.338631 15.176865 3.799889 16.706503
243.074017 138.511906 39.442097 15.143432 3.903353 16.453712
242.234726 144.040031 39.624023 15.075931 4.085282 16.167166
228.231010 66.368666 42.812492 13.865235 7.273749 21.354694
231.615925 68.820791 44.643063 13.841126 9.104321 21.652370
261.391830 103.573437 45.660294 15.654940 10.121550 19.634247
251.656799 126.929512 45.120949 15.072592 9.582208 18.023634
250.327873 145.101728 45.397270 14.959428 9.858528 16.889740
248.148174 152.534924 45.231590 14.835074 9.692848 16.386972
247.567406 156.417875 45.148975 14.806096 9.610231 16.126205
246.270218 160.816040 44.992199 14.738942 9.453457 15.824795
247.709751 144.851046 45.006977 14.829941 9.468235 16.852947
246.083660 151.101809 44.876637 14.739153 9.337893 16.434498
244.560490 156.770725 44.739895 14.656241 9.201153 16.054808
242.542267 164.210815 44.517933 14.551808 8.979192 15.555248
246.537552 143.409634 44.636059 14.793500 9.097318 16.894442
244.222126 150.899134 44.463554 14.664530 8.924810 16.394911
243.104839 157.847700 44.310993 14.610319 8.772250 15.935638
241.033401 164.187927 44.139881 14.498498 8.601140 15.515760
246.934967 139.972801 44.267754 14.857285 8.729012 17.060965
245.244942 147.057352 44.118019 14.766399 8.579275 16.593060
243.799458 152.792158 43.957409 14.692780 8.418666 16.211611
242.389297 158.841591 43.835228 14.617774 8.296486 15.817562
254.588451 129.274492 44.643387 15.306188 9.104643 17.796940
256.488113 133.357515 44.276978 15.460586 8.738235 17.480719
258.648186 137.254543 43.912788 15.629136 8.374045 17.180765
259.936829 141.791382 43.512112 15.744355 7.973370 16.839943
310.990448 117.380104 41.204613 18.947556 5.665870 17.953144
308.531284 191.185770 40.809246 18.809278 5.270504 13.581097
362.280731 254.955883 41.179333 21.965166 5.640590 9.855461
335.242386 286.618581 41.340450 20.378073 5.801709 7.982090
315.661507 286.330018 41.468086 19.220879 5.929342 7.990685
308.910980 123.048019 43.556763 18.787889 8.018021 18.012495
313.607216 192.951736 43.244850 19.082956 7.706107 13.641844
364.954643 253.503928 42.976921 22.237909 7.438180 9.906199
338.363571 283.378773 43.077641 20.607977 7.538899 8.065773
319.459400 282.954984 43.042568 19.444651 7.503827 8.094006
