# u v d x y z 
427.272339 192.178717 41.774712 25.879707 6.235969 13.589166
426.265717 172.480459 41.755833 25.816769 6.217092 14.762900
407.179413 159.749193 41.762798 24.679115 6.224056 15.523134
380.842056 145.631275 41.772018 23.108601 6.233274 16.366669
350.613251 130.316420 41.772049 21.304718 6.233307 17.280577
330.828094 130.484591 41.716045 20.123184 6.177303 17.261780
311.438179 121.348057 42.365734 18.959709 6.826990 17.916389
308.341637 119.543295 41.587296 18.785263 6.048553 17.891665
308.315659 99.911270 41.944489 18.777758 6.405746 19.129494
362.403831 134.016781 40.857494 21.952911 5.318752 16.921293
369.048195 121.636162 39.068748 22.215393 3.530004 17.341461
324.229851 144.912672 38.568890 19.710949 3.030146 15.974441
296.407986 134.337502 39.155609 18.158236 3.616865 16.645679
293.029938 138.921576 39.666321 17.949602 4.127576 16.463007
288.102646 141.806087 40.061836 17.652369 4.523094 16.355034
283.546524 144.939280 40.456242 17.371077 4.917498 16.229279
278.463268 147.099066 40.885918 17.051796 5.347175 16.161480
281.041412 130.990305 40.039318 17.249498 4.500574 16.970528
273.295898 129.402065 40.207169 16.795263 4.668426 17.087894
267.065849 128.129196 40.383018 16.424120 4.844276 17.189110
260.633984 126.835871 40.520447 16.041410 4.981704 17.285938
277.400398 129.324961 39.676964 17.063288 4.138222 17.008493
269.063244 127.071161 39.866737 16.576918 4.327993 17.166857
261.455250 126.153660 40.040607 16.129082 4.501864 17.247389
254.674244 124.243898 40.224407 15.724050 4.685664 17.387024
275.847645 129.557533 39.314041 16.998167 3.775297 16.938051
268.775864 127.930212 39.461266 16.590221 3.922521 17.053017
262.449169 126.480446 39.611187 16.221239 4.072445 17.159058
254.336205 124.713192 39.850948 15.739656 4.312205 17.298550
275.579605 131.458311 38.934376 17.007206 3.395633 16.772427
267.042408 129.230804 39.118328 16.518446 3.579586 16.925430
262.633877 128.699512 39.213741 16.264263 3.674999 16.970293
257.736702 127.559795 39.380791 15.975066 3.842049 17.060972
360.522499 138.806562 42.692154 21.949310 7.153411 16.906946
362.843552 136.870422 44.489460 22.200872 8.950718 17.289822
352.248421 181.263113 44.987343 21.550423 9.448601 14.510160
329.367142 195.103626 44.539230 20.073898 9.000486 13.591923
317.818756 208.810472 44.850540 19.338135 9.311799 12.733662
311.276093 213.718529 44.711933 18.920660 9.173192 12.413987
308.314667 216.609678 44.638905 18.732719 9.100162 12.226877
304.331627 219.566889 44.497898 18.481878 8.959155 12.034181
315.147495 207.446222 44.480270 19.169548 8.941527 12.803853
309.826584 211.689491 44.370815 18.833031 8.832073 12.529796
304.930096 215.525751 44.253242 18.525188 8.714499 12.282516
298.411160 220.590734 44.056255 18.119144 8.517513 11.956851
314.381275 205.962896 44.116024 19.123783 8.577280 12.880398
307.676945 210.848436 43.971153 18.703808 8.432410 12.566463
302.300320 215.984230 43.835930 18.369490 8.297187 12.239214
296.494217 220.074348 43.688686 18.010839 8.149942 11.978888
316.073875 203.795757 43.739323 19.232569 8.200580 12.997493
310.151043 208.706217 43.611649 18.864279 8.072906 12.684958
305.220375 212.674999 43.469276 18.560093 7.930533 12.432134
300.205231 216.876612 43.365452 18.251593 7.826710 12.167789
329.420967 199.250450 44.040981 20.070618 8.502240 13.299066
327.783928 204.094419 43.664700 19.963440 8.125958 12.975004
326.461334 208.949747 43.288525 19.877466 7.749782 12.655451
323.962402 213.855658 42.883636 19.720638 7.344893 12.336944
433.157654 204.806099 40.606216 26.042040 5.067475 12.776838
406.276703 275.441995 40.852268 24.513033 5.313526 8.666872
431.729622 353.949265 41.187897 26.052046 5.649155 4.030523
402.967491 383.391094 41.489529 24.395437 5.950788 2.236382
383.381500 381.532624 41.714157 23.254900 6.175414 2.301117
427.681847 206.087437 42.963760 26.087059 7.425019 12.816725
358.382988 224.397068 43.228924 21.848257 7.690180 11.698849
368.643570 303.296313 43.013229 22.466917 7.474487 6.845882
334.310722 322.434940 43.394608 20.365046 7.855864 5.624949
316.716213 315.881410 43.478867 19.273928 7.940125 6.022084
