# u v d x y z 
301.579781 107.408237 42.228539 18.366665 6.689794 18.734076
294.810143 88.961592 42.177753 17.960104 6.639011 19.835938
275.578098 76.412287 42.067429 16.808298 6.528687 20.566301
248.952103 62.411270 41.913582 15.223789 6.374841 21.368679
216.250916 52.712717 41.807991 13.281405 6.269248 21.921144
197.819424 59.893141 41.828220 12.177041 6.289478 21.497494
173.864346 62.755795 42.006191 10.708460 6.467450 21.371500
172.974377 56.111641 41.240398 10.815898 5.701654 21.569036
162.635746 43.103542 41.775940 10.086407 6.237197 22.486042
227.070122 52.092962 40.933136 14.043733 5.394393 21.723314
228.090038 34.322119 39.176056 14.334078 3.637311 22.246206
256.021347 72.465935 38.493088 15.959699 2.954344 19.947998
247.121677 103.199244 39.178608 15.398932 3.639867 18.391941
253.287945 108.238049 39.634991 15.700562 4.096247 18.195827
257.431507 114.471102 39.999611 15.902584 4.460869 17.908289
261.784668 120.298262 40.358505 16.121487 4.819764 17.636684
265.310345 126.798649 40.766453 16.292887 5.227708 17.327877
247.177753 121.941719 40.135174 15.302558 4.596430 17.504265
246.320210 130.344715 40.336735 15.232175 4.797991 17.054045
245.768795 137.231140 40.540260 15.178817 5.001516 16.687103
245.068531 144.173584 40.705711 15.120551 5.166969 16.307684
244.399929 124.366493 39.796993 15.179812 4.258249 17.309374
243.010292 133.467064 40.030430 15.075133 4.491685 16.827507
242.811775 141.711903 40.228817 15.041905 4.690073 16.383871
241.702480 149.183350 40.450081 14.953404 4.911339 15.983195
243.366585 124.597120 39.429379 15.161309 3.890635 17.235657
242.418633 132.268696 39.609280 15.087975 4.070538 16.831221
241.637421 139.183273 39.788761 15.023678 4.250018 16.465813
240.880508 148.194866 40.066051 14.949312 4.527307 15.989950
243.808308 123.386707 39.020905 15.230651 3.482162 17.235788
242.449245 132.699223 39.247459 15.129792 3.708717 16.751398
242.329617 137.476902 39.356682 15.110965 3.817940 16.499521
241.892910 143.019361 39.547249 15.065148 4.008506 16.214304
229.114685 61.390600 42.762444 13.925781 7.223700 21.646385
233.728352 62.979298 44.580490 13.983560 9.041746 22.009092
262.089596 99.422379 45.492584 15.714330 9.953843 19.871336
252.630024 123.073425 44.974194 15.149448 9.435452 18.247677
251.465397 141.331100 45.258163 15.046820 9.719419 17.114670
249.406700 148.820658 45.095127 14.930158 9.556385 16.609200
248.890648 152.726755 45.014252 14.905129 9.475508 16.347479
247.678204 157.159081 44.859142 14.843186 9.320401 16.044098
248.918076 141.115322 44.866848 14.921861 9.328105 17.073343
247.393093 147.411489 44.738838 14.837394 9.200097 16.652855
245.965805 153.122120 44.604214 14.760410 9.065470 16.271166
244.083195 160.617428 44.385082 14.664216 8.846341 15.768711
247.804470 139.688387 44.495262 14.888808 8.956518 17.111553
245.612946 147.236910 44.325329 14.767563 8.786585 16.609215
244.613571 154.228535 44.175800 14.720384 8.637057 16.148170
242.653027 160.619402 44.006821 14.615329 8.468078 15.725691
248.242455 136.241140 44.126347 14.954466 8.587605 17.275993
246.669140 143.376503 43.979332 14.870688 8.440588 16.805904
245.327091 149.153652 43.820946 14.803267 8.282205 16.422384
244.016056 155.244970 43.701073 14.734206 8.162331 16.026545
255.708103 125.409222 44.500858 15.390685 8.962114 18.020121
257.748661 129.498510 44.138542 15.552630 8.599801 17.702957
260.048923 133.397913 43.778469 15.728512 8.239727 17.402246
261.492081 137.949286 43.381680 15.851933 7.842936 17.059753
309.381886 116.130524 41.094810 18.854536 5.556066 18.007269
309.055958 190.819874 41.004784 18.836809 5.466042 13.616167
363.382530 254.163337 41.126781 22.026726 5.588040 9.903149
336.416130 285.866690 41.327766 20.447094 5.789023 8.027327
316.948891 285.558829 41.508411 19.296968 5.969669 8.033746
307.452164 122.022800 43.447445 18.699076 7.908703 18.057863
313.533459 192.120838 43.196182 19.078850 7.657440 13.689848
364.434128 253.156114 42.963760 22.205116 7.425017 9.927800
338.280258 283.467722 43.036388 20.601772 7.497644 8.062860
319.362602 283.341780 42.985188 19.438751 7.446444 8.073774
