# u v d x y z 
304.285831 107.739029 42.313946 18.527994 6.775202 18.730257
296.902237 89.532280 42.248264 18.083834 6.709521 19.816708
277.038479 78.160458 42.147419 16.891153 6.608678 20.479734
249.746304 65.763788 42.001957 15.262473 6.463216 21.189939
216.548901 57.951851 41.856018 13.292106 6.317274 21.620724
198.326759 65.687056 41.844196 12.204579 6.305454 21.155258
174.008350 66.991539 41.965317 10.725626 6.426574 21.107216
173.861275 59.676304 41.220577 10.872288 5.681835 21.353918
164.285278 46.806021 41.800919 10.179294 6.262174 22.271975
227.972889 56.309223 40.998047 14.087989 5.459305 21.493797
229.285545 37.767620 39.262455 14.389789 3.723711 22.078337
260.204315 75.582275 38.774067 16.165718 3.235323 19.842628
248.820229 105.515842 39.356514 15.475909 3.817772 18.296461
254.168034 110.804472 39.834652 15.731615 4.295910 18.087364
257.587299 117.178345 40.212376 15.892516 4.673633 17.790924
261.244621 123.156796 40.585915 16.071262 5.047172 17.509834
263.995991 129.757204 41.004108 16.197329 5.465364 17.193005
246.891899 124.084024 40.294605 15.269518 4.755864 17.407835
245.463676 132.385941 40.486000 15.166924 4.947258 16.959370
244.395676 139.198179 40.681435 15.084045 5.142693 16.593512
243.228493 146.064091 40.838421 14.998997 5.299679 16.215557
244.482746 126.377678 39.945869 15.168460 4.407125 17.219198
242.447891 135.348701 40.165936 15.027959 4.627194 16.740162
241.686535 143.532143 40.357292 14.962864 4.818551 16.296968
240.011978 150.906029 40.567230 14.842331 5.028487 15.898559
243.946819 126.577435 39.577396 15.177911 4.038652 17.148094
242.473297 134.150791 39.747334 15.075778 4.208591 16.745600
241.196079 140.982914 39.917915 14.984052 4.379173 16.381788
239.737110 149.902067 40.184238 14.870317 4.645497 15.907446
245.006599 125.419436 39.176064 15.280826 3.637321 17.147873
242.992382 134.600172 39.389572 15.144610 3.850828 16.666214
242.548237 139.340487 39.494816 15.107973 3.956074 16.414606
241.646919 144.823895 39.678623 15.036546 4.139881 16.130219
229.271336 66.263266 42.821091 13.927750 7.282347 21.363274
232.783623 68.363314 44.648094 13.914970 9.109350 21.682781
262.099247 103.590689 45.640076 15.702757 10.101333 19.629181
251.933937 126.895552 45.114761 15.091057 9.576018 18.024824
250.388126 145.036240 45.397121 14.963351 9.858379 16.893967
248.078804 152.457504 45.234715 14.830271 9.695973 16.392366
247.430401 156.341228 45.153519 14.796787 9.614775 16.131691
246.047497 160.736818 44.998650 14.723945 9.459908 15.830618
247.716045 144.784584 45.008034 14.830237 9.469291 16.857365
245.981941 151.027451 44.880318 14.732244 9.341575 16.439732
244.358063 156.689701 44.745964 14.642647 9.207221 16.060709
242.200985 164.123898 44.527107 14.529084 8.988365 15.561771
246.507607 143.360310 44.637230 14.791468 9.098487 16.897749
244.060268 150.837049 44.468018 14.653764 8.929276 16.399424
242.820721 157.786503 44.317982 14.591563 8.779240 15.940332
240.633888 164.115286 44.149670 14.472195 8.610929 15.521401
246.895218 139.961414 44.267677 14.854779 8.728934 17.061674
245.081520 147.040186 44.120792 14.755803 8.582050 16.594509
243.529663 152.772417 43.962505 14.675282 8.423764 16.213484
242.014904 158.815756 43.842716 14.593493 8.303973 15.820049
254.755249 129.325562 44.636406 15.317476 9.097664 17.792580
256.536674 133.471498 44.270237 15.464269 8.731493 17.472483
258.580399 137.435160 43.906097 15.625470 8.367356 17.168455
259.737015 142.031250 43.506084 15.732454 7.967340 16.824190
312.518597 116.471672 41.189522 19.037670 5.650781 18.003956
309.190941 190.350437 40.826706 18.847466 5.287963 13.631035
362.800636 254.184637 41.200321 21.997034 5.661580 9.900407
336.180992 286.330962 41.277481 20.432051 5.738737 8.003244
316.511116 286.383834 41.372013 19.271688 5.833271 7.993862
310.490017 121.860838 43.541618 18.886349 8.002877 18.083809
314.121590 191.900339 43.254517 19.114653 7.715775 13.707462
365.136604 252.704587 42.986397 22.249691 7.447653 9.955103
338.929405 282.934184 43.066856 20.642506 7.528114 8.093794
320.020370 282.751293 43.024929 19.479145 7.486187 8.107607
