# u v d x y z 
446.872406 242.813330 42.675510 27.212669 7.136768 10.563766
446.930428 223.571863 42.567944 27.196703 7.029202 11.734297
431.059418 207.586985 42.589241 26.234943 7.050498 12.707346
408.536835 188.829174 42.601665 24.866201 7.062921 13.849513
382.830849 168.224974 42.352219 23.279358 6.813476 15.077897
363.940926 164.658508 42.180229 22.125662 6.641487 15.275167
340.985985 170.809622 42.654984 20.756687 7.116241 14.951444
340.842514 170.248318 41.858795 20.724237 6.320053 14.906311
326.555977 156.042395 42.228828 19.873394 6.690085 15.800181
396.086617 174.616013 41.538338 23.992908 5.999594 14.615197
410.260696 165.087576 39.831627 24.613935 4.292882 14.997972
386.695137 203.855381 38.742554 23.169235 3.203812 12.735758
355.326881 210.380917 39.112190 21.451767 3.573447 12.390233
352.619400 217.005014 39.552811 21.321020 4.014067 12.034590
348.265839 222.742195 39.872284 21.087925 4.333540 11.718292
344.381561 228.503466 40.191765 20.877804 4.653020 11.395375
339.395370 233.786173 40.544735 20.601292 5.005992 11.095192
336.627045 217.169294 39.840191 20.424213 4.301449 12.034679
328.499031 220.097294 39.931824 19.962723 4.393081 11.870640
321.764565 222.545586 40.045059 19.578838 4.506316 11.733799
315.003300 225.005951 40.118145 19.191523 4.579401 11.594614
334.315910 216.852608 39.455544 20.284809 3.916802 12.039984
325.207558 219.572668 39.566925 19.772245 4.028183 11.889918
317.479973 223.025379 39.661736 19.335108 4.122994 11.697056
309.857197 225.245676 39.780476 18.901484 4.241734 11.573758
334.812927 217.062063 39.081467 20.304907 3.542725 12.015921
327.289886 219.586830 39.161331 19.885723 3.622588 11.877290
320.461273 221.894617 39.250156 19.503756 3.711413 11.750479
311.513462 225.038567 39.409260 19.000109 3.870518 11.577593
337.399254 217.975388 38.694813 20.439693 3.156070 11.952764
328.130913 220.825653 38.799496 19.928572 3.260755 11.798073
323.664055 222.824650 38.850025 19.681248 3.311282 11.688513
318.111286 224.715528 38.968834 19.372747 3.430092 11.586163
387.990723 177.855291 43.347298 23.688198 7.808556 14.583572
385.549469 175.526733 45.175434 23.708214 9.636692 14.896149
362.301712 213.994246 45.486454 22.226685 9.947711 12.425152
338.261032 216.536150 44.662498 20.643011 9.123756 12.232357
322.042427 225.143738 44.728664 19.608398 9.189923 11.684567
314.451332 226.606007 44.499317 19.125160 8.960575 11.586742
310.775795 227.843256 44.375622 18.893135 8.836879 11.505941
306.253834 228.548756 44.181622 18.610281 8.642880 11.458043
320.801544 221.838770 44.377575 19.528708 8.838831 11.886639
314.534416 223.251743 44.191071 19.132849 8.652329 11.792600
308.807850 224.445133 44.004326 18.774317 8.465583 11.713111
301.255112 225.881681 43.717430 18.307209 8.178689 11.617018
321.361542 219.174786 44.039658 19.563553 8.500916 12.045473
313.657207 220.508823 43.805458 19.080965 8.266714 11.955024
307.039795 222.619543 43.581573 18.670998 8.042830 11.817377
300.417633 223.589830 43.360542 18.264889 7.821800 11.751786
324.473228 216.810837 43.706501 19.757191 8.167757 12.183163
317.464714 218.510170 43.491779 19.320372 7.953037 12.070468
311.728592 219.714746 43.279827 18.966484 7.741084 11.989484
305.730095 221.211605 43.102402 18.599224 7.563658 11.892174
337.789612 218.836927 44.109917 20.598890 8.571176 12.068853
335.285683 221.431618 43.663513 20.431358 8.124770 11.893511
333.072014 224.148874 43.219273 20.284981 7.680531 11.713958
329.821815 226.353321 42.744030 20.077641 7.205288 11.568586
453.064308 258.092923 41.576618 27.381269 6.037878 9.660648
385.825500 280.114231 40.569996 23.292950 5.031253 8.410375
400.111732 363.711691 40.467873 24.109251 4.929131 3.583353
366.017151 387.900231 40.788132 22.159254 5.249391 2.117317
347.007637 382.341156 41.075321 21.062674 5.536581 2.382839
445.454063 253.700523 43.924911 27.350117 8.386168 9.875574
446.671410 324.188919 43.368073 27.325741 7.829330 5.519407
474.671402 401.478574 42.233253 28.809715 6.694510 0.992758
450.086479 429.975443 42.977341 27.464706 7.438601 -0.928490
431.786385 428.139524 43.499493 26.424536 7.960750 -0.956110
