# u v d x y z 
319.986267 110.512218 41.805672 19.477072 6.266929 18.468599
313.314686 91.782675 41.737389 19.079281 6.198646 19.572714
292.198792 82.879028 41.752274 17.819658 6.213530 20.106934
263.728046 74.009743 41.778568 16.119375 6.239825 20.642187
230.362091 69.578562 41.853107 14.118428 6.314364 20.924803
212.370949 77.792330 41.863686 13.041108 6.324944 20.436152
187.812901 77.751846 41.937824 11.558408 6.399082 20.455757
188.586826 70.165615 41.212486 11.740944 5.673744 20.734276
179.348240 57.252817 41.821518 11.074649 6.282774 21.653515
240.121746 68.419218 40.913628 14.809165 5.374883 20.763840
237.097034 52.918625 39.106785 14.846366 3.568043 21.186924
268.421135 87.890968 38.324162 16.654011 2.785419 19.063066
254.311695 116.342783 38.981129 15.819886 3.442384 17.621420
259.119835 121.794548 39.468998 16.045208 3.930257 17.400209
261.879578 128.231163 39.857132 16.168587 4.318388 17.099258
264.917908 134.301424 40.240993 16.311380 4.702250 16.811588
266.978607 140.861921 40.669498 16.397387 5.130754 16.495131
250.415211 133.954382 39.938419 15.507740 4.399677 16.785700
248.116512 141.981382 40.139671 15.355921 4.600930 16.355902
246.334076 148.541994 40.343143 15.232299 4.804402 16.006285
244.449100 155.179195 40.508469 15.105819 4.969725 15.643795
247.772923 136.330519 39.593025 15.392623 4.054282 16.598978
244.795208 144.934902 39.823074 15.199483 4.284331 16.143543
243.180847 152.907629 40.024811 15.085504 4.486066 15.715074
240.732632 159.948664 40.242966 14.920815 4.704225 15.337427
247.230148 136.825075 39.226765 15.399998 3.688023 16.517021
244.962349 144.127321 39.405376 15.253768 3.866635 16.132278
242.969151 150.702066 39.583797 15.121929 4.045056 15.784925
240.576038 159.264221 39.860428 14.955215 4.321684 15.332655
248.432865 136.163406 38.827450 15.508222 3.288705 16.494865
245.453835 144.979849 39.051083 15.319165 3.512340 16.036194
244.515324 149.599771 39.162228 15.254824 3.623485 15.792815
243.038063 154.841366 39.352142 15.151297 3.813400 15.522672
244.823589 75.024118 42.746113 14.887178 7.207370 20.809675
250.793152 73.699236 44.521439 15.076195 8.982696 21.312349
278.698120 109.372158 45.625702 16.785852 10.086960 19.249546
263.614597 130.799704 45.198227 15.837149 9.659483 17.786222
259.108334 148.170004 45.530701 15.517263 9.991960 16.708258
255.205421 155.128584 45.397888 15.275697 9.859147 16.239542
253.711147 158.868828 45.329155 15.185295 9.790411 15.989006
251.292877 163.018599 45.191704 15.042189 9.652961 15.705168
255.951557 147.674618 45.155315 15.346281 9.616572 16.690968
252.882977 153.561773 45.051167 15.158320 9.512423 16.298342
250.022240 158.898783 44.938328 14.985487 9.399584 15.941784
246.174774 165.921764 44.747604 14.758603 9.208860 15.470742
254.452782 146.291828 44.787682 15.284023 9.248939 16.730953
250.390816 153.285484 44.648350 15.037984 9.109606 16.266224
247.628460 159.966316 44.520550 14.875005 8.981809 15.825485
244.041691 165.868206 44.377754 14.662379 8.839012 15.434999
254.863949 143.268414 44.408524 15.345613 8.869781 16.872004
251.520996 149.979486 44.287151 15.145406 8.748409 16.430641
248.669109 155.419493 44.149811 14.978971 8.611067 16.069870
245.860157 161.140738 44.051361 14.812233 8.512618 15.697935
265.107784 134.018583 44.711731 15.971712 9.172988 17.504726
265.436325 138.667231 44.346626 16.021156 8.807884 17.154947
266.047230 143.187389 43.981796 16.087978 8.443053 16.818127
265.605431 148.193521 43.587093 16.090891 8.048352 16.451820
326.555519 120.417566 40.670383 19.858770 5.131641 17.683084
312.106056 194.156141 40.390221 19.022409 4.851480 13.380486
362.434311 260.336094 41.124115 21.970854 5.585374 9.540561
330.389023 286.573620 41.422703 20.092665 5.883962 7.979273
311.139736 282.888408 41.523426 18.952309 5.984684 8.191175
326.951180 124.324894 43.022690 19.905119 7.483946 17.844786
310.364437 193.608885 42.858624 18.887939 7.319881 13.575651
361.562309 255.060225 42.855446 22.022423 7.316705 9.813262
335.686760 285.029268 43.202248 20.446039 7.663504 7.956187
316.824436 285.044990 43.210110 19.281868 7.671369 7.954710
