# u v d x y z 
428.786392 192.218285 41.779591 25.970821 6.240846 13.587138
427.684593 172.513790 41.748074 25.900211 6.209332 14.760164
408.492203 159.942570 41.748539 24.755634 6.209795 15.509968
382.028198 146.043978 41.750195 23.177448 6.211453 16.339111
351.715736 130.846367 41.741005 21.369102 6.202262 17.244112
331.897812 131.104889 41.706631 20.186775 6.167889 17.223349
312.389317 121.653957 42.331333 19.017649 6.792590 17.892059
309.662056 119.650812 41.548195 18.864288 6.009452 17.878553
309.830589 100.107307 41.918468 18.868912 6.379726 19.112547
363.595047 134.617996 40.829987 22.020727 5.291245 16.882059
370.323257 122.436047 39.039005 22.284420 3.500263 17.291822
325.163689 144.610205 38.486000 19.761791 2.947256 15.979812
297.520809 134.156570 39.108410 18.221998 3.569665 16.648663
294.136162 138.906012 39.615990 18.014147 4.077248 16.456619
289.208679 141.892176 40.010662 17.717918 4.471919 16.342936
284.648495 145.126848 40.403713 17.437418 4.864972 16.211319
279.575901 147.395210 40.833591 17.119804 5.294850 16.137260
282.278309 131.021233 40.004749 17.322111 4.466008 16.963377
274.568005 129.423695 40.177956 16.870228 4.639213 17.082037
268.371868 128.159494 40.358292 16.501287 4.819549 17.183411
261.971512 126.857300 40.500183 16.120514 4.961441 17.281424
278.619480 129.174757 39.644482 17.134308 4.105739 17.011864
270.329781 126.918182 39.840736 16.650894 4.301994 17.171370
262.751961 125.994358 40.019070 16.205015 4.480328 17.252995
256.017208 124.094210 40.208443 15.802680 4.669700 17.392982
277.024422 129.239302 39.280418 17.066322 3.741676 16.950603
269.987698 127.604141 39.432671 16.660580 3.893929 17.066807
263.695717 126.154804 39.587189 16.293709 4.048445 17.173582
255.633106 124.407034 39.832954 15.815145 4.294211 17.313007
276.690140 130.970707 38.896984 17.071287 3.358241 16.793724
268.199234 128.738136 39.087311 16.585388 3.548570 16.948032
263.807316 128.202295 39.185242 16.332287 3.646497 16.993593
258.943424 127.084923 39.356049 16.045113 3.817307 17.083696
361.607208 139.188852 42.664692 22.013834 7.125949 16.879675
363.806419 137.027121 44.459904 22.260220 8.921163 17.275515
352.949524 181.346025 44.988758 21.595547 9.450015 14.504951
330.024338 194.998312 44.529228 20.115572 8.990484 13.597980
318.335381 208.597698 44.839676 19.371262 9.300935 12.746807
311.750889 213.446760 44.700459 18.951122 9.161717 12.430912
308.764629 216.311502 44.627186 18.761602 9.088444 12.245497
304.758377 219.233294 44.485813 18.509270 8.947071 12.055029
315.689793 207.210846 44.469017 19.204077 8.930273 12.818282
310.332413 211.406193 44.359081 18.865255 8.820339 12.547274
305.403519 215.198565 44.241066 18.555372 8.702325 12.302769
298.843250 220.205526 44.043499 18.146725 8.504756 11.980735
314.950771 205.722685 44.104622 19.159758 8.565880 12.894977
308.205032 210.547857 43.959133 18.737183 8.420392 12.584839
302.784557 215.635786 43.823475 18.400120 8.284731 12.260601
296.944485 219.673977 43.675694 18.039370 8.136952 12.003500
316.678104 203.573771 43.728058 19.270378 8.189314 13.010777
310.713310 208.430958 43.599865 18.899466 8.061124 12.701574
305.750103 212.355824 43.457066 18.593237 7.918321 12.451473
300.698662 216.512489 43.352810 18.282511 7.814068 12.189922
330.058327 199.150286 44.031189 20.110579 8.492445 13.304796
328.390503 203.982811 43.654926 20.001160 8.116183 12.981462
327.037277 208.829756 43.278809 19.912985 7.740066 12.662439
324.508438 213.716555 42.873837 19.754026 7.335093 12.345098
434.822197 205.047970 40.620144 26.140882 5.081402 12.763503
407.566833 275.577106 40.804790 24.582388 5.266048 8.661400
430.851402 353.954458 41.317844 26.020950 5.779101 4.009063
402.069664 383.298061 41.596169 24.354725 6.057428 2.220066
382.478065 381.530943 41.777489 23.206715 6.238748 2.288413
429.174995 205.901613 42.977215 26.180803 7.438472 12.828785
359.433403 222.365570 43.289417 21.916533 7.750674 11.825829
370.054741 301.076159 43.095879 22.559540 7.557137 6.975094
336.194153 320.285468 43.568996 20.485838 8.030252 5.738199
318.666210 313.856235 43.689606 19.394646 8.150863 6.125638
