# u v d x y z 
411.871796 183.863211 42.058613 24.997892 6.519869 14.108189
410.517273 164.357700 42.066307 24.917501 6.527564 15.280983
391.806107 151.430511 42.015446 23.787842 6.476704 16.051403
365.871887 136.967955 41.944309 22.226557 6.405565 16.909006
335.249100 122.704954 41.890068 20.390444 6.351326 17.754562
315.752411 125.224543 41.783222 19.224352 6.244478 17.586264
297.993774 115.591564 42.514294 18.141350 6.975550 18.291189
292.651958 116.047411 41.789734 17.845224 6.250991 18.135202
292.258434 95.201283 41.951031 17.815338 6.412287 19.413074
347.360458 125.791483 40.995380 21.080252 5.456638 17.423883
354.006004 112.802467 39.217213 21.383064 3.678471 17.861469
319.244003 147.095547 38.489594 19.436323 2.950850 15.843644
290.227337 139.404716 39.061329 17.816521 3.522588 16.348688
287.274513 144.062061 39.577332 17.627625 4.038588 16.159519
282.612476 147.270412 39.975761 17.342756 4.437020 16.030903
278.351517 150.689650 40.373657 17.075747 4.834913 15.886401
273.448353 153.180227 40.804947 16.764267 5.266203 15.796247
274.336090 137.270937 39.933533 16.872862 4.394789 16.595758
266.398430 136.463270 40.097179 16.407503 4.558438 16.666039
260.004635 135.795135 40.269409 16.026495 4.730668 16.729950
253.415012 135.152264 40.403366 15.634666 4.864622 16.786997
270.596485 136.233015 39.569988 16.685183 4.031246 16.601078
261.985645 134.811659 39.754227 16.183155 4.215485 16.709110
254.258995 134.654846 39.925056 15.728301 4.386313 16.743725
247.237644 133.406096 40.103992 15.309234 4.565250 16.842196
269.158726 136.860924 39.209396 16.630098 3.670652 16.512453
261.890488 135.946484 39.352547 16.211096 3.813803 16.584953
255.383701 135.123911 39.498714 15.831805 3.959970 16.653095
247.038593 134.133625 39.733513 15.336445 4.194770 16.744484
269.199657 139.026060 38.835129 16.659552 3.296388 16.337189
260.393372 137.653542 39.013721 16.155783 3.474977 16.439445
255.917168 137.563963 39.107437 15.897727 3.568692 16.458153
250.866375 136.877947 39.271278 15.599369 3.732536 16.520615
345.192566 131.049271 42.828949 21.019279 7.290205 17.401344
346.998062 129.432249 44.634548 21.199387 9.095804 17.785482
342.418480 172.517538 45.817287 20.945255 10.278544 15.152227
322.842598 183.341217 44.841515 19.659986 9.302771 14.364803
309.453773 195.836134 44.878265 18.801754 9.339523 13.566705
303.367233 199.873066 44.607819 18.417961 9.069077 13.292387
300.592613 202.365503 44.473171 18.244881 8.934430 13.126317
297.110119 204.762182 44.255371 18.030748 8.716627 12.963084
308.578815 193.875017 44.480671 18.752146 8.941929 13.666237
303.600101 197.404976 44.263817 18.440861 8.725076 13.428735
299.078407 200.585089 44.048954 18.161358 8.510213 13.215546
293.214321 204.761553 43.725460 17.804726 8.186718 12.936447
309.540768 192.005882 44.123856 18.818604 8.585112 13.760545
303.345203 195.983648 43.847069 18.434658 8.308326 13.492407
298.340530 200.387020 43.602818 18.128729 8.064075 13.202763
293.034687 203.709526 43.344410 17.808184 7.805667 12.982407
312.991810 189.720354 43.801212 19.039368 8.262471 13.881437
307.497711 193.810816 43.555542 18.699972 8.016801 13.609274
303.076553 197.081451 43.317619 18.430630 7.778876 13.391180
298.363400 200.623913 43.114662 18.145243 7.575920 13.160546
324.717789 187.001266 44.345146 19.776764 8.806402 14.092761
324.446945 191.256552 43.934307 19.756996 8.395565 13.794580
324.501152 195.558014 43.529831 19.757797 7.991087 13.498926
323.596611 199.755278 43.077961 19.699226 7.539218 13.211939
418.898201 195.563593 40.883312 25.254015 5.344571 13.330576
400.472450 268.359947 41.074238 24.199812 5.535495 9.071190
424.227486 347.225561 41.364056 25.636850 5.825313 4.399160
404.443207 383.251004 41.559666 24.491365 6.020923 2.230332
385.244789 386.531196 41.767792 23.370935 6.229049 1.992017
411.578636 198.373890 43.238480 25.134636 7.699736 13.306494
351.148987 235.877266 43.276104 21.403616 7.737360 10.990160
375.644226 311.725817 42.915295 22.889303 7.376551 6.337946
342.581711 333.516583 43.216537 20.872040 7.677794 4.961762
324.457550 328.261170 43.281380 19.753506 7.742638 5.278045
