# u v d x y z 
452.709923 241.607423 42.292122 27.495869 6.753381 10.638165
452.708702 222.194538 42.180042 27.474546 6.641299 11.808187
437.213669 205.564728 42.198765 26.543995 6.660022 12.811174
415.071526 185.941601 42.217239 25.211687 6.678496 13.995560
388.257179 166.172218 42.019867 23.575260 6.481126 15.167042
369.285049 162.887106 41.820755 22.422375 6.282013 15.342308
345.759239 166.611814 42.322178 21.035301 6.783434 15.172349
345.479622 166.675959 41.530109 20.989565 5.991365 15.085503
332.542915 150.730162 41.853870 20.227848 6.315127 16.072836
401.142731 172.741699 41.181595 24.251587 5.642852 14.692142
413.689270 163.877277 39.425850 24.754719 3.887108 15.022713
384.470291 201.166992 38.538834 23.027334 3.000092 12.873249
354.020996 210.322952 39.030102 21.374811 3.491360 12.389992
352.474785 217.682047 39.449253 21.308043 3.910512 11.993032
349.008484 224.107647 39.760864 21.125610 4.222121 11.637985
346.003380 230.521317 40.069824 20.966393 4.531082 11.277864
341.911278 236.569605 40.419998 20.743111 4.881255 10.933361
336.996040 219.320269 39.816319 20.444633 4.277576 11.911552
329.229546 222.900553 39.935555 20.004444 4.396811 11.710816
322.864494 225.932951 40.071430 19.641869 4.532688 11.540546
316.414547 228.923578 40.167583 19.272150 4.628842 11.370870
334.033318 218.660545 39.447834 20.268726 3.909092 11.937844
325.321503 222.128620 39.592506 19.778879 4.053765 11.746099
318.007679 226.201687 39.710243 19.364870 4.171501 11.518044
310.774708 229.071465 39.857265 18.952614 4.318524 11.357540
333.904839 218.334846 39.072796 20.254036 3.534051 11.944592
326.706886 221.462088 39.178631 19.853273 3.639888 11.772838
320.209770 224.334469 39.290958 19.489666 3.752214 11.614586
311.785774 228.267832 39.480247 19.014606 3.941503 11.396979
335.865173 218.537378 38.671501 20.354364 3.132759 11.920982
326.992645 222.143784 38.809010 19.865574 3.270267 11.725255
322.758179 224.499950 38.872494 19.631060 3.333752 11.596031
317.560158 226.913109 39.009926 19.341923 3.471184 11.464593
394.572678 175.052433 43.005917 24.059416 7.467175 14.725466
393.471527 171.628304 44.815712 24.181719 9.276970 15.112604
366.561432 207.793608 45.376080 22.496143 9.837338 12.822994
343.619347 212.058134 44.469059 20.978363 8.930315 12.510349
327.073021 220.199261 44.550232 19.928041 9.011488 11.995462
319.698906 222.095432 44.306454 19.458834 8.767712 11.868549
316.129341 223.574009 44.181499 19.233589 8.642756 11.772030
311.807213 224.688292 43.978474 18.963169 8.439733 11.697260
326.327019 217.754602 44.166443 19.877094 8.627700 12.138851
320.229111 219.525290 43.970345 19.492283 8.431601 12.021395
314.678116 221.091442 43.774265 19.145090 8.235521 11.917721
307.408104 223.131523 43.474686 18.695850 7.935944 11.782927
327.358208 215.956364 43.810604 19.938417 8.271863 12.240089
319.879112 217.753859 43.560905 19.470369 8.022163 12.119656
313.457413 220.324659 43.334053 19.072868 7.795310 11.953299
307.054749 221.757889 43.098660 18.680859 7.559915 11.858438
330.939102 214.500074 43.473961 20.157272 7.935219 12.318971
324.129066 216.631851 43.250229 19.733011 7.711485 12.179106
318.604259 218.290529 43.029900 19.392094 7.491158 12.069789
312.766056 220.151253 42.845264 19.035120 7.306520 11.950173
343.718643 215.718012 43.948372 20.967028 8.409628 12.259787
341.668434 219.393482 43.525486 20.825218 7.986744 12.016579
339.914551 223.209400 43.106895 20.704256 7.568152 11.769267
337.193604 226.602945 42.648006 20.525425 7.109265 11.551506
458.904648 257.063427 41.194691 27.652370 5.655949 9.731105
391.173019 282.890139 40.419769 23.587601 4.881028 8.258696
408.800888 365.134070 40.600651 24.628426 5.061907 3.477388
374.596825 389.189966 40.891399 22.667236 5.352658 2.020157
355.396614 383.733881 41.107002 21.556534 5.568261 2.294611
451.421280 252.535143 43.542297 27.652727 8.003555 9.955553
452.208557 323.606544 43.151127 27.627817 7.612383 5.581400
476.285934 402.337782 42.194649 28.898506 6.655908 0.949873
451.707077 430.553169 42.976482 27.564045 7.437741 -0.963726
433.422852 428.601769 43.505417 26.527189 7.966676 -0.986431
