# u v d x y z 
300.807247 108.412371 42.283905 18.318542 6.745161 18.683907
294.020805 89.994392 42.231167 17.910561 6.692423 19.785152
274.607658 77.790585 42.120834 16.746515 6.582091 20.495846
247.788620 64.250250 41.964108 15.148912 6.425366 21.271252
214.892712 55.105562 41.826988 13.197433 6.288245 21.783249
196.490459 62.414360 41.825119 12.098176 6.286376 21.346052
172.428627 64.929743 41.986713 10.626410 6.447969 21.236172
171.699371 58.142338 41.225552 10.743927 5.686810 21.445541
161.518345 45.144739 41.769981 10.021070 6.231240 22.362566
226.060219 54.147778 40.964935 13.980411 5.426194 21.611599
227.456989 36.083565 39.219563 14.292897 3.680819 22.160299
257.474003 71.054621 38.404747 16.047470 2.866005 20.004286
248.768482 102.104387 39.061581 15.503012 3.522837 18.430166
254.761925 107.249851 39.523029 15.794455 3.984288 18.230549
258.800545 113.570709 39.888195 15.990555 4.349452 17.939617
263.050499 119.478464 40.248421 16.203424 4.709676 17.664995
266.454716 126.083193 40.655594 16.368013 5.116851 17.351501
248.524113 121.202888 39.998714 15.393687 4.459971 17.523468
247.668133 129.692345 40.189957 15.325014 4.651214 17.068508
247.097187 136.664200 40.385166 15.271903 4.846424 16.697042
246.400223 143.682203 40.541958 15.215207 5.003214 16.313726
245.968132 123.532791 39.653603 15.284134 4.114860 17.332914
244.565144 132.742081 39.875122 15.180786 4.336378 16.845169
244.370174 141.071291 40.064404 15.149229 4.525662 16.397451
243.234253 148.648195 40.275700 15.061044 4.736959 15.991362
245.155640 123.635130 39.284332 15.277591 3.745589 17.265732
244.205627 131.391048 39.454670 15.205832 3.915926 16.856895
243.413067 138.389711 39.625553 15.142464 4.086811 16.487228
242.618332 147.527103 39.891899 15.068032 4.353157 16.005165
245.835781 122.260494 38.878147 15.358796 3.339404 17.274557
244.465275 131.682529 39.092857 15.259509 3.554113 16.784479
244.348316 136.508474 39.196915 15.241731 3.658170 16.530350
243.873978 142.136106 39.380867 15.195166 3.842126 16.240944
227.595520 63.713379 42.790684 13.829247 7.251939 21.511600
231.609478 65.527496 44.613327 13.844471 9.074585 21.854992
261.421471 100.663776 45.532753 15.667546 9.994012 19.798653
252.282619 124.308987 44.999111 15.124719 9.460370 18.172413
251.359768 142.591238 45.270237 15.038807 9.731496 17.034878
249.416103 150.069494 45.101353 14.930136 9.562612 16.529549
248.959637 153.962803 45.017517 14.909234 9.478775 16.268396
247.818336 158.379536 44.858917 14.852190 9.320176 15.965860
248.832245 142.346277 44.878242 14.915200 9.339499 16.996033
247.403278 148.631029 44.745392 14.837365 9.206648 16.575766
246.063938 154.329729 44.606369 14.766436 9.067626 16.194479
244.298935 161.803522 44.381466 14.678286 8.842724 15.693101
247.720318 140.873594 44.507038 14.882243 8.968296 17.037884
245.644913 148.410330 44.331280 14.768954 8.792539 16.535690
244.752274 155.378551 44.176533 14.729058 8.637792 16.075684
242.890911 161.759176 44.002651 14.630743 8.463909 15.653571
248.131561 137.361145 44.140110 14.946062 8.601367 17.207409
246.667442 144.479084 43.987701 14.869705 8.448958 16.737774
245.415936 150.237122 43.824921 14.808406 8.286180 16.355068
244.197369 156.316395 43.700508 14.745586 8.161767 15.959589
255.419750 126.510115 44.523746 15.370242 8.985004 17.953844
257.538891 130.494490 44.158245 15.537645 8.619502 17.643240
259.915447 134.285288 43.795193 15.718728 8.256450 17.349274
261.447353 138.732090 43.394855 15.848059 7.856113 17.013145
308.865166 117.084532 41.154579 18.823250 5.615835 17.961758
308.327465 191.379833 40.908535 18.795740 5.369792 13.576680
362.833061 254.617553 41.132885 21.994816 5.594143 9.876334
335.990677 286.427493 41.328053 20.421982 5.789311 7.994198
316.480923 286.209583 41.491722 19.269302 5.952980 7.996259
306.447735 123.040237 43.505028 18.635618 7.966284 18.004333
313.093185 192.868023 43.193184 19.051710 7.654442 13.643538
364.788055 253.244162 42.958740 22.226519 7.419997 9.922491
338.469810 283.402548 43.044666 20.613646 7.505924 8.066355
319.553680 283.172936 42.998810 19.450476 7.460067 8.083302
