# u v d x y z 
425.550194 192.168045 41.795074 25.780005 6.256333 13.591194
424.638214 172.492218 41.789562 25.724728 6.250821 14.765452
405.748711 159.516363 41.784805 24.596455 6.246063 15.539557
379.624214 145.046968 41.777302 23.036375 6.238560 16.402254
349.528542 129.470816 41.768494 21.239838 6.229749 17.330477
329.754143 129.493818 41.698856 20.058945 6.160112 17.318111
310.649738 120.336771 42.371456 18.911915 6.832712 17.978573
307.127686 118.833876 41.599709 18.712914 6.060966 17.935959
307.139359 99.003525 41.930595 18.707529 6.391852 19.181087
361.359978 133.172121 40.856998 21.891956 5.318255 16.970518
368.249588 120.646334 39.072342 22.171070 3.533600 17.397318
323.868103 144.354801 38.535294 19.690832 2.996551 16.000587
296.067886 134.171419 39.145958 18.139542 3.607215 16.653509
292.781849 138.818550 39.657501 17.935886 4.118757 16.467571
287.920818 141.769466 40.054771 17.642286 4.516027 16.356140
283.431950 144.965057 40.450745 17.364742 4.912003 16.227043
278.413143 147.193394 40.882481 17.049072 5.343738 16.155514
280.787640 131.012821 40.037437 17.235088 4.498693 16.968948
273.054981 129.499254 40.209015 16.781301 4.670272 17.082603
266.840916 128.289499 40.387928 16.410770 4.849186 17.180645
260.421486 127.058258 40.528488 16.028425 4.989747 17.274363
277.094688 129.351139 39.676590 17.045982 4.137846 17.006950
268.770008 127.179251 39.870468 16.559944 4.331727 17.161303
261.182194 126.335907 40.047886 16.112850 4.509143 17.238146
254.416447 124.495296 40.235138 15.708230 4.696393 17.374348
275.500832 129.569063 39.313892 16.978699 3.775148 16.937380
268.440247 128.010235 39.464497 16.571064 3.925754 17.049023
262.126732 126.623182 39.617489 16.202473 4.078744 17.152000
254.038105 124.939957 39.861252 15.721715 4.322509 17.287333
275.199089 131.442261 38.933567 16.986094 3.394824 16.773193
266.674957 129.298124 39.121628 16.497660 3.582885 16.922190
262.277832 128.809547 39.219051 16.243879 3.680307 16.964972
257.397652 127.722301 39.388531 15.955299 3.849787 17.053070
359.297829 138.144293 42.691486 21.874580 7.152745 16.947239
361.501846 136.413374 44.492477 22.115778 8.953736 17.319317
351.264725 180.896387 44.982975 21.487007 9.444233 14.533360
328.671913 194.945841 44.505959 20.029251 8.967216 13.599821
317.243633 208.834562 44.803753 19.301470 9.265010 12.730035
310.767937 213.801270 44.659031 18.888899 9.120290 12.406723
307.845306 216.718426 44.582855 18.703762 9.044112 12.218079
303.907795 219.704018 44.438175 18.456308 8.899431 12.023733
314.595680 207.446251 44.432865 19.134850 8.894121 12.801647
309.331722 211.737385 44.318333 18.802464 8.779590 12.524640
304.487782 215.616016 44.196148 18.498491 8.657404 12.274821
298.041496 220.732384 43.993084 18.097860 8.454342 11.946198
313.853226 205.916719 44.068996 19.090918 8.530252 12.881017
307.216034 210.860882 43.918049 18.675825 8.379305 12.563471
301.908493 216.042738 43.777275 18.346468 8.238533 12.233543
296.158733 220.182209 43.624912 17.992073 8.086171 11.970351
315.566120 203.672075 43.694225 19.201128 8.155484 13.002881
309.710369 208.633833 43.560883 18.837570 8.022139 12.687191
304.837360 212.640638 43.413876 18.537508 7.875132 12.432103
299.876842 216.888170 43.305279 18.232979 7.766534 12.165087
328.833771 199.018164 44.005035 20.033220 8.466291 13.311577
327.298698 203.824854 43.624985 19.932756 8.086244 12.989767
326.078911 208.639240 43.245247 19.853441 7.706504 12.672715
323.686447 213.513136 42.836266 19.703482 7.297523 12.356134
431.414948 204.564457 40.618000 25.942823 5.079256 12.791452
404.862213 275.368724 40.788967 24.422810 5.250224 8.674347
431.136742 353.927021 41.085548 26.000912 5.546808 4.048489
403.046608 384.086688 41.391823 24.388535 5.853080 2.215265
383.421135 382.631478 41.631001 23.249729 6.092257 2.252579
425.850906 206.309853 42.976036 25.976538 7.437294 12.803664
357.456207 227.634659 43.172600 21.788008 7.633858 11.497915
369.078865 306.507225 42.915569 22.486816 7.376829 6.657859
335.156708 326.936617 43.218430 20.413675 7.679686 5.367761
317.267876 320.952988 43.278286 19.308975 7.739545 5.730271
