# u v d x y z 
349.975052 122.745295 41.666817 21.262127 6.128074 17.714752
344.109192 103.718033 41.601936 20.910734 6.063194 18.834700
322.379227 96.493893 41.682098 19.619564 6.143355 19.280474
293.373566 89.838438 41.776901 17.888792 6.238160 19.697115
259.848633 86.803408 41.877365 15.879348 6.338621 19.900236
242.827034 96.638975 41.760509 14.873918 6.221766 19.287893
220.163403 96.266985 42.197723 13.459496 6.658982 19.399858
218.136749 91.334038 41.410316 13.451907 5.871573 19.530001
211.440735 75.841541 41.978828 12.967620 6.440085 20.579823
270.329933 83.818130 40.927475 16.573792 5.388734 19.866894
268.462467 65.785418 39.177708 16.593431 3.638966 20.485748
292.036362 105.458965 38.272285 17.948988 2.733543 18.091270
269.640865 127.112103 38.924778 16.677580 3.386034 17.012617
272.892380 133.636065 39.406254 16.825985 3.867511 16.723000
273.753414 140.450735 39.790546 16.849068 4.251804 16.394022
274.987526 147.020445 40.170090 16.894814 4.631346 16.070990
275.177383 153.707800 40.595688 16.878456 5.056945 15.739696
261.128006 141.948538 39.888500 16.123156 4.349759 16.322603
256.471348 148.643074 40.092934 15.839250 4.554191 15.967804
252.799168 154.129801 40.298981 15.609141 4.760240 15.678824
248.959751 159.670858 40.466946 15.371060 4.928205 15.379102
257.433186 143.452520 39.545914 15.943233 4.007172 16.189648
251.981030 150.447121 39.780167 15.612455 4.241425 15.824464
247.988625 157.318439 39.984100 15.364592 4.445357 15.458063
243.547630 163.024635 40.205853 15.086702 4.667109 15.156508
256.317940 143.903503 39.179455 15.913566 3.640712 16.113863
251.918926 149.932852 39.361183 15.649675 3.822439 15.799779
248.023663 155.369654 39.542408 15.412010 4.003664 15.515977
243.190861 162.498064 39.822540 15.108271 4.283796 15.144315
257.186241 143.871746 38.777420 15.998241 3.238676 16.060431
251.663170 151.065044 39.005146 15.670052 3.466404 15.690882
249.345341 155.046616 39.117531 15.529555 3.578788 15.482660
246.404343 159.395628 39.309635 15.345009 3.770891 15.261748
273.749523 92.976837 42.754185 16.653032 7.215443 19.715073
278.373699 94.078646 44.574196 16.827236 9.035452 20.027176
298.443928 132.588558 45.927231 18.063591 10.388489 17.782581
277.503242 148.715315 45.516644 16.714592 9.977901 16.670956
268.324585 163.535271 45.880322 16.090914 10.341580 15.747032
262.390156 169.032183 45.764904 15.711451 10.226161 15.375045
259.771938 172.166176 45.704102 15.545507 10.165358 15.164257
256.086884 175.458069 45.577118 15.316499 10.038374 14.937616
265.097866 162.395811 45.511574 15.908345 9.972833 15.780835
260.305405 167.111807 45.421482 15.604439 9.882741 15.464837
255.868511 171.375074 45.321503 15.325699 9.782759 15.178402
249.908218 176.989403 45.147743 14.957198 9.609002 14.799260
263.703060 160.918465 45.145676 15.847087 9.606932 15.835551
257.600098 166.408081 45.023823 15.464347 9.485081 15.468693
252.829342 171.983271 44.910126 15.168403 9.371384 15.099051
247.507305 176.581707 44.782246 14.840199 9.243504 14.792443
264.583912 158.481989 44.762005 15.934271 9.223264 15.948009
259.259720 163.911009 44.656052 15.603005 9.117308 15.589328
254.768219 168.297386 44.531437 15.328085 8.992695 15.296738
250.278072 172.929039 44.445908 15.050958 8.907166 14.993895
277.385406 152.591629 45.031078 16.736490 9.492336 16.358271
275.861931 157.379007 44.671085 16.661184 9.132341 16.007809
274.637356 162.133284 44.310509 16.606403 8.771765 15.664301
272.232285 167.055902 43.922886 16.480612 8.384143 15.312303
357.522545 133.014822 40.533165 21.650618 4.994423 16.930204
312.771931 194.345484 40.660191 19.058043 5.121446 13.387168
356.202965 265.898910 41.022915 21.599537 5.484174 9.217496
321.170311 288.798079 41.148293 19.546686 5.609551 7.866769
302.309570 283.008556 41.243328 18.435589 5.704585 8.201258
355.026894 136.806536 42.887871 21.623934 7.349129 17.057777
348.737450 208.279610 43.010677 21.243631 7.471934 12.684303
389.865036 276.598649 42.981392 23.767744 7.442650 8.488050
378.076134 314.123812 43.300415 23.070349 7.761671 6.150150
360.745125 321.370554 43.382175 22.003052 7.843433 5.692378
