# u v d x y z 
454.231987 241.295257 42.197227 27.569632 6.658485 10.657200
454.248276 221.840143 42.083042 27.548714 6.544301 11.827026
438.829689 205.049286 42.116066 26.627377 6.577324 12.838119
416.779556 185.219307 42.153835 25.305933 6.615092 14.034160
389.963646 165.290937 41.982769 23.673988 6.444026 15.215985
370.984497 161.573467 41.802181 22.522554 6.263438 15.418709
347.347374 163.472185 42.316872 21.131113 6.778129 15.361591
346.833687 163.109379 41.523788 21.069658 5.985045 15.296409
335.449753 146.311884 41.877262 20.402168 6.338520 16.340139
402.715874 171.790409 41.133770 24.338486 5.595026 14.743448
415.046730 162.691011 39.375034 24.824274 3.836292 15.083915
384.947701 199.774704 38.537769 23.053520 2.999025 12.949842
354.670715 208.997469 39.066200 21.412825 3.527456 12.465496
353.269577 216.341743 39.487892 21.354671 3.949148 12.069873
349.910469 222.756987 39.804256 21.178698 4.265513 11.715774
347.010460 229.158754 40.117523 21.025881 4.578779 11.356600
343.036499 235.194054 40.473232 20.809837 4.934488 11.013155
337.924118 217.984772 39.872528 20.498863 4.333786 11.989285
330.208397 221.564255 40.001251 20.061247 4.462509 11.788784
323.899918 224.593706 40.144951 19.701551 4.606209 11.618830
317.495937 227.581329 40.249081 19.333912 4.710336 11.449338
334.841919 217.337780 39.507580 20.315561 3.968836 12.014322
326.193237 220.805197 39.662704 19.828806 4.123962 11.822877
318.934822 224.874201 39.789490 19.417345 4.250747 11.595062
311.769123 227.740030 39.945301 19.008200 4.406560 11.434893
334.586182 217.021923 39.132889 20.293320 3.594147 12.019850
327.436523 220.148592 39.247330 19.894840 3.708587 11.848302
320.991173 223.018799 39.367466 19.533634 3.828723 11.690289
312.652378 226.946268 39.566986 19.062572 4.028242 11.473133
336.405067 217.232294 38.729736 20.385555 3.190995 11.994977
327.594986 220.838041 38.877693 19.899714 3.338949 11.799527
323.391342 223.192120 38.946304 19.666578 3.407561 11.670429
318.252773 225.601444 39.089954 19.380322 3.551211 11.539336
396.395187 174.344788 42.960278 24.166405 7.421535 14.764660
395.559120 171.162643 44.771347 24.310583 9.232605 15.138053
368.076248 206.748590 45.420620 22.597397 9.881877 12.892851
345.225105 211.515884 44.521305 21.082254 8.982561 12.546923
328.493996 219.194298 44.617668 20.019295 9.078925 12.061426
321.200790 221.269255 44.372856 19.554010 8.834113 11.922619
317.661877 222.843390 44.250546 19.330088 8.711802 11.819837
313.415012 224.148617 44.047329 19.063534 8.508587 11.732725
327.972412 217.265682 44.221550 19.981539 8.682807 12.171490
321.934433 219.180994 44.025753 19.599556 8.487009 12.044670
316.447697 220.905647 43.829826 19.255468 8.291082 11.930856
309.282951 223.217754 43.530693 18.811434 7.991952 11.778913
329.200020 215.986891 43.860092 20.054340 8.321348 12.239876
321.807747 217.981768 43.608849 19.590511 8.070106 12.106979
315.445423 220.740452 43.386341 19.195597 7.847597 11.928997
309.131527 222.380676 43.149239 18.807940 7.610495 11.821367
332.958221 215.081348 43.524109 20.283600 7.985366 12.284655
326.216354 217.391253 43.301647 19.862432 7.762903 12.133846
320.767517 219.253235 43.082241 19.525129 7.543499 12.012161
314.986134 221.261301 42.898823 19.170622 7.360082 11.883663
345.460777 215.886211 44.024368 21.079170 8.485626 12.251843
343.515816 220.102587 43.620529 20.943281 8.081787 11.975188
341.866112 224.466248 43.221905 20.828028 7.683163 11.694422
339.287949 228.457775 42.778954 20.656631 7.240212 11.440659
460.223122 256.820426 41.099766 27.710945 5.561023 9.747686
391.248550 280.066209 40.370010 23.586899 4.831266 8.424604
407.817039 362.519381 40.582554 24.569092 5.043813 3.632210
372.887459 385.713916 40.852894 22.564470 5.314150 2.231231
353.777962 379.790697 41.050694 21.458761 5.511950 2.537416
453.134422 252.219400 43.446720 27.741112 7.907978 9.976862
453.202095 323.415699 43.098179 27.678988 7.559438 5.599474
475.827217 402.591684 42.174240 28.866312 6.635499 0.939308
451.214485 430.715772 42.964821 27.531616 7.426079 -0.970531
432.964439 428.689513 43.499760 26.497786 7.961019 -0.990360
