# u v d x y z 
466.255760 240.382905 41.229401 28.092232 5.690660 10.712728
466.184158 220.482616 41.105728 28.062185 5.566984 11.881390
453.078918 201.215830 41.266472 27.323174 5.727731 13.021688
433.798523 178.095818 41.505962 26.225487 5.967219 14.405842
408.813057 155.743160 41.900196 24.794012 6.361454 15.778678
389.861374 150.313282 42.078091 23.677368 6.539349 16.126488
373.260956 136.054487 42.708961 22.727493 7.170219 17.077288
372.507553 132.737474 41.922009 22.622496 6.383267 17.159081
377.743492 114.923058 42.385120 22.974270 6.846378 18.308710
416.043701 162.036123 40.871006 25.085609 5.332263 15.287368
419.443550 151.359558 39.058140 25.026577 3.519397 15.681181
384.472694 187.286367 38.569775 23.030317 3.031032 13.639784
354.574280 196.814947 39.159904 21.412071 3.621162 13.151169
353.631630 204.321527 39.581703 21.379602 4.042962 12.752729
350.623512 210.881939 39.904644 21.223635 4.365901 12.395204
348.067169 217.418547 40.223263 21.090681 4.684518 12.032851
344.468422 223.614178 40.587620 20.896627 5.048877 11.685369
338.680801 206.298094 40.009502 20.545620 4.470760 12.661560
331.143379 210.006552 40.159451 20.117195 4.620708 12.456023
325.020218 213.152304 40.320515 19.767061 4.781773 12.281727
318.772030 216.239777 40.442474 19.406946 4.903730 12.108026
335.279732 205.552254 39.654648 20.343481 4.115905 12.686728
326.842422 209.170847 39.833553 19.867260 4.294810 12.489615
319.776344 213.355980 39.980057 19.465118 4.441313 12.257037
312.822189 216.350098 40.155827 19.066133 4.617083 12.091968
334.683228 205.094776 39.281643 20.301865 3.742902 12.694044
327.700729 208.341122 39.415478 19.911503 3.876737 12.517923
321.427040 211.322651 39.553162 19.558527 4.014418 12.355680
313.358688 215.405731 39.775436 19.100519 4.236694 12.132776
336.125145 205.121241 38.874130 20.373394 3.335388 12.672254
327.527122 208.879309 39.045803 19.897753 3.507060 12.471184
323.432198 211.300449 39.125591 19.669731 3.586848 12.339404
318.479385 213.815861 39.283047 19.392557 3.744303 12.204699
418.962669 166.549444 42.654755 25.508219 7.116013 15.211017
427.238007 165.586109 44.329643 26.269068 8.790899 15.447768
400.419159 202.688770 44.947769 24.641695 9.409028 13.131075
375.255013 206.117048 44.324047 22.976643 8.785306 12.880751
358.951759 214.623528 44.558323 21.957355 9.019579 12.350614
351.098061 216.294966 44.396976 21.450262 8.858234 12.238754
347.287827 217.646828 44.308918 21.205170 8.770177 12.150202
342.564850 218.537865 44.154575 20.901236 8.615831 12.089068
357.348938 211.682711 44.203438 21.836393 8.664694 12.523454
350.863838 213.272982 44.073795 21.421158 8.535053 12.418082
344.933701 214.644442 43.938259 21.042953 8.399517 12.326821
337.086601 216.359539 43.717922 20.545021 8.179179 12.211726
357.558136 209.384680 43.851631 21.830729 8.312887 12.653182
349.577065 210.949001 43.684784 21.323702 8.146043 12.548261
342.711525 213.282881 43.523499 20.890013 7.984755 12.396455
335.863457 214.469633 43.358521 20.460485 7.819778 12.316649
360.328445 207.398100 43.487465 21.983295 7.948720 12.760672
353.050804 209.318218 43.336330 21.524035 7.797589 12.634760
347.068253 210.742493 43.175430 21.147440 7.636689 12.539859
340.873795 212.416935 43.051651 20.761681 7.512909 12.431704
374.169350 209.042959 43.796318 22.867062 8.257574 12.672144
371.136856 212.145767 43.389271 22.647593 7.850529 12.461816
368.393173 215.376120 42.982212 22.449387 7.443470 12.247265
364.568634 218.127337 42.548843 22.186954 7.010100 12.064789
468.279724 256.503596 40.140488 27.980778 4.601745 9.788905
409.163742 305.253053 40.194813 24.597778 4.656072 6.988375
456.400375 379.544728 39.331219 27.141882 3.792478 2.894617
434.097786 414.276917 39.901649 25.981735 4.362909 0.801085
415.008430 414.836869 40.448517 24.967821 4.909773 0.632578
469.226990 251.410375 42.421795 28.521431 6.883052 10.043782
465.841446 323.750567 42.447334 28.321579 6.908593 5.656726
477.207298 405.331485 41.997139 28.909687 6.458395 0.816067
452.451859 432.377622 42.904827 27.596210 7.366085 -1.056046
434.400826 429.741962 43.479469 26.583731 7.940728 -1.050262
