# u v d x y z 
301.193256 107.910633 42.256222 18.342604 6.717478 18.708992
294.441547 89.464045 42.202934 17.936975 6.664193 19.811079
275.094357 77.135210 42.096237 16.777380 6.557493 20.529558
248.349285 63.424187 41.943867 15.184595 6.405125 21.315668
215.503540 53.937206 41.796516 13.238482 6.257775 21.844959
197.073441 61.184034 41.803951 12.136727 6.265208 21.414156
173.057289 63.861523 41.975025 10.666572 6.436284 21.297304
172.235661 57.162724 41.211090 10.778564 5.672348 21.499456
161.984024 44.125729 41.750111 10.053343 6.211367 22.417810
226.766911 53.039188 40.938709 14.025260 5.399967 21.669472
228.481617 34.876842 39.197182 14.353231 3.658440 22.221350
257.361526 71.651144 38.455605 16.036749 2.916862 19.983789
248.522682 102.511911 39.130909 15.482217 3.592165 18.421043
254.524307 107.588396 39.593258 15.774469 4.054516 18.224718
258.555832 113.852406 39.960876 15.970231 4.422132 17.936663
262.799187 119.706831 40.323277 16.182858 4.784535 17.664730
266.198368 126.243153 40.733322 16.347151 5.194579 17.354843
248.269119 121.392202 40.079216 15.370868 4.540474 17.526291
247.384605 129.830561 40.276157 15.299793 4.737415 17.074139
246.794071 136.751490 40.476002 15.244916 4.937259 16.705404
246.073322 143.725090 40.637589 15.186175 5.098845 16.324394
245.666504 123.784275 39.736919 15.258201 4.198178 17.332500
244.236355 132.929735 39.964691 15.152362 4.425949 16.848181
244.012527 141.209078 40.159409 15.118446 4.620665 16.402973
242.857475 148.724012 40.375916 15.028320 4.837174 16.000069
244.813118 123.967695 39.368507 15.249328 3.829764 17.261021
243.838234 131.674147 39.544014 15.175404 4.005270 16.854765
243.025055 138.623314 39.719563 15.110162 4.180821 16.487619
242.207546 147.686176 39.991951 15.033503 4.453207 16.009295
245.452213 122.694941 38.961857 15.328577 3.423112 17.264456
244.053421 132.052460 39.182823 15.226748 3.644081 16.777693
243.919621 136.849794 39.289963 15.207613 3.751221 16.524948
243.433876 142.426529 39.477554 15.159830 3.938810 16.238083
228.071651 62.732105 42.763138 13.861972 7.224394 21.564610
231.940861 64.691362 44.587009 13.868900 9.048267 21.901691
260.894089 100.586014 45.517441 15.634535 9.978698 19.800663
251.525497 124.188051 44.987209 15.077210 9.448466 18.178217
250.447197 142.452707 45.264385 14.980371 9.725643 17.043020
248.416195 149.932594 45.098392 14.866014 9.559651 16.537987
247.914524 153.831568 45.015953 14.842183 9.477210 16.276644
246.716557 158.254194 44.859062 14.781569 9.320321 15.973909
247.888489 142.218904 44.872944 14.855240 9.334202 17.003460
246.386795 148.506374 44.742462 14.772697 9.203721 16.583351
244.979954 154.208450 44.605595 14.697444 9.066851 16.202114
243.122711 161.689882 44.383507 14.603487 8.844764 15.700535
246.758347 140.769053 44.501625 14.821646 8.962884 17.043764
244.594193 148.307390 44.328758 14.702684 8.790016 16.541880
243.619995 155.285826 44.176479 14.657607 8.637735 16.081528
241.681442 161.667938 44.005032 14.554448 8.466290 15.659574
247.170753 137.293053 44.133656 14.886147 8.594914 17.210756
245.623608 144.416771 43.983868 14.804519 8.445125 16.741165
244.301414 150.182161 43.823219 14.738812 8.284477 16.358290
243.012543 156.265068 43.701008 14.671564 8.162266 15.962852
254.598789 126.467142 44.512272 15.319098 8.973531 17.954716
256.645718 130.511456 44.147892 15.482238 8.609148 17.640549
258.951492 134.364767 43.785835 15.659235 8.247091 17.342890
260.402107 138.870392 43.386856 15.783941 7.848112 17.003418
309.065285 116.663790 41.125214 18.835474 5.586471 17.981319
308.658524 191.194210 40.972298 18.814054 5.433554 13.591973
363.109741 254.404778 41.152073 22.012257 5.613331 9.888442
336.267662 286.160903 41.359180 20.439060 5.820437 8.007884
316.798401 285.913539 41.533390 19.287930 5.994649 8.011073
306.972065 122.500505 43.477051 18.668726 7.938307 18.033182
313.342190 192.481899 43.204174 19.066971 7.665432 13.668109
364.634209 253.171492 42.972454 22.217951 7.433712 9.926693
338.405342 283.402848 43.049122 20.609798 7.510379 8.066060
319.493046 283.226638 42.999302 19.446751 7.460558 8.079973
