# u v d x y z 
431.853333 193.469353 41.774448 26.153051 6.235707 13.512125
430.315247 173.792210 41.740143 26.055855 6.201399 14.683169
411.073341 161.285191 41.743195 24.908880 6.204451 15.429292
384.556618 147.476778 41.747963 23.328045 6.209222 16.253361
354.046364 132.776155 41.809345 21.511400 6.270603 17.139507
334.272308 132.855406 41.762341 20.329386 6.223598 17.127579
314.868374 122.641497 42.355354 19.167389 6.816612 17.836367
312.683601 120.307503 41.566936 19.043434 6.028195 17.842781
313.484592 100.972080 41.959843 19.087341 6.421098 19.068979
365.587578 136.091967 40.872742 22.139734 5.333999 16.802431
371.388702 123.311148 39.083511 22.347107 3.544770 17.250437
325.419235 143.734131 38.533276 19.776207 2.994533 16.034479
297.844887 133.105688 39.150215 18.238781 3.611474 16.713758
294.291630 138.125467 39.647423 18.021791 4.108679 16.505369
289.246998 141.279030 40.033955 17.719086 4.495213 16.381268
284.564362 144.681044 40.418331 17.431822 4.879589 16.239042
279.381084 147.134514 40.841385 17.107988 5.302641 16.153502
282.524662 130.356617 40.048374 17.333855 4.509632 17.008192
274.822178 128.748207 40.221161 16.882029 4.682416 17.127674
268.625469 127.502975 40.401299 16.512753 4.862556 17.228174
262.231464 126.188450 40.542763 16.132040 5.004018 17.327044
278.961849 128.198547 39.688267 17.151131 4.149524 17.074146
270.688992 125.944347 39.885361 16.668196 4.346617 17.234066
263.104458 125.010996 40.061863 16.221689 4.523118 17.316242
256.380463 123.132334 40.252197 15.819569 4.713453 17.455538
277.426605 127.967119 39.321323 17.086403 3.782581 17.028538
270.400105 126.323347 39.473587 16.680912 3.934845 17.145601
264.114094 124.878759 39.628166 16.314098 4.089423 17.252485
256.049557 123.169098 39.873981 15.835093 4.335239 17.390299
277.123623 129.393311 38.932026 17.093229 3.393282 16.886911
268.647289 127.159710 39.122963 16.607792 3.584220 17.041918
264.250851 126.617317 39.219822 16.354361 3.681080 17.087921
259.382076 125.542231 39.390900 16.066757 3.852156 17.176128
364.393654 141.191568 42.706455 22.186314 7.167714 16.763506
367.238274 139.473095 44.501411 22.480991 8.962668 17.126122
355.948906 183.553648 45.072960 21.792639 9.534218 14.369858
333.207054 197.086830 44.583023 20.319050 9.044281 13.468422
321.405563 210.599670 44.886162 19.568022 9.347418 12.620520
314.820347 215.401011 44.743435 19.146812 9.204693 12.307628
311.831055 218.243494 44.668419 18.956615 9.129677 12.123608
307.832584 221.136103 44.524937 18.703959 8.986196 11.935158
318.827534 209.193449 44.514843 19.403332 8.976102 12.694349
313.467712 213.349571 44.402020 19.063540 8.863278 12.425756
308.539104 217.106180 44.281376 18.752886 8.742634 12.183523
301.985092 222.065649 44.080341 18.343458 8.541599 11.864641
318.154564 207.697792 44.150497 19.361496 8.611755 12.772650
311.409836 212.473869 44.001511 18.937920 8.462767 12.465553
305.985279 217.521343 43.862770 18.599714 8.324028 12.143817
300.149097 221.518078 43.712032 18.238287 8.173290 11.889399
319.952087 205.557175 43.774986 19.474895 8.236245 12.889186
313.985348 210.369930 43.643589 19.102890 8.104845 12.582655
309.026489 214.257946 43.498154 18.795996 7.959412 12.334898
303.971424 218.377991 43.391205 18.484322 7.852460 12.075573
333.294029 201.226559 44.083874 20.315109 8.545133 13.177114
331.659737 206.036997 43.705811 20.205889 8.167067 12.855824
330.340424 210.863943 43.328022 20.117935 7.789279 12.538720
327.852478 215.723333 42.920990 19.959372 7.382248 12.223822
438.140450 206.328135 40.616081 26.332752 5.077340 12.689022
409.793701 276.399794 40.847054 24.717617 5.308312 8.611245
431.655998 354.506865 41.465431 26.091984 5.926689 3.952314
401.736794 382.759359 41.688419 24.345718 6.149677 2.233263
382.210503 380.405245 41.812851 23.193890 6.274110 2.348504
432.580452 206.981020 42.972580 26.389137 7.433837 12.762295
364.315910 228.574247 43.481564 22.230642 7.942822 11.445009
383.272285 305.294538 43.362350 23.397369 7.823608 6.690531
352.525215 327.873244 43.961647 21.520552 8.422905 5.216634
334.569206 323.551769 44.130379 20.396383 8.591636 5.467894
