# u v d x y z 
446.440697 243.194618 42.655571 27.182749 7.116827 10.540611
446.362724 223.947601 42.547852 27.158552 7.009110 11.710988
430.483665 207.935829 42.584255 26.199127 7.045513 12.685893
407.961197 189.153757 42.616470 24.833029 7.077728 13.830833
381.926155 168.882551 42.400650 23.228905 6.861907 15.043033
363.000984 165.157728 42.256336 22.073698 6.717593 15.253223
340.022278 170.654840 42.744507 20.700523 7.205763 14.969745
339.696350 170.017405 41.948536 20.658224 6.409795 14.929091
325.976906 155.469475 42.331299 19.839334 6.792557 15.847119
395.082855 174.972668 41.572723 23.937033 6.033981 14.597227
408.737221 165.021858 39.862213 24.531124 4.323472 15.004987
386.132927 204.041462 38.742371 23.138102 3.203628 12.725451
354.865723 210.882511 39.122585 21.426517 3.583843 12.362639
352.239571 217.500200 39.564453 21.300093 4.025712 12.006983
347.954102 223.255291 39.885300 21.070688 4.346555 11.689377
344.138107 229.029980 40.206116 20.864319 4.667373 11.365369
339.217453 234.334488 40.560513 20.591419 5.021768 11.063560
336.265602 217.796373 39.853832 20.403959 4.315088 11.999422
328.171883 220.794153 39.946934 19.944237 4.408189 11.831301
321.468010 223.297663 40.061390 19.561907 4.522648 11.691164
314.736137 225.816021 40.135712 19.176079 4.596971 11.548543
333.935852 217.527924 39.469482 20.263664 3.930740 12.002368
324.861298 220.325603 39.582409 19.752781 4.043665 11.847795
317.173729 223.843575 39.678715 19.317688 4.139970 11.651089
309.580822 226.126871 39.798748 18.885506 4.260007 11.524042
334.418335 217.758551 39.095428 20.283165 3.556685 11.977478
326.925354 220.348091 39.176598 19.865480 3.637855 11.835131
320.125275 222.713385 39.266613 19.484919 3.727871 11.704975
311.218395 225.929546 39.427307 18.983271 3.888564 11.527794
336.995087 218.674507 38.708645 20.417688 3.169902 11.914539
327.761688 221.603994 38.814884 19.908276 3.276142 11.755335
323.317795 223.640842 38.866257 19.662106 3.327516 11.643593
317.790680 225.575037 38.986031 19.354845 3.447288 11.538670
387.419701 178.560419 43.385059 23.656475 7.846318 14.543223
385.314827 176.500368 45.215977 23.696854 9.677235 14.836992
362.824211 215.349770 45.536530 22.263700 9.997786 12.338831
338.805580 217.815113 44.712887 20.679110 9.174143 12.152352
322.608070 226.423645 44.775070 19.644716 9.236327 11.603683
315.027466 227.865858 44.545086 19.161461 9.006344 11.507446
311.357231 229.091520 44.420826 18.929436 8.882083 11.427514
306.841927 229.779711 44.226528 18.646555 8.687787 11.381006
321.370430 223.090811 44.425564 19.564867 8.886821 11.808423
315.112286 224.486876 44.238434 19.168999 8.699692 11.715675
309.393997 225.663271 44.051163 18.810453 8.512421 11.637493
301.852398 227.073498 43.763645 18.343313 8.224904 11.543438
321.931953 220.398417 44.088875 19.599575 8.550131 11.969869
314.238892 221.711283 43.854092 19.116966 8.315351 11.881045
307.631550 223.800201 43.629250 18.706997 8.090507 11.744974
301.019058 224.750233 43.407814 18.300861 7.869072 11.680936
325.042267 218.004799 43.756741 19.793083 8.217999 12.110191
318.044510 219.683676 43.541260 19.356256 8.002518 11.998992
312.317352 220.868111 43.328773 19.002350 7.790029 11.919510
306.327782 222.347775 43.150688 18.635084 7.611944 11.823432
338.340950 220.061417 44.159073 20.634920 8.620329 11.993093
335.845299 222.611017 43.711369 20.467348 8.172625 11.821133
333.639603 225.282383 43.265793 20.320932 7.727049 11.644951
330.398598 227.437992 42.789494 20.113535 7.250750 11.503168
452.625580 258.477488 41.555965 27.351297 6.017225 9.638352
385.219917 282.843347 40.718693 23.271706 5.179950 8.243102
401.913605 365.737052 40.600677 24.228960 5.061934 3.442410
366.208916 387.492836 40.902367 22.177969 5.363623 2.116986
347.551346 380.700252 41.171391 21.098360 5.632650 2.459816
445.215187 254.056778 43.904346 27.331450 8.365605 9.853632
446.090584 324.581881 43.359077 27.288137 7.820334 5.496149
475.316849 401.497529 42.206814 28.842791 6.668071 0.997715
451.129150 430.312228 42.949932 27.523590 7.411191 -0.941715
432.814865 428.697184 43.472485 26.484095 7.933744 -0.983484
