# u v d x y z 
307.669849 107.136297 42.231956 18.733997 6.693214 18.751129
300.261917 88.901796 42.167122 18.288895 6.628380 19.837246
280.117054 78.034172 42.085800 17.080027 6.547056 20.473082
252.541656 66.364117 41.970398 15.433244 6.431657 21.146090
219.329548 59.273357 41.889641 13.453536 6.350899 21.550385
201.181641 67.121286 41.886070 12.368129 6.347327 21.079865
176.806641 68.087826 41.993305 10.887660 6.454561 21.048367
176.894283 60.655518 41.253853 11.044089 5.715110 21.304781
167.416077 47.829037 41.842342 10.357223 6.303597 22.222256
230.232773 57.607384 41.005337 14.219413 5.466594 21.419666
230.345917 39.456453 39.251152 14.450711 3.712409 21.980373
261.220284 77.024832 38.727859 16.225874 3.189115 19.751965
248.956833 106.606636 39.303223 15.488998 3.764481 18.224979
254.085979 112.032251 39.784821 15.731638 4.246078 18.008385
257.272568 118.491383 40.164387 15.878736 4.625643 17.707165
260.709953 124.561644 40.540073 16.044146 5.001330 17.420822
263.216057 131.225166 40.959530 16.155258 5.420785 17.100088
246.351585 125.083694 40.236279 15.244552 4.697537 17.340715
244.661942 133.341293 40.425190 15.127099 4.886449 16.894850
243.373051 140.119057 40.618610 15.031491 5.079866 16.531031
241.990185 146.950150 40.773525 14.933985 5.234782 16.155237
243.937454 127.326021 39.885658 15.143886 4.346916 17.155388
241.615448 136.234789 40.102600 14.987286 4.563856 16.679930
240.597115 144.394598 40.292061 14.907454 4.753316 16.238335
238.681602 151.717701 40.499332 14.773119 4.960590 15.842957
243.462658 127.528925 39.517235 15.157115 3.978493 17.084631
241.749649 135.057421 39.684792 15.041679 4.146049 16.684742
240.253429 141.850491 39.853226 14.937666 4.314484 16.323244
238.501492 150.723553 40.116837 14.807232 4.578094 15.851691
244.631939 126.421623 39.117535 15.266160 3.578791 17.082289
242.324715 135.540533 39.327972 15.113875 3.789230 16.604107
241.731968 140.267029 39.432148 15.068925 3.893404 16.353401
240.646191 145.720367 39.614273 14.987116 4.075531 16.070736
232.555275 67.091389 42.834789 14.126925 7.296046 21.316000
236.893406 68.685608 44.655930 14.176174 9.117188 21.664141
266.004829 103.945799 45.662281 15.955688 10.123539 19.610344
254.818153 126.929026 45.154404 15.273252 9.615662 18.029070
252.658634 144.963083 45.443035 15.106183 9.904291 16.904945
250.028229 152.306643 45.284618 14.951256 9.745875 16.408367
249.210873 156.169481 45.204945 14.906437 9.666202 16.148928
247.621689 160.523844 45.052372 14.819586 9.513628 15.850408
249.898510 144.654608 45.056175 14.965742 9.517434 16.872278
247.895718 150.838823 44.931583 14.849664 9.392842 16.458355
246.023216 156.447315 44.800079 14.743369 9.261336 16.082661
243.527832 163.813562 44.584911 14.607171 9.046167 15.587803
248.645382 143.227587 44.685860 14.922831 9.147117 16.912935
245.872440 150.622387 44.520699 14.763306 8.981955 16.419786
244.328556 157.532043 44.373398 14.681036 8.834655 15.962972
241.859493 163.788099 44.208549 14.542923 8.669806 15.548448
249.057045 139.887543 44.314751 14.986721 8.776010 17.073078
246.936245 146.906576 44.171200 14.867443 8.632457 16.609634
245.124626 152.591000 44.015633 14.769768 8.476890 16.231512
243.349190 158.582468 43.898624 14.670941 8.359880 15.841164
257.404079 129.510269 44.673527 15.483063 9.134785 17.786659
258.916893 133.756886 44.306381 15.611647 8.767637 17.459919
260.697098 137.831583 43.940983 15.755281 8.402241 17.148682
261.556225 142.510471 43.540699 15.842630 8.001955 16.799227
315.634308 115.996771 41.103085 19.221544 5.564341 18.016588
310.000782 190.173740 40.858196 18.894249 5.319452 13.643581
363.011818 254.509521 41.200687 22.009487 5.661945 9.881277
335.860634 286.201043 41.283169 20.413288 5.744426 8.010530
316.202545 285.920892 41.383190 19.253391 5.844449 8.020491
314.170799 121.154680 43.457043 19.116007 7.918301 18.113375
314.520664 191.460772 43.187870 19.139833 7.649127 13.730002
365.046539 252.826352 42.954929 22.242136 7.416187 9.948202
339.058228 283.179188 43.099266 20.651314 7.560525 8.076721
320.154037 283.138089 43.075241 19.487371 7.536498 8.080732
