# u v d x y z 
434.127502 205.966845 41.815411 26.295448 6.276666 12.768294
432.459335 186.324520 41.767124 26.188038 6.228380 13.937953
414.858131 171.603184 41.793190 25.141356 6.254447 14.818882
390.220490 154.729757 41.826126 23.673679 6.287383 15.830315
361.144142 137.477045 41.879307 21.939445 6.340564 16.868980
341.504555 135.397625 41.836006 20.763126 6.297265 16.986916
322.037430 125.232239 42.433456 19.601400 6.894713 17.692413
320.455208 122.075758 41.643318 19.504972 6.104576 17.750647
321.517639 103.475962 42.112759 19.569195 6.574016 18.948713
372.445488 141.668930 40.945332 22.545603 5.406590 16.486992
379.527588 129.263248 39.162266 22.808228 3.623524 16.930569
342.295151 159.659557 38.319992 20.698393 2.781249 15.133344
314.932652 150.326185 39.078735 19.194998 3.539992 15.741479
312.039165 155.184088 39.594631 19.027597 4.055887 15.532787
307.480736 158.328438 40.006027 18.762398 4.467283 15.402929
303.290386 161.705961 40.414268 18.513168 4.875524 15.255561
298.593006 164.135056 40.863247 18.228235 5.324505 15.163978
300.344334 147.726660 40.043118 18.353500 4.504374 16.013725
292.773762 146.396513 40.250267 17.912373 4.711525 16.117516
286.727924 145.349636 40.458324 17.554846 4.919581 16.205845
280.459099 144.272261 40.628780 17.182894 5.090039 16.291424
296.406040 146.001635 39.698120 18.139841 4.159376 16.066078
288.272190 144.038372 39.931469 17.667980 4.392725 16.209406
280.871525 143.377733 40.142395 17.234020 4.603652 16.276207
274.303246 141.721544 40.362747 16.842968 4.824005 16.402121
294.553108 146.109524 39.338264 18.047840 3.799522 16.011692
287.647591 144.721241 39.521248 17.651310 3.982504 16.114616
281.495018 143.494806 39.703545 17.293915 4.164801 16.208992
273.659191 142.035456 39.985432 16.830811 4.446689 16.331215
293.968315 147.832975 38.951633 18.029354 3.412892 15.863931
285.639229 145.898752 39.179119 17.554714 3.640375 16.002142
281.349068 145.514488 39.295536 17.308165 3.756794 16.039364
276.637840 144.570694 39.488117 17.031763 3.949375 16.118599
370.608482 146.837053 42.778954 22.570717 7.240211 16.428728
373.387642 145.563927 44.579769 22.877905 9.041028 16.749477
360.576744 189.172525 45.108738 22.092701 9.569996 14.010655
337.689476 201.540470 44.542496 20.603512 9.003752 13.182543
325.209389 214.647388 44.801861 19.811306 9.263119 12.357914
318.483963 219.112873 44.639877 19.381212 9.101134 12.067278
315.406399 221.800375 44.554844 19.185511 9.016102 11.893682
311.344528 224.469967 44.399830 18.928890 8.861088 11.720325
322.850113 212.988911 44.429348 19.658791 8.890606 12.449687
317.364693 216.871519 44.300484 19.311113 8.761742 12.198998
312.327499 220.372267 44.165291 18.993809 8.626548 11.973659
305.644073 224.978600 43.945126 18.576645 8.406382 11.678305
322.400475 211.322536 44.066750 19.629007 8.528008 12.540598
315.519981 215.750284 43.898632 19.196939 8.359891 12.256037
309.940720 220.513201 43.742256 18.849298 8.203515 11.952990
303.993969 224.205465 43.575455 18.481506 8.036711 11.718500
324.456940 209.110565 43.697739 19.756117 8.158995 12.663565
318.348656 213.612642 43.548393 19.375158 8.009651 12.376890
313.289986 217.230320 43.388344 19.061983 7.849602 12.146622
308.104248 221.093988 43.266277 18.742628 7.727536 11.903842
337.833023 205.479984 44.034573 20.599705 8.495830 12.906815
336.178169 210.062027 43.644302 20.486586 8.105558 12.601883
334.839668 214.674082 43.254925 20.394876 7.716183 12.300238
332.346954 219.256697 42.834782 20.233433 7.296039 12.004616
440.781403 219.363241 40.668186 26.494978 5.129444 11.934223
398.436546 281.993651 40.684902 24.036724 5.146160 8.294556
426.618004 358.582935 41.252617 25.761137 5.713875 3.746915
394.809036 384.874620 41.519775 23.915112 5.981034 2.142192
375.393944 381.237209 41.657803 22.774448 6.119062 2.330091
434.663391 218.872576 43.024197 26.525463 7.485453 12.033837
390.007477 274.031482 43.650871 23.843445 8.112127 8.613132
433.628387 340.056796 43.450912 26.531116 7.912169 4.524483
420.035400 374.455390 44.080036 25.777269 8.541293 2.268425
402.624092 379.645514 44.359516 24.713840 8.820775 1.885841
