# u v d x y z 
301.038303 110.358696 42.351170 18.330677 6.812427 18.578796
294.101067 92.038736 42.300297 17.912846 6.761556 19.676430
274.603729 80.029392 42.181866 16.742321 6.643123 20.375078
247.692108 66.735649 42.011703 15.138209 6.472960 21.134037
214.580879 58.365269 41.846466 13.175867 6.307723 21.593525
196.268024 65.913992 41.828056 12.084366 6.289314 21.137678
172.029991 67.640104 41.963097 10.607491 6.424356 21.067787
171.650505 60.485487 41.213100 10.743688 5.674358 21.304350
161.904068 47.588739 41.784290 10.040854 6.245547 22.220663
226.099129 56.945057 40.996403 13.978467 5.457661 21.456127
227.801456 38.492060 39.264751 14.306245 3.726009 22.038364
259.354057 74.734612 38.671505 16.127506 3.132762 19.865368
249.078197 105.204992 39.261322 15.500057 3.722579 18.295609
254.790230 110.443897 39.728271 15.776933 4.189529 18.088194
258.551884 116.805325 40.096951 15.958060 4.558208 17.792038
262.537460 122.763062 40.461044 16.156471 4.922303 17.511749
265.652275 129.384127 40.871075 16.304678 5.332332 17.193836
248.085842 124.081106 40.195087 15.348469 4.656346 17.391523
246.961727 132.478809 40.384422 15.264165 4.845679 16.938396
246.160526 139.376020 40.578125 15.197510 5.039381 16.568327
245.242691 146.320610 40.733330 15.127729 5.194586 16.186527
245.569134 126.363001 39.847652 15.240899 4.308908 17.204090
243.871918 135.457478 40.066525 15.120481 4.527783 16.719074
243.410740 143.716450 40.254650 15.073501 4.715907 16.272223
242.025719 151.198997 40.463696 14.970567 4.924954 15.868446
244.856396 126.483679 39.478249 15.239981 3.939507 17.137316
243.661251 134.150591 39.646671 15.154210 4.107928 16.730389
242.642879 141.069946 39.815849 15.077836 4.277108 16.362400
241.541576 150.107460 40.080128 14.985572 4.541384 15.882286
245.681915 125.184202 39.073776 15.329480 3.535032 17.144260
244.011250 134.489651 39.285919 15.213195 3.747177 16.656811
243.740406 139.274139 39.389320 15.186729 3.850578 16.403170
243.070889 144.837170 39.571991 15.128980 4.033249 16.114969
227.141342 66.863222 42.817554 13.797919 7.278810 21.325699
230.524292 68.972511 44.644772 13.771288 9.106029 21.643112
260.565948 103.566685 45.643261 15.602514 10.104518 19.631367
251.340332 126.919699 45.077213 15.056483 9.538470 18.017200
250.374126 145.169449 45.336960 14.968428 9.798216 16.877178
248.342609 152.600012 45.164112 14.854546 9.625370 16.374342
247.839584 156.471291 45.077705 14.830997 9.538963 16.114256
246.629944 160.853977 44.916626 14.769984 9.377884 15.813812
247.751026 144.872189 44.946430 14.838844 9.407686 16.843359
246.249352 151.117887 44.810097 14.756786 9.271354 16.425016
244.838734 156.779623 44.667923 14.681752 9.129180 16.045683
242.967873 164.200859 44.438808 14.587584 8.900066 15.547314
246.551132 143.357277 44.576241 14.800643 9.037498 16.889523
244.384270 150.843430 44.396626 14.682058 8.857883 16.389925
243.405380 157.770338 44.237400 14.637397 8.698656 15.931889
241.458759 164.106588 44.060326 14.534245 8.521582 15.512264
246.882343 139.813814 44.210308 14.859958 8.671566 17.062798
245.333443 146.886406 44.053852 14.778821 8.515110 16.595299
244.001980 152.603531 43.887768 14.713058 8.349026 16.214760
242.711620 158.646498 43.759926 14.646272 8.221183 15.821029
254.324036 129.066610 44.595871 15.293782 9.057128 17.802668
256.309986 133.000374 44.224510 15.454093 8.685767 17.495289
258.553352 136.742535 43.855579 15.628208 8.316837 17.204447
259.938221 141.131659 43.449673 15.749800 7.910929 16.872133
309.222603 118.948030 41.220917 18.843243 5.682172 17.863670
308.048859 192.595167 40.764019 18.781925 5.225275 13.495868
362.614632 255.717287 41.153843 21.983257 5.615102 9.811242
334.587708 286.707373 41.232185 20.337154 5.693444 7.984070
314.908218 285.903983 41.324352 19.177299 5.785609 8.025349
306.737766 124.902620 43.571217 18.652390 8.032475 17.899471
313.131485 194.539175 43.207363 19.053934 7.668620 13.541341
365.175819 254.595337 42.924580 22.248112 7.385837 9.840282
338.071442 283.934011 43.098763 20.590544 7.560021 8.030278
319.178848 283.166156 43.092232 19.427341 7.553490 8.077957
