# u v d x y z 
450.408554 241.886029 42.481915 27.392185 6.943172 10.620820
450.288277 222.567844 42.366219 27.363352 6.827477 11.790330
434.706001 206.177158 42.372265 26.421253 6.833523 12.782639
412.482719 186.855726 42.368565 25.075548 6.829820 13.951919
386.045113 167.160301 42.069111 23.447119 6.530369 15.112853
367.092247 164.179859 41.856987 22.293806 6.318244 15.268999
343.820305 169.265528 42.357685 20.919281 6.818942 15.015492
343.655167 169.672394 41.567219 20.882578 6.028475 14.911456
329.650612 154.471922 41.870781 20.055147 6.332036 15.851176
399.710312 173.726149 41.274853 24.177937 5.736110 14.643056
413.979568 164.910221 39.554363 24.788322 4.015621 14.978320
385.827370 201.643066 38.549072 23.103012 3.010331 12.847601
355.171165 210.316801 39.024918 21.438681 3.486176 12.390115
353.390694 217.708454 39.440029 21.359221 3.901285 11.991250
349.732742 224.109449 39.746735 21.166149 4.207992 11.637562
346.536713 230.508528 40.050995 20.996208 4.512251 11.278341
342.253456 236.526489 40.395916 20.762104 4.857174 10.935732
337.809639 219.077854 39.797283 20.490429 4.258539 11.924772
329.945412 222.513371 39.910194 20.044926 4.371453 11.732273
323.488998 225.433788 40.040825 19.677467 4.502080 11.568484
316.954746 228.305111 40.131660 19.303305 4.592917 11.405759
334.934311 218.296909 39.427197 20.319061 3.888452 11.957697
326.120415 221.604681 39.565098 19.823828 4.026354 11.775013
318.695431 225.543795 39.676563 19.403948 4.137819 11.554670
311.368446 228.286285 39.817890 18.986906 4.279149 11.401588
334.889030 217.907639 39.052090 20.308531 3.513346 11.967784
327.603798 220.900526 39.152264 19.903187 3.613520 11.803549
321.021767 223.655005 39.259430 19.535198 3.720688 11.651988
312.472191 227.443542 39.441887 19.053734 3.903143 11.442781
336.928711 218.085194 38.651695 20.412640 3.112952 11.945343
327.951927 221.527605 38.782410 19.918455 3.243668 11.758715
323.654022 223.805723 38.842342 19.680651 3.303600 11.633885
318.374767 226.133137 38.975620 19.387400 3.436879 11.507380
391.380119 176.011219 43.083488 23.871185 7.544746 14.673651
388.584671 172.571239 44.897545 23.876869 9.358802 15.060118
362.993279 209.634905 45.404972 22.266619 9.866228 12.704889
339.690704 213.212528 44.514854 20.730076 8.976113 12.438767
323.408546 221.827984 44.588547 19.695009 9.049805 11.892799
315.885296 223.496561 44.354328 19.217171 8.815584 11.780993
312.248230 224.846449 44.230213 18.988089 8.691470 11.692774
307.788277 225.723553 44.032948 18.709723 8.494204 11.633329
322.295570 218.799934 44.224987 19.622923 8.686245 12.074670
316.082878 220.383940 44.035271 19.231476 8.496530 11.969278
310.411949 221.748276 43.845329 18.877333 8.306585 11.878499
302.947807 223.446436 43.553928 18.416906 8.015187 11.765242
322.986679 216.403742 43.879559 19.665112 8.340816 12.214415
315.350418 217.953844 43.640095 19.188023 8.101352 12.109704
308.801937 220.275278 43.415195 18.783369 7.876451 11.958641
302.244701 221.451674 43.189190 18.382410 7.650447 11.879690
326.238747 214.303493 43.543606 19.865974 8.004862 12.333735
319.294682 216.205359 43.325855 19.434237 7.787112 12.208028
313.625450 217.607689 43.110939 19.085302 7.572195 12.114356
307.679081 219.276066 42.931103 18.722248 7.392359 12.006282
339.432640 215.974989 43.971466 20.698580 8.432724 12.244445
337.100372 218.956861 43.531971 20.541340 7.993228 12.043922
335.062408 222.066135 43.095345 20.405207 7.556602 11.839375
332.002907 224.697933 42.624496 20.208775 7.085754 11.667055
456.743431 257.311606 41.388321 27.563007 5.849578 9.711711
390.913277 285.888605 40.507759 23.581518 4.969017 8.079788
411.159973 367.575402 40.627968 24.768812 5.089225 3.330811
375.589256 389.496388 40.944187 22.729401 5.405445 1.990984
356.743317 382.906272 41.170811 21.638966 5.632067 2.330185
449.115982 252.681041 43.735195 27.544910 8.196452 9.942984
449.761124 323.459730 43.272228 27.499397 7.733485 5.576012
475.432930 401.562781 42.246681 28.858641 6.707940 0.984579
450.599785 429.670483 43.014614 27.503178 7.475874 -0.919867
432.303505 427.645490 43.536461 26.462603 7.997719 -0.935320
