# u v d x y z 
436.611290 232.965832 42.299286 26.524427 6.760542 11.160337
436.224976 213.528070 42.202477 26.485008 6.663734 12.331253
420.961647 196.696129 42.291733 25.577667 6.752992 13.351561
399.155617 176.842346 42.403721 24.272881 6.864979 14.561165
372.801323 156.430407 42.487171 22.682718 6.948427 15.807616
353.733292 152.511349 42.449062 21.523529 6.910321 16.040726
332.854233 146.067123 43.084629 20.269062 7.545887 16.516800
331.391792 142.566748 42.300316 20.166286 6.761572 16.623077
329.364510 125.016832 42.863487 20.051315 7.324746 17.776108
383.461685 161.642246 41.542538 23.244120 6.003796 15.385537
392.117691 149.900007 39.777809 23.576012 4.239065 15.855251
376.251259 190.716362 38.518311 22.573183 2.979568 13.447170
346.991310 199.871235 39.213924 20.989943 3.675181 12.983289
346.609650 207.445192 39.630749 20.984407 4.092007 12.578382
344.012146 214.027634 39.959480 20.848625 4.420738 12.217912
341.851616 220.588331 40.282005 20.735359 4.743261 11.852339
338.718834 226.802187 40.655201 20.565060 5.116457 11.501795
332.345963 209.337673 40.121979 20.185526 4.583236 12.492756
325.021210 212.974319 40.302284 19.766987 4.763541 12.291276
319.135323 216.065454 40.487934 19.427879 4.949191 12.119652
313.072338 219.084635 40.635406 19.075737 5.096663 11.949429
328.418655 208.476419 39.784733 19.956369 4.245991 12.526934
320.257835 212.018824 39.997829 19.492624 4.459085 12.334117
313.407669 216.128111 40.172192 19.099566 4.633450 12.105261
306.740665 219.055796 40.376522 18.713083 4.837780 11.943357
327.238312 207.929764 39.416374 19.885475 3.877630 12.541126
320.463257 211.109562 39.578049 19.504086 4.039307 12.368747
314.409313 214.031010 39.740803 19.160494 4.202062 12.209606
306.698761 218.039761 39.995281 18.717911 4.456539 11.990003
328.008804 207.878866 39.004177 19.924145 3.465434 12.525077
319.686661 211.558342 39.209953 19.460340 3.671211 12.328417
315.713673 213.935852 39.305553 19.237211 3.766809 12.198803
311.016464 216.412268 39.482422 18.971189 3.943679 12.065710
380.809135 166.978941 43.372940 23.245708 7.834198 15.259764
383.472672 166.568356 45.185459 23.575094 9.646716 15.475342
366.084442 207.880726 45.633461 22.482166 10.094717 12.829157
342.219925 213.713264 44.883564 20.902620 9.344821 12.420769
327.301292 224.190130 45.004601 19.947309 9.465859 11.751734
319.903908 226.665974 44.797443 19.471743 9.258701 11.588610
316.384563 228.391171 44.685215 19.247097 9.146472 11.476342
311.938057 229.726381 44.504051 18.965336 8.965307 11.388448
325.520706 221.233521 44.652370 19.830053 9.113627 11.932377
319.439259 223.481798 44.484371 19.442257 8.945630 11.784998
313.867302 225.445890 44.314270 19.089655 8.775528 11.656645
306.489429 227.917585 44.048935 18.627712 8.510191 11.495591
325.597801 218.683205 44.309666 19.832230 8.770924 12.084623
318.068409 221.054821 44.097458 19.356209 8.558716 11.928759
311.716061 224.051771 43.893719 18.958445 8.354978 11.735319
305.224323 225.922880 43.690979 18.555658 8.152235 11.613914
328.227768 216.112661 43.965763 19.994663 8.427020 12.235602
321.433296 218.753157 43.771679 19.567516 8.232938 12.063867
315.837402 220.745831 43.576248 19.218763 8.037504 11.933887
310.038853 223.042402 43.416229 18.860069 7.877488 11.787045
341.797676 216.283951 44.337242 20.858532 8.798498 12.237430
339.446335 219.353886 43.902267 20.697517 8.363525 12.030153
337.394905 222.510109 43.468700 20.558083 7.929956 11.821370
334.240685 225.304956 43.005833 20.352795 7.467089 11.638098
441.987801 247.932744 41.186104 26.655323 5.647362 10.268539
379.293365 286.563749 40.612762 22.917988 5.074019 8.033734
406.110725 365.912719 40.776608 24.494040 5.237866 3.400576
372.270126 390.138273 41.064697 22.544258 5.525954 1.927590
353.110199 384.872038 41.273525 21.430141 5.734782 2.193310
436.627884 244.348211 43.535000 26.731314 7.996259 10.464852
444.615173 314.992790 43.185143 27.165783 7.646399 6.108746
469.081612 392.819338 42.510330 28.531475 6.971590 1.454708
451.596184 425.183655 43.243248 27.607386 7.704506 -0.704638
434.116631 426.548005 43.813999 26.620613 8.275259 -0.941025
