# u v d x y z 
403.217850 169.535952 42.488190 24.528999 6.949447 15.012265
401.507416 150.149717 42.425190 24.417847 6.886446 16.180874
382.355690 138.284311 42.337051 23.249258 6.798309 16.887197
355.941315 125.239620 42.217354 21.645531 6.678612 17.656538
324.635506 113.072605 42.106003 19.756725 6.567262 18.370146
305.820408 118.100224 41.969925 18.627726 6.431181 18.044029
287.311840 110.300274 42.699684 17.483929 7.160943 18.646904
282.117538 110.964746 41.972012 17.206459 6.433270 18.472237
279.935055 90.409155 42.143387 17.065788 6.604643 19.741373
337.211342 115.300198 41.233284 20.491720 5.694540 18.080683
343.641129 101.860399 39.458885 20.810539 3.920143 18.522186
317.220135 141.733217 38.671001 19.324320 3.132260 16.163958
287.155647 137.822170 39.198650 17.638672 3.659908 16.457041
284.565468 143.272791 39.701733 17.468161 4.162990 16.221334
280.162163 147.378101 40.088497 17.196407 4.549756 16.039669
276.182308 151.637077 40.474304 16.944334 4.935562 15.844461
271.442051 155.086470 40.895210 16.641052 5.356466 15.696075
270.788250 138.504610 40.064293 16.661272 4.525552 16.544338
262.760315 138.818665 40.222630 16.188848 4.683888 16.549250
256.273594 139.093008 40.390762 15.800809 4.852019 16.557722
249.610634 139.377022 40.520149 15.403338 4.981405 16.559935
267.116699 137.567081 39.698071 16.478800 4.159329 16.544407
258.338223 137.382431 39.878078 15.965102 4.339335 16.581266
250.589314 138.318758 40.042103 15.507392 4.503362 16.551752
243.406105 138.105869 40.217865 15.077259 4.679122 16.589514
265.924492 137.986507 39.332787 16.439405 3.794045 16.467386
258.551960 138.101120 39.471592 16.012960 3.932850 16.481153
251.942387 138.217278 39.613922 15.626422 4.075179 16.495298
243.451347 138.475685 39.843769 15.120768 4.305025 16.514009
266.388702 139.717770 38.951321 16.494705 3.412576 16.315458
257.419548 139.605789 39.125381 15.980058 3.586639 16.346653
252.930355 140.148325 39.215199 15.720535 3.676455 16.329142
247.769680 140.245371 39.376377 15.414794 3.837633 16.346674
334.719543 120.765553 43.064777 20.383453 7.526034 18.070715
335.755157 119.129076 44.870106 20.487801 9.331365 18.483124
320.784950 158.598375 46.232136 19.529736 10.693394 16.111525
296.230907 157.370710 45.404953 17.936129 9.866209 16.094965
278.866024 161.851358 45.521683 16.802910 9.982941 15.817362
271.114120 162.184381 45.285892 16.315262 9.747151 15.769494
267.243214 162.885504 45.167900 16.073730 9.629157 15.711137
262.621441 163.084574 44.969860 15.791740 9.431117 15.676532
278.134518 159.353199 45.126453 16.778976 9.587712 15.934285
271.686726 159.824438 44.938053 16.376314 9.399311 15.882329
265.803890 160.209618 44.748795 16.013306 9.210052 15.836029
258.045101 160.704145 44.458271 15.543024 8.919530 15.771504
279.006653 157.838545 44.763695 16.856443 9.224951 15.989352
271.154423 158.056698 44.521450 16.371212 8.982707 15.947043
264.195347 159.233809 44.306561 15.945731 8.767817 15.847383
257.466164 159.319153 44.076984 15.540317 8.538243 15.815521
282.271976 157.171497 44.423336 17.083599 8.884593 15.991735
275.024700 157.847328 44.209023 16.637444 8.670279 15.923695
269.106846 158.328123 43.996151 16.279173 8.457408 15.868492
262.899170 158.938665 43.819592 15.903413 8.280849 15.809672
294.909115 160.931082 44.907963 17.868206 9.369220 15.807887
291.645718 164.062700 44.506653 17.675100 8.967912 15.563445
288.637276 167.385206 44.110153 17.501585 8.571412 15.311066
284.724274 170.102205 43.670452 17.277168 8.131709 15.095948
410.614128 181.794634 41.366489 24.832733 5.827745 14.174925
372.509270 243.985491 40.658897 22.527847 5.120154 10.503786
414.273720 316.344552 40.894814 24.985472 5.356072 6.275143
398.138351 355.460458 40.515354 24.000467 4.976612 4.052535
379.086723 361.248715 40.383381 22.886637 4.844639 3.740376
402.962990 183.166294 43.715836 24.659031 8.177092 14.284613
357.029419 235.914717 43.401535 21.773798 7.862791 10.988577
387.813454 309.353313 42.814503 23.625605 7.275762 6.493384
356.940804 334.767337 42.993149 21.746752 7.454406 4.914786
338.277740 331.326470 43.054539 20.602091 7.515797 5.118111
