# u v d x y z 
467.282906 241.235218 41.020649 28.108809 5.481906 10.662895
467.468758 221.255379 40.880974 28.090271 5.342229 11.829992
455.345993 201.230965 41.040127 27.413059 5.501386 13.008260
437.241745 177.030573 41.287056 26.392986 5.748314 14.449312
413.501930 153.428335 41.731319 25.052118 6.192575 15.896352
394.683228 147.702112 41.973930 23.956104 6.435188 16.269716
378.637581 132.693672 42.594940 23.045984 7.056197 17.264860
378.098259 129.309711 41.807064 22.947775 6.268322 17.346189
384.087601 111.690989 42.264633 23.347376 6.725890 18.482328
419.457054 160.259085 40.698471 25.260391 5.159729 15.371469
421.476097 150.050755 38.883533 25.114676 3.344790 15.731772
386.385498 187.049704 38.529945 23.131935 2.991201 13.649811
356.325798 196.661167 39.096008 21.506741 3.557267 13.155816
355.309906 203.766146 39.539597 21.472378 4.000854 12.781954
352.272148 210.081453 39.878712 21.316423 4.339970 12.439727
349.692726 216.365404 40.214436 21.183716 4.675693 12.093069
346.044769 222.291012 40.593239 20.988237 5.054498 11.762231
340.169258 205.697880 39.948921 20.628948 4.410179 12.692899
332.637634 209.460669 40.098923 20.201828 4.560179 12.484700
326.501122 212.612028 40.260323 19.851803 4.721578 12.310493
320.260620 215.748653 40.382385 19.492928 4.843644 12.134318
336.952782 205.406256 39.587769 20.436638 4.049027 12.691692
328.499069 209.070854 39.764851 19.960697 4.226109 12.492270
321.451302 213.301620 39.913738 19.560644 4.374994 12.257612
314.468975 216.307354 40.087917 19.161139 4.549176 12.092121
336.562462 205.355759 39.213985 20.405720 3.675241 12.676049
329.579124 208.652744 39.347214 20.016338 3.808469 12.497319
323.296623 211.662540 39.484486 19.663843 3.945743 12.333694
315.198116 215.737095 39.706875 19.205509 4.168130 12.111572
338.247833 205.781593 38.810596 20.489620 3.271855 12.632476
329.637489 209.590244 38.980713 20.014572 3.441969 12.428699
325.554161 212.039509 39.061852 19.787828 3.523109 12.295549
320.569191 214.523678 39.219315 19.509783 3.680571 12.162657
423.934479 164.569559 42.456497 25.781740 6.917753 15.310297
433.873978 163.643103 44.079548 26.648624 8.540806 15.543533
409.220200 202.294607 44.810272 25.189295 9.271529 13.148978
383.599548 205.711040 44.256844 23.498915 8.718102 12.903168
367.551537 214.671850 44.525208 22.502523 8.986466 12.346339
359.558029 216.296568 44.391758 21.986534 8.853016 12.238476
355.680809 217.612581 44.315018 21.736742 8.776277 12.152565
350.827866 218.416243 44.178020 21.423483 8.639279 12.097464
365.591888 211.416750 44.191132 22.356117 8.652388 12.539745
358.998604 212.970200 44.083439 21.933882 8.544696 12.437519
352.958374 214.289303 43.968273 21.548067 8.429529 12.350217
344.934654 215.890789 43.775257 21.037209 8.236515 12.242975
365.455246 208.773108 43.849545 22.325310 8.310802 12.691401
357.330208 210.285072 43.711060 21.808952 8.172316 12.590811
350.342979 212.547369 43.570133 21.366531 8.031391 12.444016
343.363190 213.662052 43.429867 20.927406 7.891122 12.369356
367.872505 206.381121 43.483509 22.451698 7.944766 12.823662
360.465965 208.250828 43.356087 21.984243 7.817345 12.701736
354.346809 209.594021 43.215324 21.598331 7.676582 12.612429
348.058167 211.225576 43.111294 21.205927 7.572550 12.507427
382.072296 208.114471 43.725479 23.355236 8.186735 12.727009
378.691635 210.837393 43.321606 23.110201 7.782865 12.540096
375.596161 213.674841 42.916012 22.886414 7.377270 12.349239
371.376381 216.014214 42.490623 22.596483 6.951882 12.191239
468.279381 257.694740 39.950882 27.940596 4.412138 9.725394
415.447159 313.527060 40.246559 24.965633 4.707819 6.507835
466.943550 385.690584 39.030937 27.671242 3.492195 2.611794
448.751945 422.529842 39.626198 26.766392 4.087455 0.402475
430.495453 424.491370 40.264572 25.833681 4.725830 0.123186
470.903206 252.116089 42.204674 28.576206 6.665930 10.004772
464.264755 324.140196 42.442848 28.225044 6.904105 5.633638
476.751289 405.299835 42.086735 28.902391 6.547994 0.796809
452.192421 432.072916 43.024551 27.602921 7.485809 -1.070221
434.111366 429.501876 43.586128 26.583138 8.047388 -1.064224
