# u v d x y z 
401.361351 164.887104 42.526691 24.420790 6.987950 15.298571
399.598923 145.511513 42.459297 24.306055 6.920554 16.466587
380.208893 134.067507 42.372131 23.122435 6.833390 17.147545
353.546753 121.590528 42.250004 21.502678 6.711263 17.882139
322.013168 110.103035 42.105080 19.598984 6.566337 18.548597
303.474846 115.835609 41.945992 18.487658 6.407249 18.175564
284.778004 108.615103 42.680424 17.330336 7.141683 18.746084
279.634647 109.126596 41.948898 17.058918 6.410156 18.578131
277.090664 88.731108 42.139862 16.894758 6.601120 19.841637
334.986725 111.767750 41.245594 20.360945 5.706850 18.291016
341.816521 97.618504 39.485489 20.708515 3.946747 18.766712
317.399960 138.361158 38.671196 19.334253 3.132452 16.350273
287.225361 135.982046 39.215446 17.641788 3.676702 16.562580
284.898796 141.754246 39.714874 17.486406 4.176132 16.309305
280.697861 146.209145 40.100101 17.226435 4.561360 16.108170
276.925011 150.795221 40.483902 16.986687 4.945158 15.894362
272.361526 154.620266 40.904259 16.694155 5.365516 15.724415
270.979004 137.774706 40.091618 16.670277 4.552875 16.590105
262.993603 138.508759 40.254311 16.199673 4.715569 16.571651
256.545963 139.139671 40.426109 15.813321 4.887365 16.560123
249.921379 139.770098 40.559120 15.417424 5.020378 16.542761
267.252560 136.835804 39.727154 16.484312 4.188412 16.590164
258.500938 137.117758 39.912575 15.971341 4.373833 16.601416
250.821953 138.461809 40.080086 15.516946 4.541343 16.549078
243.663235 138.642454 40.260521 15.087380 4.721778 16.564861
266.054344 137.136211 39.360672 16.444553 3.821931 16.519262
258.714371 137.636833 39.503613 16.019316 3.964871 16.512014
252.137032 138.106813 39.649723 15.633966 4.110981 16.506762
243.696747 138.839750 39.884506 15.130296 4.345764 16.499176
266.560173 138.658762 38.975540 16.502398 3.436798 16.377893
257.620487 139.021454 39.154907 15.988657 3.616163 16.383574
253.171062 139.799538 39.246681 15.731014 3.707938 16.353188
248.039780 140.196705 39.410973 15.426432 3.872229 16.354343
331.918488 117.856922 43.073765 20.211283 7.535023 18.251226
332.254868 116.735544 44.886692 20.263721 9.347950 18.639471
314.624920 155.179167 46.225613 19.122940 10.686869 16.336559
289.846630 152.422657 45.417629 17.521471 9.878885 16.417501
272.329025 155.955791 45.548492 16.375977 10.009751 16.203976
264.474010 155.794430 45.319622 15.883010 9.780881 16.186945
260.520744 156.246300 45.204678 15.636834 9.665934 16.143936
255.810795 156.134434 45.010571 15.350473 9.471829 16.127905
271.558514 153.320103 45.154984 16.353071 9.616240 16.326750
265.016022 153.380928 44.972157 15.945395 9.433414 16.300203
259.041729 153.386679 44.787933 15.577614 9.249189 16.277040
251.143894 153.368740 44.503891 15.100228 8.965149 16.243034
272.341270 151.760330 44.791714 16.428297 9.252971 16.381575
264.386311 151.475658 44.556416 15.937968 9.017672 16.370033
257.279606 152.202644 44.346928 15.504382 8.808184 16.297485
250.459156 151.850109 44.123199 15.094514 8.584455 16.291645
275.468140 151.182175 44.447994 16.650246 8.909250 16.374958
268.100281 151.393862 44.239742 16.197849 8.700999 16.335155
262.069893 151.484728 44.031742 15.833944 8.492999 16.303112
255.761986 151.698532 43.860271 15.452897 8.321529 16.268032
288.085194 155.763416 44.918602 17.429937 9.379861 16.140694
284.453926 158.592882 44.517612 17.217283 8.978869 15.912496
281.064739 161.626053 44.121044 17.023800 8.582301 15.675195
276.783314 163.990831 43.682461 16.781019 8.143719 15.478520
408.991470 177.044706 41.411213 24.742527 5.872470 14.459644
363.405037 232.351713 40.452366 21.986229 4.913623 11.177267
406.170235 304.199023 40.814491 24.502171 5.275751 6.992065
388.307343 342.253661 40.296272 23.410080 4.757528 4.848936
369.124985 346.933651 40.080566 22.290688 4.541822 4.612478
400.936203 178.584394 43.757771 24.537304 8.219028 14.574437
358.820419 234.296064 43.424599 21.886122 7.885856 11.089125
389.796867 307.598391 42.796490 23.745121 7.257746 6.602461
360.100555 334.483151 42.942150 21.937897 7.403409 4.939124
341.279182 331.891150 43.001980 20.785103 7.463238 5.090279
