# u v d x y z 
419.554520 190.938292 41.885792 25.434921 6.347049 13.670979
418.664246 171.326380 41.894691 25.382904 6.355948 14.845366
400.193558 157.888155 41.860859 24.273565 6.322116 15.645669
374.532471 142.734690 41.809280 22.734982 6.270537 16.544699
344.288673 127.466154 41.764332 20.927034 6.225587 17.449425
324.610138 128.038073 41.637428 19.752111 6.098687 17.395004
306.532516 118.432388 42.365891 18.662804 6.827149 18.092880
301.762123 117.942410 41.621284 18.393486 6.082542 17.992701
301.976585 97.476425 41.861378 18.400057 6.322635 19.258471
356.611328 130.553970 40.866230 21.615273 5.327488 17.124775
364.251366 116.990490 39.105469 21.949993 3.566726 17.607201
322.727509 144.823809 38.529415 19.628019 2.990672 15.973970
294.463825 135.295372 39.115749 18.050940 3.577007 16.586138
291.271820 139.967709 39.628269 17.851538 4.089525 16.398289
286.461830 143.015528 40.025455 17.560205 4.486711 16.280777
282.033653 146.297550 40.421577 17.285521 4.882835 16.146137
277.038937 148.624020 40.852757 16.970638 5.314014 16.068081
278.958282 132.481871 40.000637 17.132614 4.461893 16.879271
271.148033 131.193094 40.169353 16.674532 4.630609 16.979141
264.866314 130.157061 40.345875 16.300154 4.807133 17.066294
258.382339 129.112959 40.484043 15.914275 4.945302 17.148359
275.250111 131.002979 39.638710 16.943851 4.099967 16.907425
266.821022 129.069700 39.829208 16.452068 4.290467 17.047089
259.176331 128.446026 40.004143 16.001894 4.465402 17.110453
252.317982 126.794186 40.188503 15.592122 4.649762 17.234669
273.707848 131.338778 39.276443 16.880476 3.737699 16.832174
266.569843 129.984827 39.424385 16.468676 3.885642 16.931395
260.184383 128.777761 39.574947 16.096178 4.036204 17.023300
252.000122 127.317095 39.815533 15.610105 4.276789 17.144608
273.518677 133.294315 38.897751 16.895008 3.359006 16.664724
264.890900 131.395454 39.082474 16.401035 3.543730 16.798901
260.461235 131.034508 39.178493 16.145550 3.639752 16.834000
255.517979 130.076981 39.345997 15.853450 3.807255 16.913895
353.720856 136.513510 42.697556 21.534746 7.158814 17.047596
355.071754 135.672340 44.515854 21.708248 8.977111 17.369902
347.517014 180.268450 45.209538 21.255079 9.670794 14.593045
327.005348 194.574852 44.496265 19.923195 8.957521 13.622780
315.636711 208.883743 44.695126 19.199295 9.156383 12.722059
309.508724 213.910475 44.502331 18.810911 8.963588 12.393916
306.774082 216.852064 44.402946 18.638935 8.864204 12.203619
303.115177 219.845324 44.229683 18.411020 8.690940 12.008759
313.451653 207.316418 44.314079 19.063343 8.775336 12.804341
308.474140 211.656189 44.160168 18.750772 8.621425 12.523376
303.907700 215.574846 44.002186 18.466326 8.463442 12.270653
297.875671 220.726547 43.752159 18.095053 8.213418 11.939930
313.164597 205.564270 43.951099 19.048716 8.412356 12.897407
306.885300 210.562534 43.752106 18.658184 8.213364 12.575211
301.919823 215.784187 43.570297 18.352522 8.031554 12.242552
296.487713 219.972324 43.377331 18.020891 7.838588 11.976348
315.332470 203.030663 43.592453 19.187222 8.053711 13.037542
309.818687 208.034191 43.415581 18.846424 7.876839 12.717873
305.270615 212.058077 43.233032 18.568184 7.694289 12.461014
300.580292 216.358051 43.087860 18.282530 7.549118 12.190539
327.980881 198.300333 43.986858 19.979397 8.448117 13.355620
327.134743 202.872362 43.587303 19.922155 8.048559 13.047129
326.611137 207.444649 43.190094 19.885799 7.651350 12.743950
324.972458 212.082710 42.757587 19.781620 7.218844 12.440531
425.312347 203.017416 40.699581 25.600988 5.160837 12.885530
402.742500 275.030951 40.844063 24.305805 5.305322 8.691271
430.007744 352.979722 41.172523 25.948315 5.633780 4.090052
403.647728 384.628072 41.443096 24.430206 5.904356 2.172659
384.002380 384.268420 41.663536 23.287271 6.124793 2.148520
419.915771 205.324144 43.057716 25.623814 7.518974 12.868228
354.580994 234.226742 43.124966 21.608326 7.586223 11.090954
372.983246 311.996341 42.817032 22.718729 7.278290 6.331467
338.925247 331.379528 43.279236 20.647991 7.740493 5.085515
321.248703 324.943571 43.399517 19.555311 7.860775 5.468838
