# u v d x y z 
449.766159 242.375264 42.530834 27.362267 6.992092 10.590963
449.602966 223.062086 42.431610 27.333982 6.892869 11.761999
433.925705 206.840143 42.421581 26.382048 6.882839 12.744843
411.588554 187.736921 42.395458 25.024948 6.856715 13.900590
385.224457 168.015175 42.087070 23.399473 6.548328 15.063323
366.310959 165.037537 41.866203 22.247698 6.327461 15.218699
343.211555 170.454655 42.384392 20.883331 6.845651 14.946191
342.881279 170.861206 41.594223 20.837505 6.055481 14.843529
328.754692 155.881376 41.911049 20.002062 6.372304 15.771708
398.952293 174.576073 41.296978 24.135736 5.758234 14.595010
413.392410 165.743980 39.581795 24.758804 4.043052 14.934117
385.762138 202.376318 38.531132 23.097734 2.992387 12.806256
354.967651 210.717316 38.997684 21.425974 3.458943 12.366647
353.098907 218.149996 39.409481 21.341335 3.870738 11.965419
349.363518 224.554882 39.713078 21.143772 4.174335 11.611528
346.089973 230.963058 40.014214 20.969278 4.475472 11.251861
341.731644 236.983051 40.356056 20.730753 4.817315 10.909212
337.487411 219.390564 39.764965 20.471302 4.226222 11.906042
329.577179 222.753010 39.875710 20.023458 4.336965 11.717760
323.080750 225.618868 40.004501 19.653955 4.465760 11.557152
316.506920 228.429451 40.093506 19.277821 4.554765 11.398001
334.623528 218.524675 39.394913 20.300880 3.856169 11.943878
325.763741 221.752138 39.530651 19.803383 3.991907 11.765780
318.286228 225.623846 39.639755 19.380844 4.101013 11.549376
310.919437 228.303652 39.779270 18.961866 4.240526 11.399955
334.587326 218.081503 39.019882 20.291029 3.481141 11.957076
327.261467 221.006470 39.118168 19.883684 3.579427 11.796698
320.641289 223.702154 39.223602 19.513826 3.684860 11.648509
312.038441 227.420769 39.403698 19.029728 3.864957 11.443378
336.631775 218.224669 38.619469 20.395477 3.080727 11.936640
327.607460 221.584740 38.747993 19.898996 3.209249 11.754643
323.279305 223.823547 38.806587 19.659689 3.267846 11.632071
317.967129 226.111078 38.938438 19.364811 3.399695 11.507870
390.449104 176.890268 43.103409 23.815887 7.564667 14.621344
387.489815 173.487511 44.918407 23.808655 9.379665 15.003331
362.270546 210.724154 45.442783 22.222023 9.904039 12.635818
339.087296 214.487486 44.543964 20.692497 9.005220 12.358750
322.728310 222.932281 44.613354 19.651777 9.074610 11.823063
315.278320 224.684458 44.372303 19.178589 8.833559 11.706118
311.675949 226.081924 44.246181 18.951738 8.707439 11.615026
307.279797 227.045946 44.044785 18.677523 8.506043 11.550364
321.765671 220.115347 44.241848 19.589487 8.703106 11.992043
315.610580 221.767817 44.047035 19.201691 8.508294 11.882528
309.998035 223.206196 43.852333 18.851307 8.313590 11.787348
302.625370 225.029726 43.554615 18.396828 8.015872 11.666744
322.596359 217.935791 43.892647 19.640694 8.353903 12.118790
315.036831 219.576187 43.646114 19.168430 8.107371 12.008738
308.552856 221.989346 43.417503 18.767883 7.878759 11.852391
302.068138 223.259726 43.185253 18.371618 7.646510 11.768042
325.982475 216.069231 43.557339 19.850149 8.018598 12.224367
319.106197 218.055038 43.334320 19.422560 7.795578 12.093809
313.506451 219.550982 43.114891 19.077936 7.576150 11.994790
307.614212 221.289968 42.930710 18.718277 7.391966 11.882759
338.993645 217.577219 44.007404 20.671980 8.468662 12.144950
336.795235 220.812435 43.571945 20.523321 8.033203 11.929623
334.892006 224.180231 43.139992 20.395664 7.601248 11.710230
331.989594 227.090750 42.671272 20.208765 7.132530 11.522215
456.378059 257.530131 41.426708 27.548883 5.887968 9.697829
390.419502 284.922624 40.492077 23.551367 4.953336 8.136694
409.803848 366.816602 40.622089 24.689350 5.083348 3.375916
374.850006 389.841063 40.903145 22.682945 5.364403 1.979608
355.801582 383.813496 41.117180 21.580835 5.578436 2.287845
448.251152 253.432603 43.776199 27.498388 8.237458 9.895240
449.037895 324.157305 43.291286 27.458202 7.752546 5.530598
475.249138 402.081821 42.257271 28.849899 6.718527 0.950802
450.215340 429.980396 43.029987 27.482412 7.491245 -0.943083
431.916046 427.837200 43.549511 26.440590 8.010769 -0.950745
