# u v d x y z 
464.831963 240.751462 41.438156 28.051563 5.899414 10.690796
464.603195 220.960779 41.312153 28.011992 5.773409 11.858925
450.699425 202.362671 41.454277 27.217964 5.915534 12.964177
430.455284 180.160389 41.659981 26.051556 6.121237 14.296591
404.418716 158.703547 41.936806 24.535395 6.398064 15.605728
385.138283 154.294024 42.041679 23.390068 6.502937 15.882742
367.467422 140.335550 42.602177 22.366772 7.063435 16.800884
367.180748 137.480650 41.809296 22.295883 6.270553 16.858511
371.217690 119.084644 42.257927 22.569826 6.719186 18.034754
413.206406 164.869280 40.934959 24.928465 5.396217 15.128813
418.735046 154.352360 39.122265 24.996090 3.583524 15.522037
384.551697 189.901314 38.497429 23.027998 2.958687 13.490523
355.334511 200.419321 39.158627 21.454536 3.619886 12.949459
354.691658 208.143682 39.566624 21.438795 4.027879 12.535918
351.908569 214.882107 39.881950 21.295858 4.343206 12.166353
349.570999 221.592035 40.191933 21.175772 4.653191 11.792212
346.211319 227.989511 40.550404 20.996292 5.011659 11.431038
340.003052 210.426435 40.021461 20.621536 4.482720 12.426105
332.571869 214.244757 40.179646 20.199511 4.640902 12.213617
326.560898 217.498255 40.347157 19.856054 4.808414 12.032253
320.402565 220.672388 40.476006 19.501169 4.937264 11.852858
336.379623 209.512510 39.675491 20.406277 4.136750 12.463289
328.071213 213.262138 39.864670 19.937544 4.325927 12.257988
321.116562 217.549896 40.017456 19.541723 4.478713 12.018703
314.290257 220.662775 40.201801 19.149975 4.663057 11.845839
335.545998 208.857651 39.304798 20.350796 3.766056 12.483913
328.664093 212.205620 39.446545 19.966133 3.907801 12.301555
322.493782 215.286169 39.591248 19.618938 4.052504 12.133068
314.589310 219.517622 39.822128 19.170084 4.283384 11.900497
336.724701 208.650970 38.894390 20.407173 3.355649 12.477139
328.255882 212.540646 39.076180 19.938761 3.537438 12.268147
324.224205 215.020580 39.159538 19.714203 3.620796 12.132684
319.386349 217.640791 39.322178 19.443420 3.783434 11.991299
413.891220 169.040995 42.746712 25.211521 7.207967 15.068515
419.919930 167.593346 44.476025 25.826523 8.937281 15.335794
391.799622 203.542099 45.052380 24.098953 9.513638 13.081731
367.167053 207.947044 44.371181 22.467688 8.832440 12.767035
350.712051 216.106052 44.587402 21.434135 9.048660 12.257236
343.058739 218.115864 44.402550 20.940559 8.863808 12.123439
339.351730 219.649630 44.307095 20.702776 8.768352 12.023375
334.802094 220.852833 44.138519 20.411238 8.599775 11.942606
349.483109 213.827248 44.207386 21.339851 8.668642 12.388179
343.157806 215.693378 44.060017 20.935511 8.521276 12.265208
337.387390 217.351284 43.907967 20.568527 8.369224 12.155935
329.788399 219.526548 43.665695 20.088488 8.126954 12.012405
350.054779 212.181416 43.843792 21.360342 8.305048 12.477670
342.279053 214.104452 43.652714 20.867237 8.113972 12.350153
335.600967 216.782713 43.477833 20.446886 7.939092 12.177334
328.941994 218.326378 43.291527 20.030910 7.752782 12.075686
353.189964 210.864286 43.482155 21.539564 7.943413 12.545114
346.101685 213.112793 43.312542 21.092936 7.773798 12.398929
340.310020 214.880447 43.135883 20.729450 7.597141 12.283216
334.264412 216.831207 42.996819 20.354069 7.458076 12.158401
366.599236 211.842299 43.863552 22.397903 8.324809 12.499704
363.990326 215.716953 43.467571 22.209539 7.928827 12.243174
361.676178 219.728909 43.073624 22.042383 7.534881 11.982636
358.331566 223.336573 42.645252 21.813120 7.106508 11.750446
467.817154 256.831970 40.346443 27.997744 4.807700 9.765123
403.730583 297.686448 40.191132 24.285358 4.652388 7.423161
444.550323 374.542315 39.697781 26.541279 4.159039 3.105236
417.378578 405.961218 40.216290 25.072470 4.677547 1.200503
397.762527 404.438081 40.655254 23.994257 5.116510 1.184893
467.074890 251.610460 42.648232 28.438583 7.109490 10.027901
464.404793 323.728452 42.599266 28.265802 7.060524 5.639894
477.346764 405.039446 42.061600 28.932545 6.522856 0.818391
452.437286 432.121507 42.949184 27.603710 7.410441 -1.052523
434.363708 429.493303 43.517403 26.587624 7.978661 -1.045086
