# u v d x y z 
416.933174 189.282074 41.966518 25.289246 6.427776 13.775929
416.087799 169.679747 41.958576 25.237474 6.419833 14.950334
397.781639 156.098156 41.905499 24.134289 6.366757 15.758063
372.293625 140.728941 41.829468 22.602770 6.290725 16.667360
342.012367 125.565348 41.784573 20.791859 6.245830 17.566141
322.521019 126.198807 41.586441 19.627663 6.047697 17.496119
304.772320 116.918592 42.352249 18.556568 6.813506 18.182100
299.566994 116.470041 41.617161 18.263086 6.078419 18.079517
299.709435 96.015530 41.858059 18.264572 6.319315 19.345152
354.276237 128.612251 40.886406 21.479939 5.347662 17.241344
361.739120 115.026741 39.123932 21.810747 3.585187 17.720201
321.861076 144.574213 38.493675 19.580235 2.954934 15.982836
293.400612 135.221786 39.066147 17.993412 3.527404 16.582825
290.203609 139.789953 39.580666 17.793091 4.041923 16.401537
285.380535 142.783813 39.978088 17.500721 4.439344 16.287447
280.944061 146.010904 40.374847 17.225210 4.836104 16.156416
275.925026 148.277836 40.805424 16.908609 5.266682 16.082083
277.731304 132.302942 39.940228 17.066147 4.401486 16.880201
269.870300 131.046467 40.104412 16.605860 4.565671 16.977448
263.542061 130.024595 40.277130 16.229372 4.738388 17.063128
257.014370 129.008274 40.411518 15.841685 4.872777 17.142914
274.038582 130.967875 39.576736 16.879316 4.037994 16.899759
265.545177 129.063435 39.761803 16.384718 4.223060 17.036762
257.855530 128.470287 39.932892 15.932737 4.394148 17.097713
250.937653 126.833153 40.112583 15.520365 4.573839 17.220158
272.540379 131.432676 39.215466 16.819105 3.676723 16.817448
265.352955 130.107622 39.359173 16.405231 3.820429 16.914242
258.920078 128.920898 39.505859 16.030727 3.967116 17.004244
250.669155 127.472649 39.741356 15.541746 4.202614 17.123837
272.421989 133.515759 38.839855 16.838001 3.301114 16.643612
263.730202 131.648197 39.019230 16.341314 3.480486 16.775000
259.275017 131.305532 39.113083 16.084833 3.574341 16.808674
254.288101 130.347633 39.277405 15.790759 3.738661 16.887938
351.531258 134.578114 42.718033 21.402111 7.179291 17.168732
352.993660 133.729677 44.535240 21.577007 8.996498 17.496386
346.136513 177.907991 45.409607 21.173389 9.870863 14.763243
326.425438 191.662731 44.591301 19.887203 9.052559 13.814455
314.528866 205.612249 44.739952 19.128208 9.201210 12.933147
308.523960 210.482569 44.519985 18.748016 8.981244 12.612589
305.841389 213.357210 44.408947 18.579651 8.870205 12.425535
302.322006 216.266298 44.219940 18.361149 8.681196 12.234570
312.839985 204.015312 44.348892 19.024265 8.810151 13.015110
307.954655 208.227596 44.173237 18.717775 8.634493 12.740266
303.491554 212.034273 43.995495 18.440325 8.456753 12.492946
297.643261 217.046728 43.719822 18.081560 8.181081 12.168870
313.032875 202.285223 43.985195 19.040106 8.446454 13.105125
306.890736 207.123041 43.758839 18.658398 8.220098 12.790506
302.029190 212.224503 43.556290 18.359690 8.017547 12.463563
296.737251 216.285210 43.340103 18.037592 7.801362 12.203568
315.692921 199.843798 43.637375 19.209393 8.098632 13.238583
310.293884 204.703789 43.436920 18.875601 7.898176 12.925508
305.885868 208.616352 43.235199 18.606138 7.696456 12.673677
301.279774 212.801743 43.070271 18.326056 7.531526 12.408760
327.910919 195.449467 44.089798 19.976164 8.551055 13.541315
327.444496 200.019665 43.689293 19.942528 8.150550 13.230583
327.304573 204.599504 43.292713 19.929657 7.753970 12.924685
326.109276 209.217854 42.855675 19.851917 7.316933 12.619837
422.695465 201.586218 40.792526 25.462475 5.253784 12.973845
402.028580 274.010725 40.903519 24.271116 5.364778 8.747911
427.769508 352.163544 41.274551 25.832375 5.735809 4.121709
402.408714 384.709926 41.480118 24.361212 5.941377 2.160159
382.751846 385.056109 41.661636 23.212669 6.122892 2.102031
417.215691 203.428173 43.150772 25.470652 7.612028 12.989712
352.636414 233.547277 43.170387 21.490644 7.631643 11.133232
371.897697 311.030688 42.845402 22.654432 7.306660 6.387654
338.129120 331.368198 43.228016 20.597443 7.689274 5.092901
320.257416 325.372968 43.320282 19.493822 7.781541 5.451880
