# u v d x y z 
468.600044 243.366194 40.544701 28.084955 5.005960 10.540307
469.101639 223.197355 40.382420 28.079443 4.843678 11.704611
459.187241 201.721544 40.534847 27.537798 4.996105 12.951867
443.777771 175.408030 40.792477 26.691038 5.253733 14.499374
422.195244 149.835348 41.309917 25.508860 5.771173 16.056273
403.655624 143.223782 41.616867 24.451441 6.078126 16.488884
388.260269 128.441477 42.327061 23.605402 6.788320 17.480915
386.805611 124.748211 41.551418 23.443419 6.012674 17.576530
393.555908 107.211285 41.992950 23.890505 6.454207 18.701265
425.827065 157.555103 40.285202 25.568270 4.746459 15.480007
425.067902 148.173752 38.481258 25.253813 2.942517 15.783264
389.601784 185.658846 38.151962 23.271385 2.613218 13.697025
360.273132 195.364809 38.896046 21.715700 3.357305 13.215469
359.660797 202.244396 39.354092 21.707626 3.815350 12.857904
356.898994 208.365498 39.715233 21.571396 4.176492 12.530096
354.591141 214.458647 40.071548 21.458065 4.532807 12.197397
351.258888 220.151396 40.474579 21.285307 4.935835 11.882942
344.885254 203.782711 39.823563 20.893635 4.284818 12.795712
337.452545 207.389088 40.010052 20.475431 4.471308 12.599230
331.447754 210.386953 40.201366 20.135342 4.662623 12.435972
325.304146 213.386707 40.354149 19.783669 4.815405 12.269505
341.257172 203.659573 39.476814 20.676701 3.938071 12.784715
332.942352 207.138720 39.693356 20.211786 4.154613 12.598673
326.008339 211.211529 39.877819 19.820177 4.339076 12.375311
319.193783 214.038563 40.084976 19.431725 4.546235 12.221943
340.438004 203.821449 39.106853 20.619701 3.568112 12.756464
333.554230 206.972122 39.272961 20.238342 3.734219 12.588284
327.389603 209.836235 39.440014 19.894243 3.901272 12.434793
319.503994 213.691607 39.701328 19.449760 4.162584 12.227392
341.649857 204.506865 38.700466 20.674833 3.161725 12.697567
333.175621 208.127975 38.910160 20.210272 3.371416 12.506916
329.154663 210.487089 39.011478 19.988087 3.472736 12.380055
324.324799 212.823315 39.192417 19.720034 3.653676 12.256881
433.252907 161.464119 41.980125 26.269850 6.441383 15.445204
446.218529 160.519495 43.491833 27.320000 7.953089 15.673498
427.614861 202.367821 44.424709 26.307547 8.885968 13.123564
400.814705 207.676134 44.125492 24.572161 8.586750 12.772861
386.172104 218.378019 44.512897 23.685766 8.974154 12.110218
377.985649 220.516891 44.468285 23.161495 8.929542 11.972967
374.031639 222.054777 44.431030 22.907436 8.892287 11.874316
368.921204 223.087463 44.350525 22.577436 8.811782 11.806823
383.080826 214.881048 44.236736 23.464306 8.697994 12.322681
376.357536 216.860533 44.200119 23.036478 8.661377 12.196376
370.163612 218.542299 44.151005 22.641855 8.612261 12.088679
361.842117 220.562696 44.047394 22.110802 8.508652 11.958369
381.817780 211.810513 43.926617 23.357100 8.387875 12.504235
373.493423 213.846388 43.877987 22.831011 8.339244 12.374663
366.367798 216.503448 43.807728 22.379704 8.268986 12.205752
359.192352 218.025026 43.745667 21.927172 8.206923 12.108580
383.027687 208.713427 43.560665 23.400074 8.021923 12.682228
375.462379 211.053972 43.511143 22.925365 7.972399 12.534531
369.116821 212.731419 43.436852 22.525721 7.898110 12.427368
362.745399 214.753819 43.397839 22.127974 7.859095 12.300466
398.001328 209.451714 43.614494 24.337875 8.075752 12.638635
393.687592 211.878977 43.245831 24.030294 7.707088 12.472590
389.647560 214.376078 42.871014 23.743408 7.332269 12.304599
384.376335 216.438560 42.493149 23.385824 6.954405 12.165565
466.784477 260.323620 39.523750 27.765711 3.985010 9.587758
429.631233 327.303343 40.150089 25.766041 4.611346 5.727798
482.909355 398.687861 38.141521 28.354479 2.602781 2.088714
473.245087 439.564508 38.647980 27.938766 3.109238 -0.282955
457.777100 444.117554 39.445110 27.241653 3.906367 -0.766775
474.455147 254.163680 41.678646 28.674294 6.139904 9.891962
462.127838 324.848256 42.384392 28.083611 6.845650 5.597793
476.960411 405.132601 42.201214 28.940634 6.662473 0.779858
452.590179 430.779666 43.243591 27.668858 7.704850 -1.050430
434.592972 427.978656 43.804340 26.648848 8.265598 -1.027977
