# u v d x y z 
430.380287 192.597027 41.754128 26.061937 6.215384 13.562809
429.111176 172.898769 41.729584 25.982410 6.190843 14.735432
409.847679 160.399876 41.744804 24.835997 6.206061 15.482268
383.319359 146.610117 41.765003 23.255796 6.226260 16.307322
352.934265 131.642447 41.800652 21.444569 6.261910 17.205875
333.157158 131.921768 41.754395 20.262705 6.215653 17.182053
313.761177 122.227821 42.376171 19.100210 6.837430 17.864901
311.248360 119.907761 41.590855 18.957909 6.052112 17.870621
311.787148 100.600233 41.986191 18.985283 6.447450 19.096516
364.590607 135.108576 40.873173 22.081549 5.334431 16.859917
370.774765 122.469921 39.084312 22.312887 3.545570 17.297541
325.407257 143.787231 38.502758 19.775312 2.964014 16.027361
297.847385 133.780088 39.153500 18.238817 3.614758 16.676538
294.473000 138.841209 39.653957 18.031826 4.115213 16.465775
289.557343 142.064753 40.044823 17.736362 4.506080 16.337851
285.006065 145.530310 40.433342 17.456575 4.894601 16.192030
279.947701 148.054247 40.860966 17.139927 5.322223 16.102411
282.684517 131.256924 40.063717 17.342182 4.524974 16.959068
275.003738 129.772882 40.242588 16.891083 4.703846 17.072172
268.834667 128.626585 40.427692 16.522898 4.888951 17.167522
262.461433 127.416115 40.574287 16.142769 5.035544 17.261009
279.022732 129.172268 39.706089 17.153540 4.167345 17.021759
270.769577 127.051878 39.909641 16.671080 4.370897 17.174879
263.220997 126.241264 40.092205 16.225899 4.553463 17.250763
256.521606 124.471264 40.287907 15.824447 4.749165 17.384438
277.411537 128.980064 39.340141 17.084412 3.801399 16.974623
270.403576 127.450275 39.497856 16.679388 3.959111 17.085955
264.139690 126.107340 39.657360 16.313217 4.118616 17.187683
256.117039 124.526854 39.909603 15.835687 4.370862 17.318832
277.049236 130.425110 38.950981 17.087929 3.412240 16.832493
268.594170 128.328552 39.148422 16.602953 3.609679 16.980652
264.218388 127.857227 39.248722 16.350239 3.709981 17.023081
259.379311 126.859045 39.423653 16.063765 3.884908 17.107323
363.082314 140.105925 42.707481 22.106373 7.168737 16.829885
365.685349 138.324223 44.503960 22.382433 8.965218 17.199530
354.601974 182.518044 45.042149 21.704388 9.503407 14.434011
331.713486 195.940218 44.560482 20.223547 9.021740 13.540031
319.911880 209.477091 44.860897 19.472244 9.322156 12.691402
313.303471 214.253740 44.717648 19.050102 9.178905 12.380013
310.301685 217.084007 44.642136 18.859386 9.103392 12.196735
306.284008 219.954729 44.498337 18.605980 8.959593 12.009539
317.302628 208.021889 44.490582 19.306452 8.951840 12.767744
311.923771 212.158098 44.377235 18.965891 8.838494 12.500347
306.976109 215.894308 44.256134 18.654482 8.717393 12.259315
300.392933 220.821590 44.054501 18.243921 8.515759 11.942273
316.599693 206.479912 44.126862 19.263542 8.588118 12.848331
309.830933 211.229610 43.977390 18.839022 8.438647 12.542776
304.383202 216.253824 43.837799 18.499884 8.299057 12.222394
298.524017 220.224895 43.686699 18.137585 8.147955 11.969437
318.367977 204.294004 43.751698 19.375887 8.212955 12.966991
312.378941 209.083271 43.619652 19.002995 8.080908 12.661819
307.398224 212.947111 43.473713 18.695255 7.934972 12.415409
302.324162 217.047873 43.366203 18.382843 7.827462 12.157204
331.751175 200.018864 44.059582 20.217537 8.520838 13.251784
330.075417 204.780493 43.679920 20.106598 8.141177 12.932973
328.714218 209.558716 43.300495 20.016935 7.761751 12.618313
326.180038 214.363489 42.892071 19.856569 7.353327 12.306142
436.432762 205.309782 40.588917 26.229149 5.050174 12.746763
409.095268 275.880961 40.761318 24.665951 5.222575 8.645916
430.374527 354.243908 41.396832 26.005259 5.858088 3.979087
400.592957 382.779508 41.604908 24.267981 6.066167 2.249097
381.017227 380.564368 41.722458 23.114733 6.183714 2.357151
430.981331 206.353254 42.945934 26.286745 7.407191 12.799554
361.330948 223.315973 43.366875 22.038456 7.828133 11.768901
374.547043 301.492610 43.180855 22.842731 7.642112 6.941990
341.549530 321.539655 43.718987 20.823784 8.180245 5.642666
323.936577 315.624890 43.868469 19.724594 8.329726 5.995926
