# u v d x y z 
325.552025 106.237764 41.617500 19.807980 6.078759 18.687923
318.162937 87.718735 41.562595 19.368816 6.023851 19.777000
296.434460 80.371399 41.614079 18.076952 6.075337 20.224991
267.416363 73.628454 41.692074 16.346004 6.153329 20.644386
234.053440 71.215897 41.855801 14.338803 6.317059 20.827557
216.313343 79.937840 41.878994 13.274616 6.340251 20.311340
191.700611 79.530087 41.936687 11.791533 6.397943 20.348961
192.767200 71.831703 41.218441 11.985981 5.679698 20.637615
183.577747 58.968058 41.835876 11.324543 6.297132 21.554750
243.221035 69.609461 40.887344 14.993195 5.348601 20.687874
238.464775 54.573097 39.075752 14.926392 3.537008 21.086273
269.785290 88.141308 38.171413 16.739655 2.632672 19.016224
255.514641 116.678410 38.824104 15.901340 3.285362 17.575066
260.474033 122.323122 39.302261 16.135742 3.763519 17.342377
263.317871 128.905449 39.681919 16.264669 4.143176 17.033058
266.442146 135.122309 40.057049 16.413078 4.518305 16.736837
268.596115 141.833382 40.477734 16.505445 4.938990 16.411797
251.784725 134.552994 39.774418 15.601859 4.235675 16.726841
249.449959 142.626085 39.971996 15.449284 4.433254 16.295609
247.654514 149.236507 40.172466 15.326039 4.633723 15.944128
245.737362 155.912418 40.334652 15.198811 4.795909 15.580484
248.945866 136.808453 39.428867 15.475629 3.890124 16.547745
245.936718 145.462904 39.655827 15.282120 4.117085 16.090918
244.288063 153.490505 39.852959 15.167399 4.314217 15.660508
241.825161 160.581179 40.068657 15.003091 4.529916 15.281287
248.225327 137.191944 39.061180 15.472744 3.522438 16.472143
245.925045 144.535990 39.236763 15.325804 3.698022 16.086279
243.909855 151.154165 39.412441 15.193751 3.873698 15.737610
241.507053 159.787731 39.685349 15.027864 4.146605 15.282783
249.251404 136.422100 38.658939 15.570656 3.120198 16.455582
246.238270 145.291328 38.879330 15.381025 3.340589 15.995579
245.279274 149.943438 38.987854 15.316177 3.449110 15.751154
243.807449 155.236187 39.175632 15.213761 3.636891 15.479102
249.112225 75.648737 42.713562 15.152364 7.174821 20.763891
255.758400 73.695345 44.472038 15.396528 8.933295 21.300861
282.498035 110.095367 45.613216 17.034199 10.074474 19.200092
266.618385 130.926905 45.177769 16.032660 9.639025 17.774822
261.438808 148.099537 45.509567 15.670614 9.970825 16.710066
257.261086 154.908028 45.376411 15.410939 9.837667 16.251234
255.618935 158.591251 45.307510 15.310827 9.768766 16.004463
253.035507 162.650557 45.169853 15.156782 9.631109 15.726514
258.294373 147.496405 45.134087 15.499282 9.595345 16.699659
254.993324 153.265457 45.029655 15.296138 9.490913 16.314747
251.921425 158.493233 44.916561 15.109527 9.377818 15.965285
247.795086 165.371189 44.725498 14.864462 9.186756 15.503581
256.842346 146.071186 44.766441 15.438830 9.227699 16.742222
252.503910 152.909002 44.626762 15.174846 9.088021 16.287552
249.477196 159.484777 44.498672 14.994791 8.959931 15.853596
245.656471 165.250282 44.355583 14.767105 8.816842 15.471805
257.363815 143.081675 44.387383 15.506097 8.848639 16.880924
253.755627 149.664545 44.265697 15.288815 8.726955 16.447798
250.687885 154.996862 44.128098 15.108446 8.589356 16.093889
247.652798 160.610390 44.029388 14.927316 8.490646 15.728817
267.974491 134.224205 44.691204 16.156345 9.152463 17.488491
268.112659 138.900061 44.325962 16.192240 8.787218 17.137211
268.537998 143.458929 43.961002 16.246004 8.422260 16.798199
267.891045 148.463945 43.566128 16.234770 8.027386 16.432240
332.042809 115.846138 40.469807 20.174135 4.931065 17.913113
315.375385 190.132113 40.689957 19.209070 5.151214 13.634026
364.209747 257.872338 41.111118 22.074337 5.572375 9.685635
333.288116 285.835834 41.291885 20.261736 5.753143 8.031498
313.844700 283.049769 41.405643 19.113800 5.866902 8.188847
333.501434 119.873514 42.818394 20.303762 7.279651 18.083313
311.967487 188.375444 42.828278 18.986437 7.289535 13.893839
360.695610 251.920938 42.771969 21.964508 7.233226 10.006878
336.322060 283.023076 43.169899 20.484493 7.631158 8.081992
317.483139 283.830128 43.218269 19.322500 7.679526 8.029192
