# u v d x y z 
312.608032 110.252810 41.999832 19.034376 6.461091 18.520081
306.117725 91.662197 41.969463 18.645561 6.430719 19.629076
285.876598 81.109743 41.967426 17.432076 6.428684 20.261301
258.296070 69.930325 41.958710 15.779296 6.419968 20.929428
225.218143 62.964821 41.936188 13.799621 6.397445 21.341251
207.050323 70.694389 41.939495 12.710673 6.400752 20.878983
182.715435 71.003866 42.053219 11.230380 6.514477 20.887896
183.012772 63.330431 41.322002 11.391339 5.783259 21.164337
174.086094 50.646830 41.944489 10.734629 6.405747 22.081453
235.698738 61.493912 41.029591 14.536683 5.490848 21.198181
235.079632 43.807383 39.263229 14.714681 3.724485 21.739788
265.506363 79.666815 38.532524 16.478210 2.993781 19.561054
251.056614 108.297272 39.100437 15.626868 3.561693 18.091900
254.979553 114.004898 39.606651 15.798975 4.067910 17.864201
257.097054 120.621471 40.000237 15.883417 4.461493 17.556950
259.507923 126.865368 40.392128 15.987315 4.853387 17.263493
260.880909 133.618698 40.821095 16.030312 5.282353 16.938995
245.574436 126.377907 39.996994 15.225323 4.458252 17.227484
243.039131 134.492226 40.170101 15.061426 4.631360 16.789934
240.987492 141.154404 40.350384 14.923342 4.811640 16.433077
238.910313 147.877665 40.492180 14.787180 4.953439 16.064186
243.670311 128.541613 39.636688 15.155812 4.097944 17.046482
240.397110 137.257891 39.833012 14.948145 4.294269 16.581747
238.539715 145.332870 40.011059 14.821732 4.472318 16.146326
235.791130 152.502050 40.200527 14.641833 4.661785 15.760228
243.889217 128.811436 39.272194 15.207838 3.733451 16.973307
241.399250 136.198540 39.424412 15.051051 3.885669 16.581440
239.170303 142.867899 39.578903 14.907677 4.040161 16.227255
236.383209 151.589527 39.824638 14.720737 4.285896 15.765159
245.919647 127.901258 38.887936 15.362417 3.349193 16.962835
242.648067 136.825705 39.078304 15.159632 3.539560 16.495104
241.572380 141.500788 39.176064 15.088627 3.637322 16.247868
239.805393 146.850615 39.346889 14.970166 3.808147 15.971191
238.729649 70.503931 42.862030 14.501589 7.323288 21.113773
243.724461 71.644278 44.676983 14.609662 9.138240 21.480459
272.308617 107.266531 45.645309 16.368052 10.106567 19.390509
258.565750 129.254093 45.176929 15.513020 9.638188 17.882652
255.082874 146.999073 45.474678 15.260627 9.935937 16.776976
251.627293 154.092150 45.325947 15.050667 9.787205 16.297930
250.372467 157.870045 45.249062 14.977062 9.710318 16.044285
248.227882 162.075062 45.102028 14.853509 9.563284 15.756098
251.951542 146.484690 45.097378 15.093882 9.558635 16.759989
249.259605 152.474527 44.980022 14.932314 9.441280 16.359421
246.741734 157.901487 44.855183 14.783587 9.316439 15.996058
243.349819 165.026665 44.648632 14.588856 9.109891 15.517361
250.423393 144.984140 44.730515 15.031896 9.191771 16.806864
246.810665 152.115154 44.575340 14.817265 9.036597 16.331705
244.475365 158.864279 44.433170 14.683893 8.894427 15.885448
241.267910 164.883957 44.277020 14.497860 8.738278 15.486588
250.707302 141.721144 44.356239 15.087087 8.817498 16.962824
247.794552 148.533468 44.220131 14.916557 8.681387 16.513369
245.296059 154.043484 44.070732 14.774668 8.531988 16.146946
242.850342 159.857683 43.959877 14.632907 8.421136 15.768205
260.330772 132.067938 44.683659 15.668979 9.144917 17.624994
261.003284 136.445017 44.308933 15.743490 8.770190 17.290154
261.951332 140.675039 43.935020 15.834507 8.396276 16.969343
261.883030 145.433722 43.529793 15.863864 7.991049 16.615923
319.200420 119.281998 40.840519 19.431242 5.301775 17.778402
310.284195 194.047136 40.855145 18.910833 5.316400 13.417296
362.747688 259.129844 41.071003 21.986021 5.532260 9.612878
331.075134 286.491265 41.166164 20.129208 5.627424 8.001184
311.649361 283.265433 41.283943 18.985395 5.745203 8.183612
319.318542 124.805145 43.197910 19.435839 7.659166 17.844105
311.797218 195.203447 42.948906 18.974606 7.410164 13.483799
362.992172 256.601758 42.714191 22.101286 7.175447 9.722237
335.627861 285.214190 43.110386 20.440353 7.571642 7.950707
316.783981 284.123583 43.172626 19.279543 7.633883 8.013950
