# u v d x y z 
328.347549 105.406666 41.554649 19.973434 6.015908 18.725250
320.833282 86.911354 41.501495 19.527296 5.962754 19.811577
298.951988 80.091848 41.576939 18.227732 6.038195 20.233126
269.830017 74.061413 41.685619 16.490225 6.146876 20.617069
236.428356 71.963997 41.850243 14.481473 6.311499 20.781490
218.983059 81.297626 41.855885 13.437673 6.317141 20.224749
194.418507 80.414686 41.926147 11.956251 6.387404 20.293562
195.517559 72.851486 41.204678 12.150379 5.665934 20.574280
186.698570 59.689207 41.822735 11.513562 6.283993 21.508266
245.674343 70.161581 40.880974 15.137171 5.342232 20.654079
240.977364 54.953814 39.072090 15.067064 3.533348 21.064053
272.103348 89.425306 38.220268 16.862717 2.681527 18.956715
257.462120 117.520981 38.901299 16.002457 3.362557 17.541842
262.374058 123.051109 39.382751 16.235794 3.844009 17.314949
265.150146 129.529696 39.767876 16.361803 4.229134 17.011236
268.209591 135.650253 40.148098 16.507483 4.609356 16.720200
270.297184 142.233438 40.574768 16.596920 5.036025 16.402216
253.575878 134.959316 39.870308 15.694534 4.331565 16.718143
251.149502 142.917051 40.077457 15.535959 4.538714 16.293619
249.283066 149.417696 40.285709 15.408061 4.746967 15.948382
247.291279 155.995045 40.455959 15.275747 4.917216 15.590281
250.678082 137.309275 39.529182 15.563266 3.990438 16.534252
247.575493 145.822620 39.766457 15.363512 4.227712 16.085424
245.835667 153.740187 39.972927 15.242798 4.434183 15.661076
243.300743 160.698967 40.197201 15.073470 4.658458 15.289107
249.916744 137.832155 39.163128 15.556921 3.624384 16.451298
247.535133 145.065594 39.347332 15.404607 3.808590 16.071589
245.448895 151.575994 39.530792 15.267800 3.992049 15.728809
242.957783 160.052519 39.813805 15.095972 4.275063 15.282442
250.908756 137.247019 38.760761 15.652136 3.222017 16.424971
247.799492 145.973282 38.991508 15.456168 3.452765 15.972770
246.787548 150.561991 39.105331 15.387896 3.566589 15.731712
245.263729 155.749025 39.299171 15.282073 3.760429 15.465270
251.448059 76.358528 42.707691 15.295470 7.168949 20.719208
257.930374 74.543152 44.469780 15.534718 8.931036 21.246464
284.468498 110.715122 45.673702 17.159527 10.134958 19.170879
268.376446 131.455336 45.255917 16.140362 9.717173 17.752834
262.972355 148.462400 45.604176 15.762609 10.065434 16.698847
258.720093 155.245256 45.477955 15.496628 9.939212 16.241669
257.036724 158.921814 45.412857 15.393117 9.874114 15.995269
254.412079 162.979317 45.279415 15.235345 9.740672 15.717354
259.854622 147.919436 45.228592 15.591762 9.689850 16.684814
256.490040 153.668461 45.130005 15.383314 9.591263 16.301199
253.362198 158.880959 45.022213 15.191918 9.483472 15.952649
249.165192 165.748014 44.838169 14.940601 9.299427 15.491456
258.436394 146.578560 44.860195 15.532527 9.321452 16.722286
254.024544 153.391714 44.727379 15.262307 9.188636 16.269226
250.925751 159.956675 44.605972 15.076286 9.067229 15.835866
247.046585 165.703354 44.468636 14.843408 8.929893 15.455095
259.008331 143.707209 44.479073 15.602388 8.940331 16.853872
255.327663 150.272112 44.363987 15.379146 8.825245 16.421976
252.203789 155.598021 44.231781 15.193968 8.693038 16.068495
249.108391 161.192636 44.138638 15.007807 8.599894 15.704494
269.703197 134.913654 44.774269 16.260746 9.235527 17.456944
269.792213 139.699316 44.414810 16.292221 8.876066 17.099331
270.169487 144.372454 44.055470 16.341740 8.516727 16.753733
269.472198 149.485588 43.666531 16.325930 8.127789 16.381638
334.680672 115.064993 40.405006 20.325281 4.866264 17.946709
317.464066 189.371853 40.708065 19.330416 5.169323 13.679529
365.087929 257.713094 41.195831 22.131371 5.657087 9.692843
334.030380 285.418167 41.371220 20.307112 5.832479 8.050987
314.615841 282.523499 41.470509 19.158915 5.931767 8.216036
336.606026 118.926344 42.750305 20.492054 7.211561 18.129475
313.322430 187.115993 42.938358 19.068287 7.399616 13.979212
363.624306 249.156818 42.885620 22.150543 7.346879 10.174286
340.189705 280.543828 43.362419 20.728569 7.823677 8.223740
321.480942 281.751337 43.441669 19.569798 7.902925 8.144212
