# u v d x y z 
423.829727 192.157402 41.815441 25.680302 6.276697 13.593222
422.965698 172.489414 41.810242 25.627922 6.271498 14.767614
404.344788 159.159193 41.796722 24.514086 6.257979 15.562252
378.518448 144.185314 41.775208 22.970207 6.236466 16.453392
348.504333 128.439274 41.758709 21.178326 6.219967 17.390469
328.735237 128.467941 41.680149 19.998014 6.141406 17.376242
310.198231 118.865347 42.376656 18.884512 6.837911 18.068539
306.166649 117.697134 41.614639 18.655506 6.075895 18.006123
306.598167 97.610579 41.909245 18.675520 6.370500 19.260183
360.461540 131.966314 40.849834 21.839102 5.311093 17.039791
367.701530 119.000759 39.074486 22.140625 3.535745 17.489542
323.726082 143.421135 38.539505 19.683037 3.000764 16.052568
295.844517 133.324299 39.143665 18.127129 3.604922 16.700533
292.571735 138.032084 39.654388 17.924105 4.115644 16.511673
287.717953 141.040020 40.051090 17.630848 4.512346 16.397358
283.237400 144.290171 40.446434 17.353725 4.907692 16.265453
278.222198 146.578302 40.877747 17.038202 5.339005 16.190805
280.537720 130.319481 40.035973 17.220877 4.497230 17.008375
272.796001 128.857069 40.207794 16.766508 4.669053 17.119297
266.574287 127.692032 40.386929 16.395462 4.848186 17.214956
260.147610 126.502934 40.527687 16.012636 4.988945 17.306385
276.842136 128.641863 39.675194 17.031754 4.136452 17.046930
268.505287 126.526594 39.869465 16.544939 4.330722 17.198315
260.911274 125.734005 40.046986 16.097427 4.508242 17.272434
254.135151 123.941889 40.234589 15.692114 4.695846 17.406065
275.253906 128.832579 39.312199 16.964939 3.773455 16.978474
268.184299 127.320528 39.463062 16.556740 3.924319 17.087675
261.862545 125.976934 39.616291 16.187620 4.077549 17.188381
253.763294 124.353647 39.860374 15.706150 4.321630 17.320576
274.965267 130.669441 38.931236 16.973238 3.392495 16.815813
266.428833 128.582869 39.119667 16.484055 3.580923 16.961853
262.028027 128.123531 39.217144 16.230042 3.678401 17.003101
257.140713 127.074909 39.386841 15.940993 3.848098 17.089226
358.092651 137.398653 42.683517 21.800646 7.144775 16.991547
360.042686 136.121521 44.492065 22.023008 8.953323 17.337807
350.165977 180.665016 44.997375 21.417021 9.458634 14.549450
327.815704 194.767427 44.486694 19.974600 8.947953 13.609920
316.494408 208.814249 44.770691 19.253681 9.231948 12.729863
310.039654 213.785305 44.621250 18.842974 9.082507 12.406326
307.129879 216.701717 44.542171 18.658945 9.003429 12.217790
303.200569 219.674435 44.394661 18.412457 8.855919 12.024347
313.814888 207.339621 44.401581 19.085566 8.862837 12.806955
308.569813 211.634331 44.282948 18.754803 8.744205 12.529732
303.740921 215.511875 44.157078 18.452244 8.618335 12.280028
297.310734 220.615768 43.949177 18.053356 8.410435 11.952311
313.041344 205.710697 44.039310 19.040100 8.500568 12.892533
306.424255 210.656490 43.883755 18.626814 8.345011 12.574856
301.138535 215.834398 43.737926 18.299376 8.199184 12.245214
295.401630 219.970207 43.581776 17.946405 8.043033 11.982328
314.718800 203.344574 43.666508 19.148447 8.127767 13.021872
308.885117 208.306503 43.528450 18.786730 7.989709 12.706093
304.026566 212.303267 43.377659 18.488049 7.838917 12.451594
299.083271 216.553431 43.265068 18.185087 7.726325 12.184448
327.979088 198.690348 43.980667 19.979214 8.441923 13.330746
326.455917 203.393068 43.595158 19.879959 8.056416 13.015116
325.247612 208.100595 43.209991 19.801819 7.671247 12.704384
322.863464 212.866201 42.795773 19.652954 7.257031 12.394155
429.736176 204.543428 40.638973 25.848700 5.100232 12.793736
402.975159 275.257788 40.766827 24.310226 5.228085 8.681926
429.872513 353.775787 41.037735 25.919205 5.498991 4.065137
402.101593 384.248958 41.348404 24.327562 5.809663 2.214617
382.475433 382.967420 41.597088 23.190456 6.058345 2.239526
424.021339 206.311798 42.997189 25.867355 7.458444 12.804563
356.853790 231.034698 43.109200 21.747517 7.570458 11.287405
370.949707 309.705091 42.787640 22.592203 7.248899 6.474543
337.157135 330.012674 43.184330 20.536348 7.645589 5.182228
319.305248 323.947206 43.292820 19.434923 7.754078 5.543407
