# u v d x y z 
316.972466 111.307211 41.827160 19.296988 6.288419 18.425072
310.701714 92.524252 41.786076 18.922836 6.247334 19.538755
289.850426 82.960997 41.777836 17.678486 6.239094 20.107779
261.606846 73.172579 41.769566 15.993526 6.230822 20.690006
228.225956 67.759409 41.794098 13.998445 6.255356 21.019051
210.125408 75.811758 41.797798 12.917154 6.259054 20.539146
185.529995 75.927372 41.871655 11.434347 6.332912 20.549555
186.228390 68.363457 41.144192 11.615142 5.605450 20.823631
176.881657 55.419159 41.746010 10.942721 6.207268 21.743156
238.360138 66.634741 40.871246 14.711144 5.332504 20.857643
236.350651 50.548697 39.073872 14.808600 3.535130 21.310417
267.796917 86.222506 38.361565 16.617046 2.822822 19.162630
253.634205 114.737234 39.000168 15.780354 3.461424 17.714235
258.391819 120.203133 39.489784 16.002329 3.951041 17.493498
261.123371 126.652536 39.878597 16.123724 4.339855 17.192619
264.133472 132.733698 40.263344 16.264502 4.724600 16.905136
266.162624 139.311132 40.692158 16.348236 5.153414 16.588490
249.672241 132.422647 39.953274 15.463858 4.414533 16.875376
247.382488 140.468788 40.152470 15.312503 4.613727 16.444456
245.601387 147.047968 40.354263 15.188890 4.815522 16.093866
243.724174 153.701906 40.517864 15.062843 4.979123 15.730444
247.096672 134.782534 39.606548 15.352964 4.067805 16.688566
244.125080 143.411322 39.834114 15.160163 4.295372 16.231743
242.519150 151.401815 40.034145 15.046636 4.495403 15.802355
240.071392 158.466311 40.250202 14.881974 4.711460 15.423491
246.616287 135.251627 39.240253 15.364183 3.701509 16.607212
244.355965 142.572470 39.416924 15.218385 3.878182 16.221413
242.366714 149.165640 39.593597 15.086776 4.054855 15.873079
239.971905 157.754860 39.867992 14.919950 4.329250 15.419492
247.882996 134.555168 38.841927 15.476230 3.303182 16.586252
244.910946 143.395786 39.063110 15.287589 3.524368 16.126225
243.977566 148.025665 39.173290 15.223536 3.634549 15.882334
242.495346 153.285427 39.361835 15.119713 3.823093 15.611343
242.325153 73.872728 42.705708 14.739094 7.166966 20.870398
247.825584 73.191977 44.494164 14.890263 8.955422 21.338114
276.167068 108.653498 45.588181 16.623230 10.049438 19.289349
261.565666 130.356817 45.150436 15.708840 9.611693 17.807335
257.375679 147.855978 45.476433 15.409419 9.937689 16.721540
253.634682 154.887056 45.339867 15.179328 9.801123 16.248152
252.227993 158.654480 45.269482 15.095029 9.730739 15.995952
249.914398 162.844992 45.129791 14.959394 9.591048 15.709551
254.258423 147.391491 45.099422 15.242310 9.560680 16.701838
251.325970 153.335896 44.992260 15.063892 9.453519 16.305586
248.590984 158.725462 44.876671 14.899894 9.337927 15.945753
244.914837 165.816450 44.682323 14.685064 9.143580 15.470557
252.782764 146.005182 44.731361 15.182579 9.192617 16.741732
248.884144 153.073912 44.588245 14.947990 9.049503 16.272255
246.278896 159.804983 44.457512 14.795811 8.918771 15.828525
242.832794 165.772934 44.311485 14.593044 8.772743 15.434011
253.188095 142.936592 44.353249 15.244570 8.814507 16.885391
250.001507 149.708862 44.228596 15.055127 8.689852 16.440208
247.281914 155.198536 44.088543 14.897842 8.549802 16.076385
244.604988 160.973024 43.987347 14.740140 8.448606 15.701262
263.203945 133.502026 44.664295 15.853955 9.125553 17.530504
263.689251 138.111677 44.298531 15.914344 8.759789 17.183142
264.455490 142.586689 43.933243 15.991820 8.394502 16.849112
264.183636 147.566185 43.537399 16.006321 7.998656 16.484320
323.365135 120.765095 40.673946 19.673426 5.135202 17.663500
311.619453 195.371447 40.620003 18.991581 5.081259 13.325012
363.316917 260.541787 41.196442 22.027182 5.657701 9.526354
330.952377 286.696057 41.373234 20.125227 5.834493 7.975327
311.677837 282.879009 41.455524 18.985035 5.916780 8.195892
323.614693 125.741930 43.030174 19.700094 7.491431 17.758915
310.143299 195.710135 42.878471 18.874121 7.339727 13.448255
362.101784 256.495614 42.854328 22.055384 7.315587 9.725411
335.191002 285.430541 43.230602 20.416058 7.691862 7.929581
316.354809 284.756899 43.247334 19.252686 7.708592 7.970114
