# u v d x y z 
409.525452 180.295143 42.173866 24.871655 6.635122 14.332400
407.776794 160.857954 42.171700 24.766031 6.632957 15.503216
389.066734 148.057423 42.098297 23.631596 6.559554 16.264746
363.120537 133.752823 41.999870 22.065115 6.461128 17.110090
332.287369 120.033274 41.919113 20.213715 6.380371 17.919422
312.914467 123.566179 41.846455 19.054314 6.307712 17.695770
295.094795 113.674164 42.552616 17.963919 7.013873 18.414558
289.772224 114.500198 41.831993 17.671480 6.293249 18.235147
289.208012 93.481894 41.955242 17.632341 6.416499 19.516998
344.507523 123.171186 41.034851 20.914553 5.496109 17.583927
351.049194 110.593071 39.249767 21.218855 3.711024 17.991268
318.795662 146.901484 38.499001 19.411655 2.960257 15.855566
289.392395 139.965191 39.047581 17.770531 3.508837 16.315447
286.451950 144.791536 39.559772 17.581959 4.021029 16.115887
281.788998 148.192806 39.954041 17.296915 4.415297 15.975378
277.534103 151.793232 40.347794 17.030170 4.809050 15.819492
272.605057 154.488029 40.775028 16.717134 5.236286 15.716355
273.242836 138.416805 39.912663 16.811888 4.373920 16.527359
265.241508 137.849207 40.072319 16.343178 4.533578 16.583021
258.786526 137.381516 40.241341 15.958875 4.702599 16.634573
252.143402 136.936998 40.371914 15.564320 4.833171 16.679352
269.550495 137.411442 39.547325 16.627687 4.008583 16.531141
260.852776 136.252842 39.727573 16.121069 4.188832 16.623312
253.076000 136.331091 39.894165 15.663782 4.355423 16.643543
245.973301 135.301237 40.069851 15.240407 4.531108 16.728514
268.207836 138.008366 39.185341 16.578615 3.646599 16.444675
260.875759 137.313623 39.324989 16.156378 3.786247 16.504051
254.306908 136.690865 39.468010 15.773927 3.929267 16.560146
245.872593 135.965109 39.698719 15.273945 4.159976 16.635353
268.391495 140.097857 38.809685 16.616592 3.270941 16.274096
259.498348 138.993587 38.984211 16.108450 3.445468 16.360502
254.993191 139.040079 39.075512 15.849072 3.536769 16.371080
249.880619 138.519144 39.236961 15.547504 3.698219 16.423567
342.305946 127.951269 42.868160 20.843914 7.329419 17.597170
343.960533 125.821266 44.666515 21.006796 9.127771 18.020947
338.399925 168.176508 45.968224 20.686193 10.429481 15.451850
317.799797 176.506577 44.970196 19.336544 9.431452 14.814297
303.414497 187.749338 44.989670 18.411926 9.450927 14.093481
296.889381 190.997715 44.715164 18.001614 9.176422 13.865488
293.850574 193.113956 44.576965 17.812660 9.038224 13.721048
290.078583 195.003576 44.356548 17.581877 8.817807 13.586546
302.541370 185.402412 44.597443 18.365591 9.058699 14.213728
297.184715 188.285007 44.376678 18.031511 8.837937 14.013765
292.312279 190.860929 44.158329 17.731258 8.619588 13.835135
285.965157 194.212275 43.830147 17.346817 8.291404 13.602257
303.499660 183.333521 44.243649 18.434984 8.704905 14.316897
296.865997 186.499643 43.963066 18.024975 8.424323 14.095338
291.389179 190.215282 43.712704 17.691240 8.173960 13.844172
285.701199 192.820873 43.451298 17.348852 7.912554 13.663844
306.979389 181.091194 43.922310 18.660898 8.383566 14.431581
301.045513 184.452438 43.671844 18.295353 8.133102 14.200800
296.251354 187.099600 43.430073 18.004456 7.891331 14.017378
291.157894 190.020103 43.223011 17.696974 7.684268 13.821396
319.116344 179.871969 44.461082 19.421766 8.922338 14.554362
318.283634 183.708372 44.038799 19.369911 8.500056 14.276731
317.768917 187.619219 43.622604 19.338856 8.083861 13.999546
316.283703 191.297235 43.160488 19.248753 7.621746 13.738187
416.822281 191.932268 41.006035 25.149746 5.467293 13.551090
396.710129 264.155245 41.039108 23.975199 5.500366 9.319123
423.878822 343.106704 41.047165 25.569221 5.508423 4.689226
407.984772 382.106016 40.975677 24.628227 5.436934 2.416866
388.955574 387.872343 41.057415 23.522375 5.518672 2.062057
409.474068 194.668093 43.360779 25.020271 7.822034 13.543318
352.705994 237.034521 43.280216 21.500067 7.741475 10.918633
379.908104 312.012348 42.868294 23.146690 7.329553 6.325214
347.996140 334.874582 43.288990 21.209213 7.750246 4.868102
329.764595 330.257320 43.413261 20.083481 7.874521 5.137617
