# u v d x y z 
300.246353 109.736452 42.328968 18.283390 6.790227 18.612310
293.464146 91.341562 42.276539 17.875257 6.737797 19.713514
274.012890 79.195089 42.146839 16.709019 6.608097 20.417307
247.132645 65.722418 41.964954 15.109499 6.426212 21.183208
214.062233 57.447338 41.844757 13.145121 6.306014 21.647953
195.777111 64.991426 41.852768 12.050647 6.314023 21.198984
171.652679 67.156048 42.002808 10.576457 6.464065 21.106611
171.059437 60.311823 41.244843 10.702134 5.706101 21.322723
161.046200 47.258348 41.794254 9.987384 6.255511 22.243128
225.130596 56.188402 40.975952 13.924514 5.437209 21.495073
225.971432 38.080902 39.227940 14.208539 3.689197 22.050808
257.564144 73.634462 38.571907 16.037506 3.033163 19.902473
248.133659 104.369516 39.198929 15.453486 3.660187 18.330379
254.025497 109.462051 39.664246 15.739565 4.125504 18.131979
257.969246 115.730295 40.033211 15.930335 4.494467 17.842300
262.127438 121.590128 40.397243 16.138046 4.858502 17.568754
265.433044 128.128424 40.808136 16.296783 5.269392 17.257095
247.655087 123.224344 40.142075 15.329214 4.603331 17.431875
246.720390 131.646051 40.336239 15.255286 4.797494 16.978981
246.080933 138.555450 40.533855 15.197571 4.995111 16.609478
245.319386 145.517006 40.693115 15.136482 5.154372 16.227861
245.123463 125.596247 39.797558 15.220887 4.258814 17.239552
243.634892 134.723396 40.021965 15.111775 4.483222 16.754389
243.360863 142.990007 40.214417 15.075037 4.675673 16.308422
242.152195 150.492954 40.428097 14.981836 4.889356 15.904707
244.349995 125.768623 39.428772 15.216767 3.890029 17.169569
243.328571 133.459854 39.601650 15.140299 4.062909 16.762659
242.469883 140.396833 39.774849 15.072537 4.236105 16.394852
241.584148 149.446678 40.044273 14.992026 4.505529 15.915483
245.080261 124.491320 39.023205 15.301309 3.484460 17.174593
243.622475 133.829699 39.240852 15.196293 3.702109 16.687012
243.459816 138.619251 39.346706 15.175600 3.807965 16.433849
242.926941 144.187975 39.532494 15.125192 3.993751 16.146263
227.006779 65.722818 42.802937 13.791631 7.264194 21.391815
231.161003 67.443724 44.625385 13.814357 9.086643 21.735836
260.751190 102.431288 45.641018 15.614783 10.102274 19.704960
251.656361 125.884123 45.084370 15.076136 9.545629 18.085054
250.708218 144.121771 45.354580 14.988321 9.815839 16.947447
248.711834 151.581745 45.185951 14.876144 9.647210 16.442799
248.226967 155.466928 45.101925 14.853461 9.563181 16.181858
247.044411 159.873562 44.943405 14.793788 9.404664 15.879787
248.123055 143.876238 44.963684 14.860960 9.424940 16.909678
246.650448 150.145826 44.830929 14.780279 9.292187 16.489918
245.268364 155.830851 44.691998 14.706597 9.153255 16.109119
243.439789 163.287163 44.467171 14.614440 8.928429 15.608428
246.956921 142.409077 44.592861 14.824750 9.054119 16.952221
244.826965 149.926729 44.417408 14.707904 8.878665 16.450739
243.882008 156.879873 44.262348 14.664804 8.723607 15.991125
241.970062 163.244247 44.088753 14.563259 8.550009 15.569660
247.317352 138.910503 44.225613 14.885842 8.686871 17.122059
245.802174 146.011562 44.073215 14.806268 8.534472 16.652956
244.502468 151.756268 43.910439 14.741992 8.371696 16.270739
243.240910 157.821064 43.786022 14.676499 8.247278 15.875693
254.694901 128.094835 44.606438 15.316423 9.067697 17.866266
256.728840 132.081356 44.238949 15.479250 8.700205 17.555576
259.019775 135.875673 43.873806 15.655843 8.335062 17.261467
260.457973 140.323362 43.471794 15.780179 7.933050 16.925455
308.289127 118.425751 41.199532 18.788631 5.660788 17.890713
307.485237 192.388144 40.843273 18.747686 5.304529 13.513314
362.028008 255.468507 41.184147 21.950588 5.645405 9.825198
334.675293 286.839480 41.351063 20.344805 5.812319 7.968335
315.114861 286.342463 41.484215 19.188383 5.945474 7.988880
305.891037 124.319057 43.549927 18.600115 8.011184 17.932276
312.604561 194.058065 43.230125 19.021170 7.691384 13.572532
364.575920 254.113898 42.978500 22.214758 7.439758 9.868717
338.201942 283.999543 43.170059 20.600433 7.631316 8.021762
319.327507 283.674302 43.165508 19.436422 7.626766 8.042104
