# u v d x y z 
432.774696 195.670309 41.778854 26.208746 6.240111 13.381056
431.159554 176.006498 41.747932 26.107437 6.209190 14.551847
412.173424 163.124771 41.749050 24.975254 6.210308 15.320234
385.940018 148.796253 41.750736 23.410812 6.211994 16.175028
355.630074 133.703642 41.818405 21.606453 6.279663 17.085485
335.849876 133.387413 41.784584 20.424007 6.245842 17.099226
316.698132 122.812500 42.381489 19.277981 6.842746 17.830395
314.600945 120.284672 41.592777 19.157089 6.054036 17.848557
315.872784 101.104374 41.999348 19.230263 6.460607 19.068888
367.109337 137.106457 40.879498 22.229044 5.340755 16.744188
373.047638 124.284410 39.092072 22.440380 3.553329 17.197512
326.493683 143.737879 38.575340 19.835743 3.036596 16.040056
298.899937 132.680197 39.166122 18.297310 3.627379 16.739994
295.210018 137.682266 39.660553 18.073343 4.121810 16.532391
290.067501 140.797262 40.043697 17.765594 4.504956 16.410200
285.285378 144.164629 40.424789 17.473133 4.886047 16.269743
280.005779 146.580534 40.844349 17.144266 5.305606 16.186218
283.449020 129.807673 40.056019 17.386339 4.517277 17.040802
275.730247 128.121958 40.224621 16.933987 4.685876 17.164211
269.512062 126.816244 40.401344 16.563919 4.862600 17.267817
263.102779 125.436888 40.539272 16.182789 5.000531 17.370003
279.968815 127.592010 39.694290 17.207878 4.155549 17.109501
271.680355 125.255527 39.887001 16.724569 4.348257 17.273584
264.069672 124.245443 40.059265 16.277138 4.520522 17.359627
257.326088 122.300606 40.245964 15.874503 4.707222 17.502316
278.499985 127.323990 39.326595 17.146385 3.787853 17.065514
271.459503 125.609522 39.475132 16.740545 3.936388 17.186108
265.156593 124.102306 39.626339 16.373259 4.087595 17.296139
257.059402 122.314196 39.867744 15.893178 4.329001 17.437948
278.252811 128.724918 38.936993 17.155735 3.398248 16.924875
269.759903 126.406832 39.123505 16.669937 3.584763 17.084084
265.348549 125.819950 39.217960 16.416008 3.679216 17.132292
260.456047 124.699144 39.386402 16.127575 3.847658 17.222832
365.877190 142.308798 42.712955 22.277250 7.174214 16.696251
368.770523 140.740957 44.509178 22.578943 8.970435 17.046621
356.907806 184.677286 45.068096 21.854128 9.529355 14.297122
334.110374 198.055058 44.571781 20.376356 9.033039 13.406081
322.214890 211.501293 44.872421 19.619875 9.333678 12.562146
315.597401 216.255827 44.728825 19.196573 9.190083 12.252494
312.589111 219.076939 44.653278 19.005148 9.114534 12.069971
308.571453 221.939478 44.509274 18.751211 8.970530 11.883653
319.648590 210.066347 44.501404 19.455551 8.962662 12.638265
314.260826 214.184418 44.387825 19.113964 8.849084 12.372276
309.306927 217.905579 44.266502 18.801685 8.727760 12.132483
302.719650 222.816782 44.064575 18.390104 8.525832 11.816954
318.988457 208.554497 44.137329 19.414110 8.598587 12.718024
312.211647 213.282280 43.987492 18.988478 8.448749 12.414203
306.753292 218.290672 43.847824 18.648121 8.309083 12.095147
300.890007 222.245121 43.696388 18.284981 8.157644 11.843600
320.803909 206.413250 43.762161 19.528151 8.223417 12.835035
314.805012 211.183262 43.629894 19.154097 8.091151 12.531383
309.820309 215.034628 43.483765 18.845533 7.945020 12.286121
304.737320 219.118853 43.376076 18.532127 7.837335 12.029198
334.174919 202.179651 44.071690 20.370338 8.532947 13.116432
332.512283 206.967545 43.692616 20.258884 8.153874 12.797100
331.164665 211.774092 43.313831 20.168726 7.775088 12.481812
328.647995 216.604471 42.905834 20.007963 7.367091 12.169287
439.160652 208.518419 40.618206 26.392307 5.079462 12.562030
408.259659 277.558193 40.790459 24.620966 5.251718 8.546686
430.879860 355.694776 41.382759 26.032913 5.844018 3.895611
400.536461 383.547392 41.624477 24.266874 6.085734 2.199444
381.016197 380.893672 41.761429 23.118069 6.222685 2.329679
433.508530 209.161921 42.974957 26.446497 7.436212 12.628516
368.085785 238.128033 43.520584 22.467495 7.981842 10.851665
394.313927 312.619457 43.414242 24.086866 7.875498 6.231397
366.561584 338.540111 44.017048 22.405754 8.478304 4.538932
348.239059 336.352859 44.194836 21.260778 8.656093 4.651997
